client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780519106287,48.8,73.036,0.7758728185965352,0.17215952331452047
iotlab@rpi4-5,1780519107289,50.3,74.497,0.7755374159178408,0.17215952331452047
iotlab@rpi4-5,1780519108291,34.7,73.523,0.7754612815674622,0.17215952331452047
iotlab@rpi4-5,1780519109294,42.4,74.984,0.7763944417808853,0.1720374527691894
iotlab@rpi4-5,1780519110299,27.7,73.523,0.7769448725572705,0.1720374527691894
iotlab@rpi4-5,1780519111307,39.7,74.01,0.7978519824767533,0.1720374527691894
iotlab@rpi4-5,1780519112310,32.8,74.01,0.7904093353059675,0.1720374527691894
iotlab@rpi4-5,1780519113313,28.3,74.497,0.7881181028966033,0.1720374527691894
iotlab@rpi4-5,1780519114320,65.8,74.984,0.8113514258729215,0.1720374527691894
iotlab@rpi4-5,1780519115329,78.8,76.445,0.8080478123720377,0.1720374527691894
iotlab@rpi4-5,1780519116336,82.0,76.932,0.811411098742137,0.1720374527691894
iotlab@rpi4-5,1780519117349,62.7,75.471,0.8422105299979629,0.1720374527691894
iotlab@rpi4-5,1780519118353,43.3,75.471,0.8573448042421237,0.1720374527691894
iotlab@rpi4-5,1780519119355,22.0,75.958,0.8519032558752055,0.1720374527691894
iotlab@rpi4-5,1780519120358,30.8,74.984,0.8467765333355282,0.1720374527691894
iotlab@rpi4-5,1780519121361,23.6,74.497,0.8467250912068941,0.1720374527691894
iotlab@rpi4-5,1780519122364,26.8,73.523,0.8458989306210299,0.1720374527691894
iotlab@rpi4-5,1780519123367,25.8,74.984,0.8450964334143375,0.1720374527691894
iotlab@rpi4-5,1780519124370,37.2,74.984,0.8439719084823954,0.1720374527691894
iotlab@rpi4-5,1780519125373,53.4,76.445,0.84340604506742,0.1720374527691894
iotlab@rpi4-5,1780519126375,32.0,75.471,0.8216244189611571,0.1720374527691894
iotlab@rpi4-5,1780519127378,46.4,75.958,0.8151108166335036,0.1720374527691894
iotlab@rpi4-5,1780519128382,30.1,74.984,0.7719025151085532,0.1720374527691894
iotlab@rpi4-5,1780519129384,16.1,75.471,0.7716844004831445,0.1720374527691894
iotlab@rpi4-5,1780519130387,14.4,74.01,0.7627735949611406,0.1720374527691894
iotlab@rpi4-5,1780519131389,27.1,74.984,0.7573989213614468,0.1720374527691894
iotlab@rpi4-5,1780519132393,68.7,74.984,0.7932201332145363,0.1720374527691894
iotlab@rpi4-5,1780519133397,45.6,75.958,0.817673663482056,0.1720374527691894
iotlab@rpi4-5,1780519134401,19.7,75.471,0.7969774662899731,0.1720374527691894
iotlab@rpi4-5,1780519135411,55.6,76.445,0.7977007426185689,0.1720374527691894
iotlab@rpi4-5,1780519136414,25.8,75.471,0.7966574962498688,0.1720374527691894
iotlab@rpi4-5,1780519137416,29.5,76.445,0.7942253124080472,0.1720374527691894
iotlab@rpi4-5,1780519138419,25.4,74.984,0.7938106888512562,0.1720374527691894
iotlab@rpi4-5,1780519139422,33.6,75.471,0.7931481142344485,0.1720374527691894
iotlab@rpi4-5,1780519140425,23.4,74.984,0.7495663428556143,0.1720374527691894
iotlab@rpi4-5,1780519141427,14.0,75.471,0.74981017854534,0.1720374527691894
iotlab@rpi4-5,1780519142440,10.3,74.984,0.7496208715119664,0.1720374527691894
iotlab@rpi4-5,1780519143442,19.4,74.01,0.7495725159110503,0.1720374527691894
iotlab@rpi4-5,1780519144445,15.1,75.471,0.7493646897113685,0.1720374527691894
iotlab@rpi4-5,1780519145448,60.0,76.445,0.7488440953695911,0.1720374527691894
iotlab@rpi4-5,1780519146451,15.3,74.01,0.748702115094561,0.1720374527691894
iotlab@rpi4-5,1780519147454,19.7,74.984,0.7482885203803425,0.1720374527691894
iotlab@rpi4-5,1780519148457,18.5,73.036,0.74790784862845,0.1719153822238583
iotlab@rpi4-5,1780519149459,15.5,74.01,0.7474428117855975,0.1719153822238583
iotlab@rpi4-5,1780519150463,9.9,74.01,0.7472998026679946,0.1719153822238583
iotlab@rpi4-5,1780519151465,18.4,74.497,0.746870775315186,0.1719153822238583
iotlab@rpi4-5,1780519152468,11.3,73.036,0.7465847570799802,0.1719153822238583
iotlab@rpi4-5,1780519153471,25.0,74.497,0.7464108826851968,0.1719153822238583
iotlab@rpi4-5,1780519154474,24.6,73.523,0.7461330951905725,0.1719153822238583
iotlab@rpi4-5,1780519155477,41.2,74.01,0.7463707578248622,0.1719153822238583
iotlab@rpi4-5,1780519156479,11.5,73.523,0.7461752777360525,0.1719153822238583
iotlab@rpi4-5,1780519157481,10.9,74.01,0.7462977100022017,0.1719153822238583
iotlab@rpi4-5,1780519158484,36.3,74.01,0.7462946234744837,0.1719153822238583
iotlab@rpi4-5,1780519159486,24.8,73.523,0.7463573828714173,0.1719153822238583
iotlab@rpi4-5,1780519160489,12.5,73.523,0.7491990460571666,0.1719153822238583
iotlab@rpi4-5,1780519161492,18.0,74.01,0.7468522561488776,0.1719153822238583
iotlab@rpi4-5,1780519162495,14.1,72.549,0.7467966986499528,0.1719153822238583
iotlab@rpi4-5,1780519163497,18.7,74.01,0.7466598625877859,0.1719153822238583
iotlab@rpi4-5,1780519164499,33.1,74.01,0.7466022474037157,0.1719153822238583
iotlab@rpi4-5,1780519165504,36.7,74.01,0.7466156223571606,0.1719153822238583
iotlab@rpi4-5,1780519166506,5.5,73.523,0.7470251017010883,0.1719153822238583
iotlab@rpi4-5,1780519167508,22.9,72.549,0.7464314595366505,0.1719153822238583
iotlab@rpi4-5,1780519168511,22.3,73.523,0.7463820750931617,0.1719153822238583
iotlab@rpi4-5,1780519169513,22.9,73.036,0.74627404662303,0.1719153822238583
iotlab@rpi4-5,1780519170515,11.0,73.036,0.7464592382861129,0.1719153822238583
iotlab@rpi4-5,1780519171517,17.0,73.523,0.7465014208315929,0.1719153822238583
iotlab@rpi4-5,1780519172519,12.7,73.036,0.7465662379136718,0.1719153822238583
iotlab@rpi4-5,1780519173521,13.2,72.549,0.7464767286098485,0.1719153822238583
iotlab@rpi4-5,1780519174524,14.6,73.036,0.7464767286098485,0.1719153822238583
iotlab@rpi4-5,1780519175531,57.1,73.523,0.7461989411152242,0.1719153822238583
iotlab@rpi4-5,1780519176533,13.5,73.523,0.7464726132395577,0.1719153822238583
iotlab@rpi4-5,1780519177535,16.6,72.549,0.74635841171399,0.1719153822238583
iotlab@rpi4-5,1780519178538,21.6,73.036,0.7463470944456905,0.1717933116785272
iotlab@rpi4-5,1780519179541,20.8,74.01,0.746338863705109,0.1717933116785272
iotlab@rpi4-5,1780519180543,11.1,72.062,0.7462493544012856,0.1717933116785272
iotlab@rpi4-5,1780519181545,14.4,74.01,0.7460826819045111,0.1717933116785272
iotlab@rpi4-5,1780519182548,4.8,71.575,0.7460826819045111,0.1717933116785272
iotlab@rpi4-5,1780519183550,21.1,72.549,0.7460785665342203,0.1717933116785272
iotlab@rpi4-5,1780519184552,28.0,72.549,0.7461433836162993,0.1717933116785272
iotlab@rpi4-5,1780519185556,41.0,73.523,0.7460785665342203,0.1717933116785272
iotlab@rpi4-5,1780519186558,13.0,72.062,0.7463100561130739,0.1717933116785272
iotlab@rpi4-5,1780519187560,17.6,72.549,0.7463450367605451,0.1717933116785272
iotlab@rpi4-5,1780519188562,21.7,74.497,0.7460312397758769,0.1717933116785272
iotlab@rpi4-5,1780519189565,37.9,73.036,0.7460291820907315,0.1717933116785272
iotlab@rpi4-5,1780519190569,4.8,73.036,0.7460939991728106,0.1717933116785272
iotlab@rpi4-5,1780519191572,14.1,73.036,0.7464417479623773,0.1717933116785272
iotlab@rpi4-5,1780519192574,10.8,72.549,0.7464417479623773,0.1717933116785272
iotlab@rpi4-5,1780519193576,16.3,72.549,0.7462689024101666,0.1717933116785272
iotlab@rpi4-5,1780519194578,18.8,73.523,0.7462555274567217,0.1717933116785272
iotlab@rpi4-5,1780519195580,40.4,72.062,0.7461907103746427,0.1717933116785272
iotlab@rpi4-5,1780519196582,11.7,73.523,0.7462133449112418,0.1717933116785272
iotlab@rpi4-5,1780519197584,20.8,73.036,0.745992143758115,0.1717933116785272
iotlab@rpi4-5,1780519198587,5.8,72.549,0.746121777922273,0.1717933116785272
iotlab@rpi4-5,1780519199590,29.8,73.523,0.7461361817182905,0.1717933116785272
iotlab@rpi4-5,1780519200592,14.1,71.575,0.7461361817182905,0.1717933116785272
iotlab@rpi4-5,1780519201594,16.5,72.062,0.7459448169997716,0.1717933116785272
iotlab@rpi4-5,1780519202596,10.8,71.575,0.7459448169997716,0.1717933116785272
iotlab@rpi4-5,1780519203598,16.4,72.062,0.7459448169997716,0.1717933116785272
iotlab@rpi4-5,1780519204601,19.5,73.523,0.7459962591284057,0.1717933116785272
iotlab@rpi4-5,1780519205605,45.1,73.523,0.7457503657535346,0.1717933116785272
iotlab@rpi4-5,1780519206610,16.5,72.549,0.7465929878205616,0.1717933116785272
iotlab@rpi4-5,1780519207612,17.7,71.575,0.7461423547737267,0.1717933116785272
iotlab@rpi4-5,1780519208614,11.6,72.549,0.7460682781084935,0.1717933116785272
iotlab@rpi4-5,1780519209616,28.2,72.062,0.7461608739400349,0.1717933116785272
iotlab@rpi4-5,1780519210618,13.6,72.549,0.7463059407427832,0.1717933116785272
iotlab@rpi4-5,1780519211620,15.6,72.062,0.7461557297271715,0.1717933116785272
iotlab@rpi4-5,1780519212622,11.2,72.062,0.7463440079179724,0.1717933116785272
iotlab@rpi4-5,1780519213632,15.9,73.523,0.746254498614149,0.1717933116785272
iotlab@rpi4-5,1780519214634,24.2,71.575,0.7462925657893383,0.1717933116785272
iotlab@rpi4-5,1780519215636,39.5,72.062,0.7462390659755588,0.1717933116785272
iotlab@rpi4-5,1780519216639,14.0,72.549,0.7461084029688281,0.1717933116785272
iotlab@rpi4-5,1780519217641,15.4,72.549,0.7461536720420262,0.1717933116785272
iotlab@rpi4-5,1780519218649,13.0,72.062,0.7461032587559647,0.1717933116785272
iotlab@rpi4-5,1780519219651,37.2,73.523,0.7465364014790641,0.1717933116785272
iotlab@rpi4-5,1780519220654,22.1,73.523,0.7456804044585922,0.1717933116785272
iotlab@rpi4-5,1780519221656,11.1,72.062,0.745820327048477,0.1717933116785272
iotlab@rpi4-5,1780519222658,14.1,72.062,0.7457874040861512,0.1717933116785272
iotlab@rpi4-5,1780519223660,17.4,71.575,0.7453840977976596,0.1717933116785272
iotlab@rpi4-5,1780519224663,23.2,72.549,0.7457730002901336,0.1717933116785272
iotlab@rpi4-5,1780519225666,36.9,73.036,0.7459365862591901,0.1717933116785272
iotlab@rpi4-5,1780519226669,16.6,71.575,0.7450558970169738,0.1717933116785272
iotlab@rpi4-5,1780519227671,17.0,72.062,0.7450970507198812,0.1717933116785272
iotlab@rpi4-5,1780519228674,8.3,73.036,0.7451577524316694,0.1717933116785272
iotlab@rpi4-5,1780519229678,19.3,72.062,0.7454715494163376,0.1717933116785272
iotlab@rpi4-5,1780519230680,20.9,72.549,0.7456618852922838,0.1717933116785272
iotlab@rpi4-5,1780519231683,21.1,72.062,0.7459468746849169,0.1717933116785272
iotlab@rpi4-5,1780519232685,10.6,71.575,0.7460394705164584,0.1717933116785272
iotlab@rpi4-5,1780519233687,18.5,71.088,0.7461042875985374,0.1717933116785272
iotlab@rpi4-5,1780519234689,22.4,73.036,0.7461042875985374,0.1717933116785272
iotlab@rpi4-5,1780519235691,35.1,72.062,0.7461042875985374,0.1717933116785272
iotlab@rpi4-5,1780519236695,33.2,72.549,0.7465137669424651,0.1717933116785272
iotlab@rpi4-5,1780519237700,12.0,72.062,0.7463512098159812,0.1717933116785272
iotlab@rpi4-5,1780519238702,12.9,71.575,0.7463460656031178,0.1717933116785272
iotlab@rpi4-5,1780519239704,16.2,73.036,0.7462894792616203,0.1717933116785272
iotlab@rpi4-5,1780519240706,17.5,71.088,0.7463090272705012,0.1717933116785272
iotlab@rpi4-5,1780519241708,16.9,71.575,0.7461629316251803,0.1717933116785272
iotlab@rpi4-5,1780519242712,16.1,72.062,0.7460631338956301,0.1717933116785272
iotlab@rpi4-5,1780519243714,21.6,72.549,0.7456094143210771,0.1717933116785272
iotlab@rpi4-5,1780519244716,24.2,73.036,0.7456721737180108,0.1717933116785272
iotlab@rpi4-5,1780519245719,31.0,72.062,0.7457760868178517,0.1717933116785272
iotlab@rpi4-5,1780519246721,11.0,71.575,0.7458378173722127,0.1717933116785272
iotlab@rpi4-5,1780519247723,19.5,72.062,0.7457308177446537,0.1717933116785272
iotlab@rpi4-5,1780519248726,12.6,72.062,0.7457308177446537,0.1717933116785272
iotlab@rpi4-5,1780519249728,17.0,71.088,0.7456855486714555,0.1717933116785272
iotlab@rpi4-5,1780519250731,35.5,73.036,0.7458151828356135,0.1717933116785272
iotlab@rpi4-5,1780519251733,20.5,73.036,0.7458511923256574,0.1717933116785272
iotlab@rpi4-5,1780519252736,3.8,70.601,0.7458511923256574,0.1717933116785272
iotlab@rpi4-5,1780519253742,17.2,72.549,0.7458511923256574,0.1717933116785272
iotlab@rpi4-5,1780519254744,23.8,71.575,0.7459149805651638,0.1717933116785272
iotlab@rpi4-5,1780519255748,33.2,72.062,0.7458450192702214,0.1717933116785272
iotlab@rpi4-5,1780519256750,12.1,71.575,0.7459170382503092,0.1717933116785272
iotlab@rpi4-5,1780519257752,15.0,72.062,0.7459818553323881,0.1717933116785272
iotlab@rpi4-5,1780519258754,16.7,71.575,0.7460466724144672,0.1717933116785272
iotlab@rpi4-5,1780519259757,23.1,72.062,0.7463254887516642,0.1717933116785272
iotlab@rpi4-5,1780519260759,4.7,72.062,0.7463090272705012,0.1717933116785272
iotlab@rpi4-5,1780519261762,23.4,71.088,0.7460806242193657,0.1717933116785272
iotlab@rpi4-5,1780519262764,30.3,72.062,0.745966422693798,0.1717933116785272
iotlab@rpi4-5,1780519263767,15.7,71.575,0.745910865194873,0.1717933116785272
iotlab@rpi4-5,1780519264771,29.4,72.549,0.745910865194873,0.1717933116785272
iotlab@rpi4-5,1780519265774,32.6,72.062,0.7457740291327063,0.1717933116785272
iotlab@rpi4-5,1780519266776,32.8,72.549,0.7459345285740447,0.1717933116785272
iotlab@rpi4-5,1780519267778,12.5,72.549,0.7459345285740447,0.1717933116785272
iotlab@rpi4-5,1780519268781,7.8,72.062,0.7459345285740447,0.1717933116785272
iotlab@rpi4-5,1780519269783,17.3,72.062,0.7459345285740447,0.1717933116785272
iotlab@rpi4-5,1780519270785,12.1,71.088,0.7458553076959482,0.1717933116785272
iotlab@rpi4-5,1780519271787,27.0,72.549,0.7462596428270125,0.1717933116785272
iotlab@rpi4-5,1780519272789,11.7,71.575,0.7462174602815325,0.1717933116785272
iotlab@rpi4-5,1780519273791,17.4,71.575,0.746141325931154,0.1717933116785272
iotlab@rpi4-5,1780519274794,29.7,71.088,0.7458758845474018,0.1717933116785272
iotlab@rpi4-5,1780519275797,34.2,72.549,0.7458450192702214,0.1717933116785272
iotlab@rpi4-5,1780519276812,8.2,71.088,0.7447770806797769,0.1717933116785272
iotlab@rpi4-5,1780519277814,15.4,72.062,0.7457493369109619,0.1717933116785272
iotlab@rpi4-5,1780519278816,12.2,72.062,0.7455970682102049,0.1717933116785272
iotlab@rpi4-5,1780519279820,24.3,72.062,0.7459777399620975,0.1717933116785272
iotlab@rpi4-5,1780519280824,14.0,72.062,0.7459777399620975,0.1717933116785272
iotlab@rpi4-5,1780519281826,44.2,73.036,0.7454849243697825,0.1717933116785272
iotlab@rpi4-5,1780519282828,11.5,72.549,0.7455456260815707,0.1717933116785272
iotlab@rpi4-5,1780519283831,10.4,72.062,0.745544597238998,0.1717933116785272
iotlab@rpi4-5,1780519284833,23.6,71.575,0.7456022124230683,0.1717933116785272
iotlab@rpi4-5,1780519285835,31.8,71.088,0.7456670295051473,0.1717933116785272
iotlab@rpi4-5,1780519286837,12.2,72.062,0.7459808264898155,0.1717933116785272
iotlab@rpi4-5,1780519287839,20.5,71.575,0.7460631338956301,0.1717933116785272
iotlab@rpi4-5,1780519288841,12.3,71.575,0.7460528454699032,0.1717933116785272
iotlab@rpi4-5,1780519289843,26.4,71.575,0.7460446147293218,0.1717933116785272
iotlab@rpi4-5,1780519290845,14.4,71.575,0.7460034610264145,0.1717933116785272
iotlab@rpi4-5,1780519291849,12.5,71.575,0.745992143758115,0.1717933116785272
iotlab@rpi4-5,1780519292851,12.7,71.575,0.7459736245918067,0.1717933116785272
iotlab@rpi4-5,1780519293853,17.1,71.088,0.7460353551461677,0.1717933116785272
iotlab@rpi4-5,1780519294856,28.1,72.062,0.7461001722282466,0.1717933116785272
iotlab@rpi4-5,1780519295859,31.4,72.062,0.7459520188977804,0.1717933116785272
iotlab@rpi4-5,1780519296863,39.9,71.575,0.7462112872260964,0.1717933116785272
iotlab@rpi4-5,1780519297865,31.2,73.036,0.7457740291327063,0.1717933116785272
iotlab@rpi4-5,1780519298868,19.3,72.549,0.7460631338956301,0.1717933116785272
iotlab@rpi4-5,1780519299872,35.8,72.549,0.746040499359031,0.1717933116785272
iotlab@rpi4-5,1780519300877,30.3,72.549,0.7457308177446537,0.1717933116785272
iotlab@rpi4-5,1780519301879,37.2,73.036,0.7460332974610223,0.1717933116785272
iotlab@rpi4-5,1780519302882,42.7,73.523,0.7460332974610223,0.1717933116785272
iotlab@rpi4-5,1780519303893,49.9,74.01,0.7663889477615472,0.1717933116785272
iotlab@rpi4-5,1780519304899,44.2,74.497,0.7660628046660068,0.1717933116785272
iotlab@rpi4-5,1780519305903,54.9,74.01,0.7646203673791059,0.1717933116785272
iotlab@rpi4-5,1780519306906,31.8,74.01,0.7626254416306744,0.1717933116785272
iotlab@rpi4-5,1780519307909,55.8,74.497,0.7878866133177498,0.1717933116785272
iotlab@rpi4-5,1780519308916,63.1,74.01,0.8416333493146879,0.1717933116785272
iotlab@rpi4-5,1780519309919,53.6,75.471,0.8578417352047294,0.1717933116785272
iotlab@rpi4-5,1780519310923,52.1,76.445,0.8713730727206507,0.1717933116785272
iotlab@rpi4-5,1780519311929,26.8,74.01,0.8723278386281001,0.1717933116785272
iotlab@rpi4-5,1780519312931,55.7,74.984,0.8641001845743576,0.1717933116785272
iotlab@rpi4-5,1780519313934,27.0,74.497,0.8481911918729668,0.1717933116785272
iotlab@rpi4-5,1780519314936,47.8,74.984,0.8481531246977775,0.1717933116785272
iotlab@rpi4-5,1780519315942,64.3,75.958,0.8467014278277224,0.1717933116785272
iotlab@rpi4-5,1780519316944,27.4,74.984,0.8455079704434105,0.1717933116785272
iotlab@rpi4-5,1780519317946,27.3,74.497,0.8458464596498232,0.1717933116785272
iotlab@rpi4-5,1780519318948,26.3,75.471,0.844673579116965,0.1717933116785272
iotlab@rpi4-5,1780519319953,31.6,74.497,0.8443937339371953,0.1717933116785272
iotlab@rpi4-5,1780519320956,18.3,74.01,0.8249259747768954,0.1717933116785272
iotlab@rpi4-5,1780519321959,28.7,73.523,0.7801918997166567,0.1717933116785272
iotlab@rpi4-5,1780519322963,8.2,73.036,0.780379149064885,0.1717933116785272
iotlab@rpi4-5,1780519323967,24.7,74.01,0.7805015813310342,0.1717933116785272
iotlab@rpi4-5,1780519324972,50.6,75.471,0.7759427798914776,0.1717933116785272
iotlab@rpi4-5,1780519325985,78.7,75.958,0.801969410452629,0.1717933116785272
iotlab@rpi4-5,1780519326989,70.7,75.471,0.8323089490784658,0.1717933116785272
iotlab@rpi4-5,1780519327993,65.6,74.984,0.8488722856560826,0.1717933116785272
iotlab@rpi4-5,1780519328995,22.3,74.984,0.8279445988851462,0.1717933116785272
iotlab@rpi4-5,1780519329997,26.7,75.471,0.8278633203219042,0.1717933116785272
iotlab@rpi4-5,1780519330999,19.3,74.984,0.8248385231582175,0.1717933116785272
iotlab@rpi4-5,1780519332002,26.1,74.497,0.8249311189897589,0.1717933116785272
iotlab@rpi4-5,1780519333004,25.8,74.497,0.8249300901471862,0.1717933116785272
iotlab@rpi4-5,1780519334007,38.5,74.984,0.8070107390587736,0.1717933116785272
iotlab@rpi4-5,1780519335010,38.4,74.497,0.804769919935471,0.1717933116785272
iotlab@rpi4-5,1780519336012,38.3,74.497,0.8046639491504847,0.1717933116785272
iotlab@rpi4-5,1780519337015,22.5,74.497,0.785616986602412,0.1717933116785272
iotlab@rpi4-5,1780519338018,27.6,74.497,0.7615647049382386,0.1717933116785272
iotlab@rpi4-5,1780519339020,12.2,74.01,0.7596551731233397,0.1717933116785272
iotlab@rpi4-5,1780519340022,20.8,74.497,0.759203511233932,0.1717933116785272
iotlab@rpi4-5,1780519341024,11.7,73.036,0.7592024823913593,0.1717933116785272
iotlab@rpi4-5,1780519342026,17.0,74.01,0.7585707730517323,0.1717933116785272
iotlab@rpi4-5,1780519343029,11.1,72.549,0.7583907256015128,0.1717933116785272
iotlab@rpi4-5,1780519344032,50.9,74.01,0.7579390637121052,0.1717933116785272
iotlab@rpi4-5,1780519345035,32.6,73.523,0.7568032215118636,0.1717933116785272
iotlab@rpi4-5,1780519346038,85.6,76.445,0.7568392310019074,0.1717933116785272
iotlab@rpi4-5,1780519347041,60.7,76.445,0.7571869797914742,0.1717933116785272
iotlab@rpi4-5,1780519348049,76.7,75.471,0.7579822751001578,0.1717933116785272
iotlab@rpi4-5,1780519349056,74.0,77.906,0.7578248621865374,0.1717933116785272
iotlab@rpi4-5,1780519350064,84.5,76.932,0.75782589102911,0.1717933116785272
iotlab@rpi4-5,1780519351071,61.0,76.932,0.7577590162618857,0.1717933116785272
iotlab@rpi4-5,1780519352077,76.4,78.393,0.757453450017799,0.1717933116785272
iotlab@rpi4-5,1780519353081,68.1,77.906,0.7572692871972888,0.1717933116785272
iotlab@rpi4-5,1780519354090,74.0,78.393,0.756847461742489,0.1717933116785272
iotlab@rpi4-5,1780519355096,81.8,78.88,0.7563227520304208,0.1717933116785272
iotlab@rpi4-5,1780519356102,86.4,78.88,0.7561355026821925,0.1717933116785272
iotlab@rpi4-5,1780519357109,84.5,78.88,0.7560552529615233,0.1717933116785272
iotlab@rpi4-5,1780519358115,85.1,78.88,0.7561673968019458,0.1717933116785272
iotlab@rpi4-5,1780519359118,79.9,79.367,0.7562949732809584,0.1717933116785272
iotlab@rpi4-5,1780519360124,48.6,77.906,0.7562939444383857,0.1717933116785272
iotlab@rpi4-5,1780519361126,11.9,77.419,0.7557527732451547,0.1717933116785272
iotlab@rpi4-5,1780519362128,30.4,77.419,0.7557527732451547,0.1717933116785272
iotlab@rpi4-5,1780519363131,67.6,77.906,0.7558782920390219,0.1717933116785272
