client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780515926014,17.6,71.088,0.8236059697561438,0.1797488780000267
iotlab@rpi4-5,1780515927016,10.5,71.088,0.8236059697561438,0.1797488780000267
iotlab@rpi4-5,1780515928018,22.2,69.627,0.8235617295255184,0.1797488780000267
iotlab@rpi4-5,1780515929021,23.0,71.575,0.8228415397246406,0.1797488780000267
iotlab@rpi4-5,1780515930023,19.9,71.575,0.8234259223059243,0.1797488780000267
iotlab@rpi4-5,1780515931025,8.9,71.088,0.8234320953613604,0.1797488780000267
iotlab@rpi4-5,1780515932028,37.8,71.088,0.8232139807359516,0.1797488780000267
iotlab@rpi4-5,1780515933030,19.9,71.575,0.8231471059687273,0.1797488780000267
iotlab@rpi4-5,1780515934032,17.6,71.088,0.8231471059687273,0.1797488780000267
iotlab@rpi4-5,1780515935036,15.2,70.114,0.8235761333215359,0.1797488780000267
iotlab@rpi4-5,1780515936038,17.3,70.601,0.8236368350333242,0.17962680745469561
iotlab@rpi4-5,1780515937045,15.5,71.088,0.8232798266606034,0.17962680745469561
iotlab@rpi4-5,1780515938047,15.0,70.601,0.823339499529819,0.17962680745469561
iotlab@rpi4-5,1780515939049,14.2,71.575,0.8232602786517224,0.17962680745469561
iotlab@rpi4-5,1780515940052,37.6,72.062,0.823368307121854,0.17962680745469561
iotlab@rpi4-5,1780515941054,11.9,70.601,0.8236121428115798,0.17962680745469561
iotlab@rpi4-5,1780515942059,43.9,72.062,0.8234660471662589,0.17962680745469561
iotlab@rpi4-5,1780515943062,26.2,72.062,0.8234320953613604,0.17962680745469561
iotlab@rpi4-5,1780515944066,40.1,71.575,0.8235277777206198,0.17950473690936453
iotlab@rpi4-5,1780515945068,13.9,71.575,0.8236821041065222,0.17950473690936453
iotlab@rpi4-5,1780515946072,20.9,70.601,0.8235997967007076,0.17950473690936453
iotlab@rpi4-5,1780515947074,12.2,71.088,0.8236625560976413,0.17950473690936453
iotlab@rpi4-5,1780515948076,13.2,70.601,0.8235884794324081,0.17950473690936453
iotlab@rpi4-5,1780515949079,6.0,71.088,0.8235236623503291,0.17950473690936453
iotlab@rpi4-5,1780515950081,17.8,71.575,0.8234012300841799,0.17950473690936453
iotlab@rpi4-5,1780515951084,13.4,70.114,0.8233148073080746,0.17950473690936453
iotlab@rpi4-5,1780515952088,43.4,71.088,0.8235761333215359,0.17950473690936453
iotlab@rpi4-5,1780515953090,14.5,71.088,0.8232726247625946,0.17950473690936453
iotlab@rpi4-5,1780515954092,22.2,71.575,0.8232705670774492,0.17950473690936453
iotlab@rpi4-5,1780515955094,13.9,70.601,0.8234187204079155,0.17950473690936453
iotlab@rpi4-5,1780515956096,14.1,71.088,0.8234187204079155,0.17950473690936453
iotlab@rpi4-5,1780515957100,15.5,70.601,0.823238672957696,0.17950473690936453
iotlab@rpi4-5,1780515958104,37.6,70.114,0.8230689139332035,0.17950473690936453
iotlab@rpi4-5,1780515959107,43.8,71.575,0.823404316611898,0.17950473690936453
iotlab@rpi4-5,1780515960110,38.0,71.088,0.8241286217830665,0.17950473690936453
iotlab@rpi4-5,1780515961112,30.0,72.549,0.8237819018360725,0.17926059581870235
iotlab@rpi4-5,1780515962115,58.0,73.036,0.8245545626081571,0.17926059581870235
iotlab@rpi4-5,1780515963118,51.0,72.062,0.8244588802488976,0.17926059581870235
iotlab@rpi4-5,1780515964120,48.3,73.036,0.8243868612688098,0.17926059581870235
iotlab@rpi4-5,1780515965124,31.6,72.549,0.8239917857208997,0.17926059581870235
iotlab@rpi4-5,1780515966126,41.6,73.036,0.8317873258941156,0.17926059581870235
iotlab@rpi4-5,1780515967131,46.4,72.062,0.8476016650788196,0.17926059581870235
iotlab@rpi4-5,1780515968134,29.8,73.036,0.8457446042351275,0.17926059581870235
iotlab@rpi4-5,1780515969137,24.7,72.062,0.8441571001454783,0.17926059581870235
iotlab@rpi4-5,1780515970140,42.9,73.036,0.8431323729430865,0.17926059581870235
iotlab@rpi4-5,1780515971146,54.1,74.01,0.8642401071642424,0.17926059581870235
iotlab@rpi4-5,1780515972149,81.7,74.01,0.873955467578084,0.17926059581870235
iotlab@rpi4-5,1780515973153,71.8,74.984,0.8817664403898902,0.17938266636403344
iotlab@rpi4-5,1780515974161,86.1,75.471,0.8924581724052076,0.1797488780000267
iotlab@rpi4-5,1780515975168,89.6,75.471,0.9280262889854172,0.1975711776183655
iotlab@rpi4-5,1780515976177,27.2,74.497,0.9206824107016089,0.19940223579833183
iotlab@rpi4-5,1780515977180,26.3,74.984,0.9123878818806419,0.21429484232872453
iotlab@rpi4-5,1780515978185,27.9,74.01,0.9087149138961651,0.21698039432600846
iotlab@rpi4-5,1780515979187,37.6,74.01,0.9090389993065601,0.2155155477820354
iotlab@rpi4-5,1780515980190,26.5,73.523,0.909353825133801,0.21698039432600846
iotlab@rpi4-5,1780515981193,21.1,73.523,0.9076757828977556,0.21893352305130587
iotlab@rpi4-5,1780515982196,52.9,73.523,0.8923007594915872,0.2185673114153126
iotlab@rpi4-5,1780515983198,38.0,74.01,0.8858869548934839,0.21820109977931934
iotlab@rpi4-5,1780515984202,29.9,72.549,0.8757086153219351,0.217712817597995
iotlab@rpi4-5,1780515985205,20.0,74.497,0.8524680904476083,0.21746867650733281
iotlab@rpi4-5,1780515986207,21.0,73.523,0.831536288306381,0.21734660596200173
iotlab@rpi4-5,1780515987209,10.1,73.036,0.8130397565346936,0.21712916780313074
iotlab@rpi4-5,1780515988213,16.5,71.575,0.8015095178226399,0.21698039432600846
iotlab@rpi4-5,1780515989219,83.8,74.497,0.8201644913505205,0.2164921121446841
iotlab@rpi4-5,1780515990230,68.6,74.984,0.8763166612823905,0.21588175941802867
iotlab@rpi4-5,1780515991233,58.5,74.01,0.8801007442647171,0.2156376183273665
iotlab@rpi4-5,1780515992236,51.8,74.984,0.8728083081095429,0.21514933614604215
iotlab@rpi4-5,1780515993239,26.6,74.01,0.8691229940141939,0.2145389834193867
iotlab@rpi4-5,1780515994242,25.5,74.497,0.8690118790163442,0.21417277178339345
iotlab@rpi4-5,1780515995244,25.8,73.036,0.8601946981684544,0.21392863069273127
iotlab@rpi4-5,1780515996247,29.0,74.01,0.8616762314731173,0.2136844896020691
iotlab@rpi4-5,1780515997249,20.9,73.523,0.8616114143910384,0.2136844896020691
iotlab@rpi4-5,1780515998252,29.4,74.01,0.8401723928614787,0.21331827796607583
iotlab@rpi4-5,1780515999256,16.7,73.523,0.8369963558396075,0.21331827796607583
iotlab@rpi4-5,1780516000259,32.5,72.549,0.814788788908254,0.21282999578475148
iotlab@rpi4-5,1780516001261,42.9,73.036,0.8160439768469268,0.21246378414875822
iotlab@rpi4-5,1780516002265,56.2,74.497,0.7920791468014313,0.21221964305809604
iotlab@rpi4-5,1780516003268,17.1,74.01,0.7919628875907182,0.21185343142210278
iotlab@rpi4-5,1780516004272,29.0,74.497,0.7921305889300655,0.21124307869544734
iotlab@rpi4-5,1780516005275,12.1,74.497,0.7920668006905591,0.21112100815011625
iotlab@rpi4-5,1780516006277,11.8,72.549,0.7921552811518099,0.21099893760478516
iotlab@rpi4-5,1780516007280,61.7,73.523,0.7925133183671034,0.2106327259687919
iotlab@rpi4-5,1780516008282,17.2,73.036,0.7924989145710858,0.2105106554234608
iotlab@rpi4-5,1780516009285,15.0,73.036,0.792294174899122,0.21014444378746755
iotlab@rpi4-5,1780516010287,28.6,72.549,0.7918322245839875,0.20990030269680537
iotlab@rpi4-5,1780516011289,11.2,72.549,0.7917488883356002,0.2097782321514743
iotlab@rpi4-5,1780516012291,47.9,72.062,0.7916614367169222,0.20928994997014994
iotlab@rpi4-5,1780516013293,7.8,73.036,0.7914381778786501,0.20928994997014994
iotlab@rpi4-5,1780516014300,12.8,73.036,0.7914062837588969,0.20904580887948776
iotlab@rpi4-5,1780516015304,23.4,73.036,0.7918466283800051,0.20880166778882558
iotlab@rpi4-5,1780516016306,16.5,71.575,0.7923497323980468,0.20880166778882558
iotlab@rpi4-5,1780516017308,12.6,72.062,0.7925915104026272,0.20831338560750123
iotlab@rpi4-5,1780516018310,18.7,72.062,0.7925771066066097,0.20806924451683906
iotlab@rpi4-5,1780516019312,21.6,71.575,0.7927355483628028,0.2077030328808458
iotlab@rpi4-5,1780516020314,43.5,74.01,0.7933415366381129,0.20745889179018362
iotlab@rpi4-5,1780516021318,8.5,72.062,0.7936080068644377,0.20709268015419036
iotlab@rpi4-5,1780516022321,45.8,72.549,0.79380451579582,0.2067264685181971
iotlab@rpi4-5,1780516023323,20.1,72.549,0.7933610846469938,0.206604397972866
iotlab@rpi4-5,1780516024326,16.3,72.549,0.7933384501103948,0.20636025688220383
iotlab@rpi4-5,1780516025328,13.5,71.575,0.7932191043719636,0.20611611579154165
iotlab@rpi4-5,1780516026334,16.8,72.062,0.7934824880705704,0.20599404524621057
iotlab@rpi4-5,1780516027337,17.3,72.062,0.7934135556182006,0.2056278336102173
iotlab@rpi4-5,1780516028339,34.1,73.523,0.7994569768901382,0.1915897208971422
iotlab@rpi4-5,1780516029342,15.1,73.036,0.8000928016000559,0.1906131565344935
iotlab@rpi4-5,1780516030345,16.4,72.062,0.8005825306646529,0.1906131565344935
iotlab@rpi4-5,1780516031353,47.3,73.036,0.8009642312591181,0.19049108598916242
iotlab@rpi4-5,1780516032356,45.8,73.036,0.801713228652031,0.19036901544383134
iotlab@rpi4-5,1780516033358,13.5,72.549,0.8016576711531062,0.19012487435316916
iotlab@rpi4-5,1780516034360,26.3,72.062,0.8017965649004183,0.19000280380783807
iotlab@rpi4-5,1780516035362,10.7,72.549,0.8017965649004183,0.19000280380783807
iotlab@rpi4-5,1780516036370,13.4,72.062,0.80177804573411,0.19000280380783807
iotlab@rpi4-5,1780516037377,15.0,71.575,0.8016288635610711,0.18988073326250698
iotlab@rpi4-5,1780516038379,14.3,73.036,0.801535238886957,0.1897586627171759
iotlab@rpi4-5,1780516039381,13.2,71.088,0.8016535557828155,0.1896365921718448
iotlab@rpi4-5,1780516040385,17.4,71.575,0.801603142496754,0.1896365921718448
iotlab@rpi4-5,1780516041387,23.1,72.549,0.801648411569952,0.1896365921718448
iotlab@rpi4-5,1780516042390,45.4,72.062,0.8012564225497599,0.18939245108118263
iotlab@rpi4-5,1780516043392,13.2,72.549,0.801230701485443,0.18927038053585155
iotlab@rpi4-5,1780516044396,9.8,71.575,0.8013479895387288,0.18927038053585155
iotlab@rpi4-5,1780516045399,10.1,72.062,0.801541411942393,0.18927038053585155
iotlab@rpi4-5,1780516046403,15.2,71.088,0.8015846233304457,0.18927038053585155
iotlab@rpi4-5,1780516047405,16.4,71.575,0.8019375163328758,0.18902623944518937
iotlab@rpi4-5,1780516048408,16.4,71.575,0.8031659543646589,0.18890416889985828
iotlab@rpi4-5,1780516049411,23.5,72.062,0.8039663938862059,0.18609654635724326
iotlab@rpi4-5,1780516050413,14.9,72.062,0.8043017965649004,0.18597447581191218
iotlab@rpi4-5,1780516051415,42.0,73.036,0.8041803931413238,0.18573033472125
iotlab@rpi4-5,1780516052420,37.9,72.549,0.803674202595564,0.18573033472125
iotlab@rpi4-5,1780516053422,15.9,71.575,0.8034694629236002,0.18573033472125
iotlab@rpi4-5,1780516054425,11.9,72.062,0.8033861266752129,0.18573033472125
iotlab@rpi4-5,1780516055427,16.5,71.575,0.8033326268614335,0.18573033472125
iotlab@rpi4-5,1780516056431,10.7,70.114,0.8033830401474948,0.18573033472125
iotlab@rpi4-5,1780516057434,21.2,71.575,0.803197848484412,0.1856082641759189
iotlab@rpi4-5,1780516058436,13.1,70.114,0.8033079346396891,0.18548619363058783
iotlab@rpi4-5,1780516059440,12.5,71.575,0.8032801558902266,0.18548619363058783
iotlab@rpi4-5,1780516060443,7.6,71.575,0.803343944129733,0.18548619363058783
iotlab@rpi4-5,1780516061446,27.7,72.062,0.8033995016286578,0.18536412308525674
iotlab@rpi4-5,1780516062449,55.6,72.549,0.8034241938504022,0.18524205253992565
iotlab@rpi4-5,1780516063451,18.4,72.549,0.8033017615842529,0.18511998199459456
iotlab@rpi4-5,1780516064454,22.5,72.062,0.8032945596862442,0.1848758409039324
iotlab@rpi4-5,1780516065456,14.2,72.062,0.8034499149147193,0.1848758409039324
iotlab@rpi4-5,1780516066458,12.1,71.575,0.8036371642629475,0.1848758409039324
iotlab@rpi4-5,1780516067461,9.0,72.549,0.8041947969373414,0.1847537703586013
iotlab@rpi4-5,1780516068464,10.4,70.601,0.8040991145780819,0.1847537703586013
iotlab@rpi4-5,1780516069466,19.0,72.062,0.8040826530969191,0.1847537703586013
iotlab@rpi4-5,1780516070468,11.5,71.088,0.8037832599082684,0.1846316998132702
iotlab@rpi4-5,1780516071470,16.7,71.088,0.8037071255578899,0.18450962926793912
iotlab@rpi4-5,1780516072473,46.5,71.088,0.8037287312519162,0.18426548817727695
iotlab@rpi4-5,1780516073475,22.8,71.575,0.8036731737529914,0.18414341763194586
iotlab@rpi4-5,1780516074477,11.6,70.601,0.8037266735667709,0.18414341763194586
iotlab@rpi4-5,1780516075480,9.1,71.088,0.8037266735667709,0.18414341763194586
iotlab@rpi4-5,1780516076483,10.3,71.088,0.8037122697707533,0.18414341763194586
iotlab@rpi4-5,1780516077485,19.0,71.088,0.8040939703652186,0.18414341763194586
iotlab@rpi4-5,1780516078488,11.6,70.114,0.8039324420813073,0.18414341763194586
iotlab@rpi4-5,1780516079492,29.2,71.575,0.8039324420813073,0.18414341763194586
iotlab@rpi4-5,1780516080494,11.2,71.088,0.803882028795246,0.18402134708661477
iotlab@rpi4-5,1780516081496,19.1,71.575,0.8038748268972371,0.18389927654128368
iotlab@rpi4-5,1780516082498,63.8,72.062,0.8037709137973962,0.18389927654128368
iotlab@rpi4-5,1780516083500,17.8,72.062,0.8036021836154763,0.18389927654128368
iotlab@rpi4-5,1780516084504,11.9,71.575,0.8035754337085865,0.18389927654128368
iotlab@rpi4-5,1780516085508,20.6,71.575,0.8035744048660138,0.18389927654128368
iotlab@rpi4-5,1780516086510,13.5,70.601,0.8039633073584879,0.18389927654128368
iotlab@rpi4-5,1780516087512,16.9,70.601,0.8040713358286196,0.18389927654128368
iotlab@rpi4-5,1780516088514,12.7,71.088,0.8038100098151582,0.18389927654128368
iotlab@rpi4-5,1780516089516,16.2,71.575,0.8037729714825416,0.18389927654128368
iotlab@rpi4-5,1780516090518,16.1,71.088,0.8039015768041269,0.18389927654128368
iotlab@rpi4-5,1780516091521,11.5,70.601,0.8038830576378186,0.18389927654128368
iotlab@rpi4-5,1780516092524,62.9,73.036,0.8041752489284605,0.18389927654128368
iotlab@rpi4-5,1780516093526,17.9,71.088,0.8043892481835785,0.18389927654128368
iotlab@rpi4-5,1780516094528,19.7,71.088,0.8043717578598428,0.18389927654128368
iotlab@rpi4-5,1780516095530,18.6,70.601,0.804345007952953,0.18389927654128368
iotlab@rpi4-5,1780516096532,15.0,71.088,0.8043882193410058,0.18389927654128368
iotlab@rpi4-5,1780516097534,16.0,72.062,0.8042277198996672,0.18389927654128368
iotlab@rpi4-5,1780516098537,5.3,71.575,0.8042256622145219,0.18389927654128368
iotlab@rpi4-5,1780516099539,13.0,70.601,0.8042904792966009,0.18389927654128368
iotlab@rpi4-5,1780516100541,12.5,70.601,0.8040847107820643,0.18389927654128368
iotlab@rpi4-5,1780516101543,21.4,71.575,0.8043048830926185,0.1837772059959526
iotlab@rpi4-5,1780516102546,40.6,72.062,0.8040425282365844,0.1837772059959526
iotlab@rpi4-5,1780516103550,20.8,71.088,0.8042277198996672,0.1837772059959526
iotlab@rpi4-5,1780516104552,12.9,70.601,0.8040898549949278,0.1837772059959526
iotlab@rpi4-5,1780516105554,15.0,70.601,0.8041546720770069,0.1837772059959526
iotlab@rpi4-5,1780516106557,3.8,70.601,0.8041546720770069,0.1836551354506215
iotlab@rpi4-5,1780516107562,17.6,71.088,0.804316200360918,0.1836551354506215
iotlab@rpi4-5,1780516108564,11.5,69.627,0.804316200360918,0.18353306490529042
iotlab@rpi4-5,1780516109566,23.5,70.601,0.8046073628089871,0.18304478272396607
iotlab@rpi4-5,1780516110568,13.7,70.601,0.8044756709596838,0.18304478272396607
iotlab@rpi4-5,1780516111571,22.0,70.601,0.8042606428619932,0.18304478272396607
iotlab@rpi4-5,1780516112573,40.5,70.601,0.8042369794828215,0.18304478272396607
iotlab@rpi4-5,1780516113578,50.0,72.062,0.8041423259661347,0.18304478272396607
iotlab@rpi4-5,1780516114581,3.3,71.088,0.8041320375404077,0.18304478272396607
iotlab@rpi4-5,1780516115586,17.7,70.601,0.8041196914295357,0.18304478272396607
iotlab@rpi4-5,1780516116592,17.1,72.549,0.804096028050364,0.18304478272396607
iotlab@rpi4-5,1780516117594,20.6,70.601,0.8042791620283014,0.18292271217863498
iotlab@rpi4-5,1780516118596,11.9,70.601,0.8042791620283014,0.18292271217863498
iotlab@rpi4-5,1780516119599,20.6,70.114,0.8039674227287785,0.1828006416333039
iotlab@rpi4-5,1780516120602,37.1,70.601,0.8040425282365844,0.18255650054264172
iotlab@rpi4-5,1780516121604,18.9,71.575,0.804040470551439,0.18255650054264172
iotlab@rpi4-5,1780516122608,50.9,71.575,0.8044705267468204,0.18255650054264172
iotlab@rpi4-5,1780516123610,26.4,71.088,0.8049005829422017,0.18255650054264172
iotlab@rpi4-5,1780516124612,23.0,72.549,0.8048594292392944,0.18255650054264172
iotlab@rpi4-5,1780516125614,16.6,70.601,0.8047565449820261,0.18255650054264172
iotlab@rpi4-5,1780516126616,12.3,71.088,0.8046968721128105,0.18255650054264172
iotlab@rpi4-5,1780516127619,20.4,70.601,0.8049458520153997,0.18255650054264172
iotlab@rpi4-5,1780516128621,11.1,70.114,0.8045713533189432,0.18255650054264172
iotlab@rpi4-5,1780516129623,17.5,71.088,0.8044931612834194,0.18255650054264172
iotlab@rpi4-5,1780516130625,5.0,71.575,0.8044931612834194,0.18255650054264172
iotlab@rpi4-5,1780516131629,22.0,70.601,0.8044499498953667,0.18255650054264172
iotlab@rpi4-5,1780516132632,40.3,71.575,0.8043974789241599,0.18255650054264172
iotlab@rpi4-5,1780516133634,27.1,71.088,0.804254469806557,0.18255650054264172
iotlab@rpi4-5,1780516134636,13.6,72.062,0.8042441813808302,0.18255650054264172
iotlab@rpi4-5,1780516135638,16.0,71.088,0.8042184603165131,0.18255650054264172
iotlab@rpi4-5,1780516136640,12.3,70.114,0.8042184603165131,0.18255650054264172
iotlab@rpi4-5,1780516137642,17.8,72.062,0.8048717753501665,0.18255650054264172
iotlab@rpi4-5,1780516138645,4.8,70.601,0.8048625157670124,0.18255650054264172
iotlab@rpi4-5,1780516139647,22.7,71.088,0.8046516030396125,0.18255650054264172
iotlab@rpi4-5,1780516140649,9.7,70.601,0.8045806129020974,0.18255650054264172
iotlab@rpi4-5,1780516141651,25.8,71.088,0.804192739252196,0.18255650054264172
iotlab@rpi4-5,1780516142654,32.0,70.601,0.8037122697707533,0.18255650054264172
iotlab@rpi4-5,1780516143658,37.9,71.575,0.8038336731943299,0.18255650054264172
iotlab@rpi4-5,1780516144661,28.6,71.088,0.803842932777484,0.18255650054264172
iotlab@rpi4-5,1780516145663,17.9,72.062,0.8040898549949278,0.18255650054264172
iotlab@rpi4-5,1780516146666,3.7,70.601,0.8038851153229639,0.18255650054264172
iotlab@rpi4-5,1780516147671,16.8,70.114,0.8041124895315268,0.18255650054264172
iotlab@rpi4-5,1780516148673,12.3,69.627,0.8042277198996672,0.18255650054264172
iotlab@rpi4-5,1780516149677,22.1,70.601,0.8050693131241217,0.18255650054264172
iotlab@rpi4-5,1780516150679,10.0,70.601,0.8053285814524377,0.18255650054264172
iotlab@rpi4-5,1780516151681,26.0,70.114,0.8045497476249169,0.18255650054264172
iotlab@rpi4-5,1780516152684,46.1,71.088,0.8046546895673305,0.18255650054264172
iotlab@rpi4-5,1780516153687,21.0,72.062,0.8051505916873636,0.18255650054264172
iotlab@rpi4-5,1780516154689,44.3,72.062,0.8049046983124925,0.18243442999731063
iotlab@rpi4-5,1780516155692,37.9,71.088,0.8046639491504847,0.18243442999731063
iotlab@rpi4-5,1780516156695,27.2,71.575,0.8048100447958056,0.18243442999731063
iotlab@rpi4-5,1780516157697,38.9,72.062,0.8049098425253558,0.18243442999731063
iotlab@rpi4-5,1780516158699,29.0,72.062,0.8051207552527557,0.18243442999731063
iotlab@rpi4-5,1780516159702,35.6,73.036,0.8045764975318067,0.18243442999731063
iotlab@rpi4-5,1780516160707,20.9,72.062,0.804238008325394,0.18243442999731063
iotlab@rpi4-5,1780516161709,46.6,72.549,0.8046032474386964,0.18243442999731063
iotlab@rpi4-5,1780516162714,61.5,74.01,0.8043913058687238,0.18243442999731063
iotlab@rpi4-5,1780516163716,51.0,74.01,0.824506207007241,0.18243442999731063
iotlab@rpi4-5,1780516164719,36.2,72.549,0.8207200663397691,0.18243442999731063
iotlab@rpi4-5,1780516165723,31.5,73.036,0.8185440642985454,0.18243442999731063
iotlab@rpi4-5,1780516166726,29.0,73.036,0.8176561731583204,0.18243442999731063
iotlab@rpi4-5,1780516167731,39.5,73.036,0.816795031924985,0.18243442999731063
iotlab@rpi4-5,1780516168737,62.6,73.523,0.844025408296175,0.18243442999731063
iotlab@rpi4-5,1780516169740,75.4,74.984,0.8738278910990713,0.18243442999731063
iotlab@rpi4-5,1780516170752,45.1,74.497,0.8747569359422037,0.1828006416333039
iotlab@rpi4-5,1780516171762,75.5,74.984,0.9091984699053259,0.19122350926114895
iotlab@rpi4-5,1780516172769,68.6,75.471,0.9035038262655278,0.20904580887948776
iotlab@rpi4-5,1780516173775,50.5,75.471,0.9029410493782705,0.20794717397150797
iotlab@rpi4-5,1780516174778,25.0,74.984,0.9029307609525437,0.20782510342617688
iotlab@rpi4-5,1780516175781,46.9,74.497,0.9022352633734102,0.20697060960885927
iotlab@rpi4-5,1780516176785,19.9,73.523,0.9001065880905299,0.20684853906352818
iotlab@rpi4-5,1780516177788,31.3,73.523,0.9011025077008866,0.206604397972866
iotlab@rpi4-5,1780516178790,23.3,73.523,0.8799186391293523,0.20648232742753492
iotlab@rpi4-5,1780516179792,34.7,73.523,0.8569857381842575,0.2057499041555484
iotlab@rpi4-5,1780516180794,12.0,73.036,0.8555587335359467,0.20550576306488622
iotlab@rpi4-5,1780516181797,34.4,73.523,0.8479370677575142,0.20489541033823078
