client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780503442514,17.5,71.088,0.8016350366165071,0.1739009359377593
iotlab@rpi4-5,1780503443516,17.9,71.088,0.8021329964216856,0.1739009359377593
iotlab@rpi4-5,1780503444518,8.1,70.601,0.8021329964216856,0.1739009359377593
iotlab@rpi4-5,1780503445520,14.9,70.601,0.8017770168915374,0.1739009359377593
iotlab@rpi4-5,1780503446522,7.6,71.575,0.8017729015212466,0.1739009359377593
iotlab@rpi4-5,1780503447525,40.1,72.549,0.8015784502750096,0.1739009359377593
iotlab@rpi4-5,1780503448529,15.5,71.088,0.8017759880489647,0.1739009359377593
iotlab@rpi4-5,1780503449533,32.9,72.062,0.8017080844391676,0.1739009359377593
iotlab@rpi4-5,1780503450535,27.8,72.062,0.801642238514516,0.1739009359377593
iotlab@rpi4-5,1780503451537,13.3,71.575,0.8022225057255089,0.1739009359377593
iotlab@rpi4-5,1780503452539,10.5,71.088,0.8018778434636602,0.1739009359377593
iotlab@rpi4-5,1780503453541,15.1,71.575,0.8018654973527881,0.1739009359377593
iotlab@rpi4-5,1780503454543,11.6,70.114,0.8018654973527881,0.1739009359377593
iotlab@rpi4-5,1780503455545,12.8,71.088,0.801800680270709,0.1739009359377593
iotlab@rpi4-5,1780503456547,10.1,70.114,0.801800680270709,0.1739009359377593
iotlab@rpi4-5,1780503457551,12.7,71.088,0.801800680270709,0.1739009359377593
iotlab@rpi4-5,1780503458554,12.1,70.114,0.8018078821687178,0.1739009359377593
iotlab@rpi4-5,1780503459556,28.6,71.575,0.8016854499025686,0.1739009359377593
iotlab@rpi4-5,1780503460559,24.0,70.114,0.8016432673570886,0.1739009359377593
iotlab@rpi4-5,1780503461562,12.8,70.601,0.8015907963858818,0.1739009359377593
iotlab@rpi4-5,1780503462564,11.3,70.114,0.8013932586119268,0.1739009359377593
iotlab@rpi4-5,1780503463566,16.3,71.575,0.8018212571221627,0.1739009359377593
iotlab@rpi4-5,1780503464569,21.1,70.114,0.8018161129092993,0.1739009359377593
iotlab@rpi4-5,1780503465576,29.1,71.575,0.8020002757298095,0.1739009359377593
iotlab@rpi4-5,1780503466580,5.0,70.601,0.8020002757298095,0.1739009359377593
iotlab@rpi4-5,1780503467583,12.2,70.114,0.8022677747987069,0.1739009359377593
iotlab@rpi4-5,1780503468585,16.2,71.088,0.8027235520584053,0.1739009359377593
iotlab@rpi4-5,1780503469587,28.7,71.575,0.8025836294685205,0.1739009359377593
iotlab@rpi4-5,1780503470592,24.3,70.114,0.8027513308078678,0.1739009359377593
iotlab@rpi4-5,1780503471594,13.4,70.601,0.8020043911001002,0.1739009359377593
iotlab@rpi4-5,1780503472596,10.2,70.114,0.8019056222131227,0.1739009359377593
iotlab@rpi4-5,1780503473598,16.8,70.601,0.8016967671708681,0.1739009359377593
iotlab@rpi4-5,1780503474602,10.1,71.088,0.8016967671708681,0.1739009359377593
iotlab@rpi4-5,1780503475605,11.6,70.601,0.8015074601374945,0.1739009359377593
iotlab@rpi4-5,1780503476607,8.5,69.627,0.8015043736097764,0.1739009359377593
iotlab@rpi4-5,1780503477609,13.4,69.627,0.8014940851840496,0.1739009359377593
iotlab@rpi4-5,1780503478611,38.5,69.627,0.8017245459203306,0.1739009359377593
iotlab@rpi4-5,1780503479613,38.3,71.575,0.8017790745766827,0.1737788653924282
iotlab@rpi4-5,1780503480617,23.3,70.601,0.8016381231442252,0.1737788653924282
iotlab@rpi4-5,1780503481620,18.0,69.14,0.8016021136541813,0.1737788653924282
iotlab@rpi4-5,1780503482623,11.3,70.601,0.8013593068070283,0.1737788653924282
iotlab@rpi4-5,1780503483625,11.9,71.088,0.8013366722704293,0.1737788653924282
iotlab@rpi4-5,1780503484627,4.0,69.627,0.8013366722704293,0.1737788653924282
iotlab@rpi4-5,1780503485629,13.5,70.601,0.8013366722704293,0.1737788653924282
iotlab@rpi4-5,1780503486632,9.3,69.627,0.8013366722704293,0.1737788653924282
iotlab@rpi4-5,1780503487636,18.9,71.088,0.8013757682881911,0.1737788653924282
iotlab@rpi4-5,1780503488638,18.1,70.601,0.8012975762526673,0.1737788653924282
iotlab@rpi4-5,1780503489640,27.4,70.114,0.8013623933347462,0.1737788653924282
iotlab@rpi4-5,1780503490643,23.5,71.088,0.8012327591705882,0.1737788653924282
iotlab@rpi4-5,1780503491645,11.0,69.627,0.8010825481549766,0.1737788653924282
iotlab@rpi4-5,1780503492648,11.6,70.114,0.8005506365448998,0.1737788653924282
iotlab@rpi4-5,1780503493650,11.4,70.114,0.8010022984343074,0.1737788653924282
iotlab@rpi4-5,1780503494652,18.2,70.114,0.80112987491332,0.1737788653924282
iotlab@rpi4-5,1780503495655,16.7,70.601,0.80112987491332,0.1737788653924282
iotlab@rpi4-5,1780503496662,26.9,70.114,0.8010887212104127,0.1737788653924282
iotlab@rpi4-5,1780503497664,21.1,70.601,0.8010887212104127,0.1737788653924282
iotlab@rpi4-5,1780503498668,17.2,71.088,0.8011082692192937,0.1737788653924282
iotlab@rpi4-5,1780503499670,33.1,71.088,0.8011206153301659,0.1737788653924282
iotlab@rpi4-5,1780503500672,24.0,70.601,0.8010557982480868,0.1737788653924282
iotlab@rpi4-5,1780503501675,13.4,70.114,0.8010557982480868,0.1737788653924282
iotlab@rpi4-5,1780503502678,3.0,70.114,0.8010485963500781,0.1737788653924282
iotlab@rpi4-5,1780503503680,19.4,70.114,0.8012831724566497,0.1737788653924282
iotlab@rpi4-5,1780503504682,9.0,69.14,0.8012831724566497,0.1737788653924282
iotlab@rpi4-5,1780503505684,14.9,69.627,0.8013428453258653,0.17365679484709712
iotlab@rpi4-5,1780503506686,13.2,70.114,0.8012749417160683,0.17365679484709712
iotlab@rpi4-5,1780503507688,14.6,70.114,0.8010691732015317,0.17365679484709712
iotlab@rpi4-5,1780503508691,11.5,70.114,0.8019941026743734,0.17365679484709712
iotlab@rpi4-5,1780503509695,63.2,71.575,0.8020650928118885,0.17365679484709712
iotlab@rpi4-5,1780503510698,26.9,70.601,0.8020126218406817,0.17365679484709712
iotlab@rpi4-5,1780503511701,11.6,70.601,0.8018809299913783,0.17365679484709712
iotlab@rpi4-5,1780503512704,5.8,70.601,0.8017924495301276,0.17365679484709712
iotlab@rpi4-5,1780503513706,15.6,70.601,0.8021751789671655,0.17365679484709712
iotlab@rpi4-5,1780503514708,12.1,70.114,0.8020578909138797,0.17365679484709712
iotlab@rpi4-5,1780503515710,14.5,69.627,0.8019354586477305,0.17365679484709712
iotlab@rpi4-5,1780503516712,8.4,70.114,0.8020054199426729,0.17365679484709712
iotlab@rpi4-5,1780503517714,13.5,69.14,0.8020054199426729,0.17365679484709712
iotlab@rpi4-5,1780503518716,9.5,70.114,0.8017461516143569,0.17365679484709712
iotlab@rpi4-5,1780503519719,37.2,71.088,0.8020043911001002,0.17365679484709712
iotlab@rpi4-5,1780503520722,53.5,71.088,0.8014879121286136,0.17353472430176603
iotlab@rpi4-5,1780503521724,13.2,70.601,0.8015362677295297,0.17341265375643494
iotlab@rpi4-5,1780503522726,8.2,70.601,0.8016000559690359,0.17341265375643494
iotlab@rpi4-5,1780503523729,16.1,70.114,0.8015712483770009,0.17341265375643494
iotlab@rpi4-5,1780503524731,19.2,70.114,0.8014436718979882,0.17341265375643494
iotlab@rpi4-5,1780503525734,16.8,70.114,0.8015270081463755,0.17341265375643494
iotlab@rpi4-5,1780503526736,30.4,69.627,0.8021587174860026,0.17341265375643494
iotlab@rpi4-5,1780503527738,14.1,71.088,0.8022081019294913,0.17341265375643494
iotlab@rpi4-5,1780503528740,7.8,70.114,0.8021556309582846,0.17341265375643494
iotlab@rpi4-5,1780503529743,29.9,70.601,0.8021556309582846,0.17341265375643494
iotlab@rpi4-5,1780503530748,24.4,70.114,0.8020198237386904,0.17341265375643494
iotlab@rpi4-5,1780503531751,20.7,70.114,0.802277034381861,0.17341265375643494
iotlab@rpi4-5,1780503532753,9.5,70.114,0.802277034381861,0.17341265375643494
iotlab@rpi4-5,1780503533755,15.9,70.114,0.8021731212820201,0.17341265375643494
iotlab@rpi4-5,1780503534757,9.6,70.114,0.8021083041999412,0.17341265375643494
iotlab@rpi4-5,1780503535759,14.2,68.653,0.8020887561910601,0.17341265375643494
iotlab@rpi4-5,1780503536761,11.7,70.601,0.8024087262311644,0.17341265375643494
iotlab@rpi4-5,1780503537764,11.6,70.114,0.802406668546019,0.17341265375643494
iotlab@rpi4-5,1780503538767,7.5,68.653,0.8022266210957997,0.17341265375643494
iotlab@rpi4-5,1780503539769,40.6,70.601,0.8022914381778786,0.17341265375643494
iotlab@rpi4-5,1780503540771,45.0,70.601,0.8015671330067101,0.17341265375643494
iotlab@rpi4-5,1780503541774,15.3,70.601,0.8015671330067101,0.17341265375643494
iotlab@rpi4-5,1780503542778,13.0,70.114,0.8015671330067101,0.17341265375643494
iotlab@rpi4-5,1780503543780,14.0,69.14,0.8023397937787947,0.17341265375643494
iotlab@rpi4-5,1780503544782,8.5,69.627,0.8022832074372972,0.17341265375643494
iotlab@rpi4-5,1780503545784,11.0,69.627,0.8022471979472533,0.17341265375643494
iotlab@rpi4-5,1780503546787,5.5,69.627,0.8023768321114113,0.17341265375643494
iotlab@rpi4-5,1780503547790,17.1,70.601,0.8024889759518337,0.17341265375643494
iotlab@rpi4-5,1780503548793,11.5,68.653,0.802620667801137,0.17341265375643494
iotlab@rpi4-5,1780503549795,33.7,71.088,0.8026114082179829,0.17341265375643494
iotlab@rpi4-5,1780503550798,40.6,70.601,0.802442678036063,0.17341265375643494
iotlab@rpi4-5,1780503551800,32.0,70.601,0.8025373315527498,0.17341265375643494
iotlab@rpi4-5,1780503552804,27.3,71.088,0.8022924670204513,0.17341265375643494
iotlab@rpi4-5,1780503553806,30.1,71.088,0.8025229277567323,0.17341265375643494
iotlab@rpi4-5,1780503554809,35.0,70.601,0.8027328116415595,0.17341265375643494
iotlab@rpi4-5,1780503555811,34.0,71.088,0.8243580536767747,0.17341265375643494
iotlab@rpi4-5,1780503556813,28.5,70.601,0.8226501750061216,0.17341265375643494
iotlab@rpi4-5,1780503557815,28.5,70.601,0.8202550294969165,0.17341265375643494
iotlab@rpi4-5,1780503558818,21.4,70.601,0.8183485842097358,0.17341265375643494
iotlab@rpi4-5,1780503559820,44.8,71.575,0.8140325896173323,0.17341265375643494
iotlab@rpi4-5,1780503560825,56.1,72.062,0.811255743513662,0.17341265375643494
iotlab@rpi4-5,1780503561827,36.6,71.575,0.8101919202935082,0.17341265375643494
iotlab@rpi4-5,1780503562830,28.8,72.062,0.8098277100227785,0.17341265375643494
iotlab@rpi4-5,1780503563836,41.1,72.062,0.8281750596214271,0.17341265375643494
iotlab@rpi4-5,1780503564842,29.6,72.549,0.8260690188751458,0.17341265375643494
iotlab@rpi4-5,1780503565848,24.4,72.549,0.8244516783508888,0.17341265375643494
iotlab@rpi4-5,1780503566850,24.6,71.575,0.8222417245047666,0.17341265375643494
iotlab@rpi4-5,1780503567852,37.4,71.575,0.822652232691267,0.17341265375643494
iotlab@rpi4-5,1780503568856,47.4,73.036,0.8526306475740921,0.17341265375643494
iotlab@rpi4-5,1780503569862,81.5,73.523,0.8803157723624078,0.17341265375643494
iotlab@rpi4-5,1780503570865,69.5,73.523,0.889918988935827,0.17426714757375256
iotlab@rpi4-5,1780503571871,81.1,74.497,0.8969274645409407,0.1787837577510028
iotlab@rpi4-5,1780503572878,44.2,74.497,0.8970200603724822,0.1789058282963339
iotlab@rpi4-5,1780503573881,19.7,73.036,0.895804997294144,0.1789058282963339
iotlab@rpi4-5,1780503574883,21.9,73.036,0.8934005922017848,0.1789058282963339
iotlab@rpi4-5,1780503575885,26.1,73.036,0.8931433815586142,0.1789058282963339
iotlab@rpi4-5,1780503576888,17.6,73.036,0.8930003724410113,0.1789058282963339
iotlab@rpi4-5,1780503577890,23.5,72.549,0.8928048923522016,0.1789058282963339
iotlab@rpi4-5,1780503578895,18.1,73.523,0.892722584946387,0.1789058282963339
iotlab@rpi4-5,1780503579899,39.8,72.062,0.8485883251060222,0.1789058282963339
iotlab@rpi4-5,1780503580904,37.4,73.036,0.8457764983548808,0.1789058282963339
iotlab@rpi4-5,1780503581906,24.7,72.549,0.8134636396746389,0.1789058282963339
iotlab@rpi4-5,1780503582909,9.4,72.062,0.8125407678869425,0.1789058282963339
iotlab@rpi4-5,1780503583913,27.1,72.062,0.8084881569931458,0.1787837577510028
iotlab@rpi4-5,1780503584917,61.4,73.523,0.8637040801838748,0.1787837577510028
iotlab@rpi4-5,1780503585920,45.1,73.523,0.8727733274620717,0.1787837577510028
iotlab@rpi4-5,1780503586925,59.3,74.01,0.896537533205894,0.18207966247494217
iotlab@rpi4-5,1780503587933,44.6,73.523,0.8862779150711033,0.18207966247494217
iotlab@rpi4-5,1780503588935,17.8,73.523,0.8755059333351166,0.18207966247494217
iotlab@rpi4-5,1780503589938,41.1,73.523,0.8783805194831918,0.18207966247494217
iotlab@rpi4-5,1780503590940,36.6,73.036,0.8787467874390668,0.18207966247494217
iotlab@rpi4-5,1780503591943,21.3,74.01,0.8781099338865763,0.18207966247494217
iotlab@rpi4-5,1780503592946,14.0,73.036,0.8603870917295461,0.18207966247494217
iotlab@rpi4-5,1780503593948,30.6,72.549,0.8582820798258375,0.18195759192961108
iotlab@rpi4-5,1780503594950,18.1,72.062,0.8517952274050739,0.18195759192961108
iotlab@rpi4-5,1780503595952,25.6,72.549,0.8521069667045966,0.18183552138428
iotlab@rpi4-5,1780503596955,21.6,71.575,0.8421868666187912,0.18183552138428
iotlab@rpi4-5,1780503597958,19.9,72.549,0.8074469683095911,0.18183552138428
iotlab@rpi4-5,1780503598960,9.1,72.062,0.807550881409432,0.18183552138428
iotlab@rpi4-5,1780503599964,41.7,72.549,0.8076938905270349,0.18183552138428
iotlab@rpi4-5,1780503600967,12.7,72.549,0.807725784646788,0.18183552138428
iotlab@rpi4-5,1780503601970,18.4,71.575,0.807651707981555,0.18183552138428
iotlab@rpi4-5,1780503602972,9.0,72.549,0.8075117853916701,0.18183552138428
iotlab@rpi4-5,1780503603974,39.9,72.549,0.8072185652584556,0.18183552138428
iotlab@rpi4-5,1780503604977,11.5,72.062,0.8071012772051698,0.18183552138428
iotlab@rpi4-5,1780503605980,16.3,72.549,0.8070344024379453,0.1817134508389489
iotlab@rpi4-5,1780503606983,8.3,71.088,0.8069397489212585,0.18159138029361782
iotlab@rpi4-5,1780503607988,15.0,71.575,0.8069490085044128,0.18159138029361782
iotlab@rpi4-5,1780503608990,29.0,71.575,0.8063070107390587,0.18000446320431368
iotlab@rpi4-5,1780503609993,37.4,73.036,0.806234991758971,0.18000446320431368
iotlab@rpi4-5,1780503610997,12.9,72.062,0.8059582331069194,0.18000446320431368
iotlab@rpi4-5,1780503611999,14.1,71.088,0.806387260459728,0.18000446320431368
iotlab@rpi4-5,1780503613001,15.0,71.088,0.8062288187035349,0.18000446320431368
iotlab@rpi4-5,1780503614003,19.7,72.549,0.8062113283797993,0.18000446320431368
iotlab@rpi4-5,1780503615008,12.3,71.088,0.8067627879987571,0.18000446320431368
iotlab@rpi4-5,1780503616010,16.3,70.601,0.8065693655950928,0.18000446320431368
iotlab@rpi4-5,1780503617011,8.1,71.088,0.8065487887436392,0.18000446320431368
iotlab@rpi4-5,1780503618014,38.0,72.549,0.8064016642557456,0.18000446320431368
iotlab@rpi4-5,1780503619018,12.2,71.088,0.8065014619852958,0.18000446320431368
iotlab@rpi4-5,1780503620020,37.8,71.575,0.8064675101803973,0.18000446320431368
iotlab@rpi4-5,1780503621023,17.5,71.575,0.806666076796925,0.18000446320431368
iotlab@rpi4-5,1780503622025,14.3,72.062,0.8063574240251202,0.18000446320431368
iotlab@rpi4-5,1780503623027,11.5,72.062,0.8062658570361515,0.17963825156832042
iotlab@rpi4-5,1780503624030,8.9,71.088,0.806277174304451,0.17963825156832042
iotlab@rpi4-5,1780503625034,22.3,71.088,0.8079027455692894,0.17963825156832042
iotlab@rpi4-5,1780503626036,16.5,71.575,0.8080313508908747,0.17963825156832042
iotlab@rpi4-5,1780503627038,7.9,70.114,0.8078914283009899,0.17963825156832042
iotlab@rpi4-5,1780503628040,12.3,71.575,0.8077751690902768,0.17963825156832042
iotlab@rpi4-5,1780503629042,19.7,71.575,0.8072226806287462,0.17963825156832042
iotlab@rpi4-5,1780503630045,40.8,71.088,0.8067514707304576,0.17951618102298933
iotlab@rpi4-5,1780503631047,15.9,70.114,0.8066948843889601,0.17951618102298933
iotlab@rpi4-5,1780503632049,10.4,71.575,0.8067411823047308,0.17951618102298933
iotlab@rpi4-5,1780503633053,5.5,70.601,0.806769989896766,0.17951618102298933
iotlab@rpi4-5,1780503634055,15.6,70.601,0.8067422111473035,0.17951618102298933
iotlab@rpi4-5,1780503635057,42.3,71.575,0.8067175189255591,0.17951618102298933
iotlab@rpi4-5,1780503636059,11.7,70.601,0.806708259342405,0.17951618102298933
iotlab@rpi4-5,1780503637061,9.5,70.601,0.8065827405485377,0.17951618102298933
iotlab@rpi4-5,1780503638063,13.9,70.601,0.8064057796260363,0.17951618102298933
iotlab@rpi4-5,1780503639065,10.1,71.575,0.8065446733733485,0.17951618102298933
iotlab@rpi4-5,1780503640068,41.4,71.088,0.806516894623886,0.17951618102298933
iotlab@rpi4-5,1780503641071,11.6,70.601,0.806516894623886,0.17951618102298933
iotlab@rpi4-5,1780503642073,9.4,70.601,0.8065014619852958,0.17951618102298933
iotlab@rpi4-5,1780503643075,8.9,71.575,0.8064757409209787,0.17951618102298933
iotlab@rpi4-5,1780503644077,23.3,71.575,0.8069829603093113,0.17951618102298933
iotlab@rpi4-5,1780503645079,23.5,71.088,0.8074840066422077,0.17951618102298933
iotlab@rpi4-5,1780503646081,13.0,70.601,0.8071146521586146,0.17951618102298933
iotlab@rpi4-5,1780503647083,9.3,70.601,0.8070014794756195,0.17951618102298933
iotlab@rpi4-5,1780503648085,36.0,71.575,0.8066599037414889,0.17951618102298933
iotlab@rpi4-5,1780503649087,10.3,71.088,0.806795710961083,0.17939411047765824
iotlab@rpi4-5,1780503650089,42.0,71.088,0.8069551815598488,0.17939411047765824
iotlab@rpi4-5,1780503651092,6.0,71.575,0.8069551815598488,0.17939411047765824
iotlab@rpi4-5,1780503652094,16.2,71.575,0.8069551815598488,0.17939411047765824
iotlab@rpi4-5,1780503653096,10.0,70.601,0.8069479796618401,0.17939411047765824
iotlab@rpi4-5,1780503654098,13.6,71.088,0.806666076796925,0.17939411047765824
iotlab@rpi4-5,1780503655101,12.3,69.14,0.8073903819680935,0.17939411047765824
iotlab@rpi4-5,1780503656106,24.1,70.114,0.8071712385001122,0.17939411047765824
iotlab@rpi4-5,1780503657108,8.9,69.627,0.8069634123004302,0.17939411047765824
iotlab@rpi4-5,1780503658110,14.5,71.088,0.8070570369745443,0.17939411047765824
iotlab@rpi4-5,1780503659112,19.2,69.627,0.806983989151884,0.17927203993232715
iotlab@rpi4-5,1780503660115,38.4,72.062,0.8076064389083569,0.17927203993232715
iotlab@rpi4-5,1780503661118,10.1,69.627,0.8074099299769745,0.17927203993232715
iotlab@rpi4-5,1780503662122,15.9,71.088,0.8074089011344018,0.17927203993232715
iotlab@rpi4-5,1780503663124,9.3,69.627,0.8074191895601286,0.17927203993232715
iotlab@rpi4-5,1780503664126,13.9,69.627,0.807333795626596,0.17927203993232715
iotlab@rpi4-5,1780503665128,9.1,71.088,0.807356430163195,0.17927203993232715
iotlab@rpi4-5,1780503666130,69.0,72.062,0.8078389573297832,0.17927203993232715
iotlab@rpi4-5,1780503667133,26.5,70.114,0.8077010924250436,0.17927203993232715
iotlab@rpi4-5,1780503668137,13.6,71.088,0.8079634472810777,0.17927203993232715
iotlab@rpi4-5,1780503669139,10.1,72.062,0.807832784274347,0.17914996938699607
iotlab@rpi4-5,1780503670141,42.4,71.088,0.8070827580388614,0.17914996938699607
iotlab@rpi4-5,1780503671144,10.8,70.601,0.8073420263671774,0.17914996938699607
iotlab@rpi4-5,1780503672146,15.4,71.088,0.8072772092850985,0.17914996938699607
iotlab@rpi4-5,1780503673148,10.3,71.088,0.8071681519723941,0.17914996938699607
iotlab@rpi4-5,1780503674150,22.1,70.601,0.8073379109968867,0.17914996938699607
iotlab@rpi4-5,1780503675152,10.3,71.088,0.8074305068284282,0.17914996938699607
iotlab@rpi4-5,1780503676154,12.6,70.114,0.8069325470232498,0.17914996938699607
iotlab@rpi4-5,1780503677157,15.4,70.114,0.8070210274845004,0.17914996938699607
iotlab@rpi4-5,1780503678161,29.8,71.575,0.8070642388725532,0.17914996938699607
iotlab@rpi4-5,1780503679163,24.7,70.601,0.8068615568857347,0.17914996938699607
iotlab@rpi4-5,1780503680169,41.2,71.088,0.8069191720698049,0.17914996938699607
iotlab@rpi4-5,1780503681171,9.6,71.088,0.8071249405843415,0.17914996938699607
iotlab@rpi4-5,1780503682173,14.4,70.601,0.8071249405843415,0.17914996938699607
iotlab@rpi4-5,1780503683175,15.6,70.601,0.8069891333647473,0.17914996938699607
iotlab@rpi4-5,1780503684178,6.3,69.627,0.8069891333647473,0.17914996938699607
iotlab@rpi4-5,1780503685183,10.8,69.627,0.8074366798838643,0.17914996938699607
iotlab@rpi4-5,1780503686185,12.1,70.114,0.8067638168413298,0.17914996938699607
iotlab@rpi4-5,1780503687187,23.6,70.601,0.8070138255864917,0.17914996938699607
iotlab@rpi4-5,1780503688189,15.2,70.114,0.8070014794756195,0.17914996938699607
iotlab@rpi4-5,1780503689192,23.8,70.114,0.806928431652959,0.17914996938699607
iotlab@rpi4-5,1780503690194,45.5,71.088,0.8075539679371501,0.17914996938699607
iotlab@rpi4-5,1780503691196,10.3,71.088,0.8075539679371501,0.17914996938699607
iotlab@rpi4-5,1780503692198,12.3,70.114,0.8075519102520047,0.17914996938699607
iotlab@rpi4-5,1780503693200,4.5,70.114,0.8071702096575395,0.17914996938699607
iotlab@rpi4-5,1780503694203,15.3,69.627,0.807103334890315,0.17914996938699607
iotlab@rpi4-5,1780503695207,15.1,70.114,0.8068811048946156,0.17914996938699607
iotlab@rpi4-5,1780503696209,13.0,70.114,0.8067751341096293,0.17914996938699607
iotlab@rpi4-5,1780503697211,39.3,71.088,0.8078708514495363,0.17914996938699607
iotlab@rpi4-5,1780503698213,14.1,69.627,0.8077936882565852,0.17914996938699607
iotlab@rpi4-5,1780503699215,9.8,71.088,0.8077720825625587,0.17914996938699607
iotlab@rpi4-5,1780503700217,43.7,70.601,0.8076054100657842,0.17914996938699607
