client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780507016337,16.8,72.062,0.8077617941368319,0.17950473690936453
iotlab@rpi4-5,1780507017339,10.7,71.088,0.807651707981555,0.17950473690936453
iotlab@rpi4-5,1780507018341,21.2,72.549,0.807482977799635,0.17950473690936453
iotlab@rpi4-5,1780507019343,18.4,72.062,0.8072874977108253,0.17950473690936453
iotlab@rpi4-5,1780507020345,51.0,73.036,0.8071712385001122,0.17950473690936453
iotlab@rpi4-5,1780507021348,12.0,73.036,0.8070241140122185,0.17950473690936453
iotlab@rpi4-5,1780507022351,27.2,74.01,0.8065961155019826,0.17950473690936453
iotlab@rpi4-5,1780507023353,33.4,72.549,0.8063605105528383,0.17950473690936453
iotlab@rpi4-5,1780507024357,40.9,72.549,0.8062452801846978,0.17950473690936453
iotlab@rpi4-5,1780507025359,14.9,72.062,0.8060909537987955,0.17950473690936453
iotlab@rpi4-5,1780507026361,16.5,72.062,0.8059901272266725,0.17950473690936453
iotlab@rpi4-5,1780507027364,10.2,71.088,0.8058316854704795,0.17950473690936453
iotlab@rpi4-5,1780507028369,22.3,73.036,0.8049335059045275,0.17950473690936453
iotlab@rpi4-5,1780507029371,17.2,71.575,0.8050353613192232,0.17950473690936453
iotlab@rpi4-5,1780507030378,18.4,71.575,0.8050641689112582,0.17950473690936453
iotlab@rpi4-5,1780507031381,9.7,72.549,0.8053923696919439,0.17950473690936453
iotlab@rpi4-5,1780507032386,29.4,73.523,0.8055662440867273,0.17950473690936453
iotlab@rpi4-5,1780507033388,23.0,72.549,0.8057504069072375,0.17950473690936453
iotlab@rpi4-5,1780507034393,25.0,72.062,0.8059901272266725,0.17950473690936453
iotlab@rpi4-5,1780507035396,20.7,72.062,0.8059129640337214,0.17950473690936453
iotlab@rpi4-5,1780507036401,13.4,71.575,0.8058213970447526,0.17950473690936453
iotlab@rpi4-5,1780507037406,22.4,72.062,0.8055734459847361,0.17938266636403344
iotlab@rpi4-5,1780507038409,18.4,73.523,0.8056104843173527,0.17938266636403344
iotlab@rpi4-5,1780507039415,24.0,71.575,0.8055806478827449,0.17938266636403344
iotlab@rpi4-5,1780507040418,25.0,71.575,0.8055785901975995,0.17938266636403344
iotlab@rpi4-5,1780507041422,17.3,71.575,0.8052534759446318,0.17938266636403344
iotlab@rpi4-5,1780507042426,27.8,71.575,0.8053296102950103,0.17938266636403344
iotlab@rpi4-5,1780507043428,30.5,73.523,0.8050651977538309,0.17938266636403344
iotlab@rpi4-5,1780507044430,14.5,72.549,0.8050651977538309,0.17938266636403344
iotlab@rpi4-5,1780507045432,16.3,73.036,0.8050312459489324,0.17938266636403344
iotlab@rpi4-5,1780507046435,8.1,70.601,0.8050209575232056,0.17938266636403344
iotlab@rpi4-5,1780507047440,17.7,72.062,0.8047627180374622,0.17938266636403344
iotlab@rpi4-5,1780507048444,11.6,72.062,0.805181456964544,0.17938266636403344
iotlab@rpi4-5,1780507049446,26.6,71.575,0.8044808151725472,0.17938266636403344
iotlab@rpi4-5,1780507050450,11.1,72.062,0.8044139404053228,0.17938266636403344
iotlab@rpi4-5,1780507051453,53.2,72.549,0.8045291707734633,0.17938266636403344
iotlab@rpi4-5,1780507052455,23.9,72.549,0.8046649779930574,0.17938266636403344
iotlab@rpi4-5,1780507053457,32.7,72.062,0.8045857571149608,0.17926059581870235
iotlab@rpi4-5,1780507054460,28.1,73.523,0.8045991320684057,0.17926059581870235
iotlab@rpi4-5,1780507055464,13.6,72.549,0.8045487187823442,0.17926059581870235
iotlab@rpi4-5,1780507056467,14.4,71.575,0.8044921324408467,0.17926059581870235
iotlab@rpi4-5,1780507057468,17.6,72.549,0.8041937680947687,0.17926059581870235
iotlab@rpi4-5,1780507058471,10.7,71.088,0.8040157783296946,0.17926059581870235
iotlab@rpi4-5,1780507059472,19.0,73.036,0.8038223559260304,0.17926059581870235
iotlab@rpi4-5,1780507060475,11.4,72.062,0.8038964325912635,0.17926059581870235
iotlab@rpi4-5,1780507061476,30.5,72.549,0.8044509787379394,0.17913852527337126
iotlab@rpi4-5,1780507062479,27.6,72.549,0.8046382280861676,0.17913852527337126
iotlab@rpi4-5,1780507063482,26.3,72.062,0.8051310436784825,0.17913852527337126
iotlab@rpi4-5,1780507064485,22.8,72.549,0.8051701396962445,0.17913852527337126
iotlab@rpi4-5,1780507065487,19.4,71.575,0.8051053226141656,0.17913852527337126
iotlab@rpi4-5,1780507066491,12.3,72.062,0.8050981207161567,0.17913852527337126
iotlab@rpi4-5,1780507067494,23.9,71.088,0.8050868034478572,0.17913852527337126
iotlab@rpi4-5,1780507068496,12.6,72.062,0.8053429852484552,0.17913852527337126
iotlab@rpi4-5,1780507069498,18.5,72.062,0.8053563602019,0.17913852527337126
iotlab@rpi4-5,1780507070500,11.0,71.088,0.8049468808579724,0.17913852527337126
iotlab@rpi4-5,1780507071503,20.8,72.549,0.8051711685388172,0.17913852527337126
iotlab@rpi4-5,1780507072505,24.7,71.575,0.8049767172925802,0.17913852527337126
iotlab@rpi4-5,1780507073508,25.8,72.062,0.8051907165476981,0.17913852527337126
iotlab@rpi4-5,1780507074510,9.8,71.088,0.805012726782624,0.17913852527337126
iotlab@rpi4-5,1780507075512,18.0,71.575,0.804990092246025,0.17913852527337126
iotlab@rpi4-5,1780507076514,11.8,70.601,0.8050312459489324,0.17913852527337126
iotlab@rpi4-5,1780507077516,18.4,71.575,0.8048367947026953,0.17913852527337126
iotlab@rpi4-5,1780507078518,12.1,71.575,0.8053224083970015,0.17913852527337126
iotlab@rpi4-5,1780507079520,25.8,71.088,0.8049633423391354,0.17913852527337126
iotlab@rpi4-5,1780507080523,7.9,71.575,0.8050116979400515,0.17913852527337126
iotlab@rpi4-5,1780507081527,28.2,71.575,0.805330639137583,0.17913852527337126
iotlab@rpi4-5,1780507082532,48.4,72.549,0.8051258994656192,0.17913852527337126
iotlab@rpi4-5,1780507083534,33.7,72.549,0.8057339454260746,0.17913852527337126
iotlab@rpi4-5,1780507084537,32.7,72.549,0.8056886763528766,0.17913852527337126
iotlab@rpi4-5,1780507085539,20.5,72.549,0.8051464763170728,0.17913852527337126
iotlab@rpi4-5,1780507086541,11.6,71.088,0.8050199286806329,0.17913852527337126
iotlab@rpi4-5,1780507087544,18.2,72.549,0.8051114956696016,0.17913852527337126
iotlab@rpi4-5,1780507088546,6.4,71.088,0.8047318527602817,0.17913852527337126
iotlab@rpi4-5,1780507089549,16.9,72.062,0.8048872079887568,0.17913852527337126
iotlab@rpi4-5,1780507090551,8.7,70.601,0.8048728041927392,0.17913852527337126
iotlab@rpi4-5,1780507091553,15.4,71.575,0.8049077848402104,0.17913852527337126
iotlab@rpi4-5,1780507092555,34.8,71.088,0.8050672554389763,0.17913852527337126
iotlab@rpi4-5,1780507093559,27.0,71.575,0.8048789772481754,0.17913852527337126
iotlab@rpi4-5,1780507094561,21.4,71.575,0.8053162353415655,0.17913852527337126
iotlab@rpi4-5,1780507095564,16.8,71.575,0.8052966873326844,0.17913852527337126
iotlab@rpi4-5,1780507096566,7.0,72.062,0.8052761104812308,0.17913852527337126
iotlab@rpi4-5,1780507097571,14.9,70.601,0.8051938030754162,0.17913852527337126
iotlab@rpi4-5,1780507098575,15.9,71.088,0.8051258994656192,0.17913852527337126
iotlab@rpi4-5,1780507099578,17.0,71.575,0.8054561579314503,0.17913852527337126
iotlab@rpi4-5,1780507100580,13.9,71.575,0.805333725665301,0.17913852527337126
iotlab@rpi4-5,1780507101582,17.0,71.575,0.8053100622861293,0.17913852527337126
iotlab@rpi4-5,1780507102585,34.6,72.549,0.805265822055504,0.17913852527337126
iotlab@rpi4-5,1780507103588,34.5,71.575,0.805265822055504,0.17913852527337126
iotlab@rpi4-5,1780507104590,10.2,71.575,0.8052668508980767,0.17913852527337126
iotlab@rpi4-5,1780507105593,14.2,71.575,0.8051372167339187,0.17913852527337126
iotlab@rpi4-5,1780507106595,12.4,70.601,0.8052452452040504,0.17913852527337126
iotlab@rpi4-5,1780507107597,18.2,72.062,0.8053008027029752,0.17913852527337126
iotlab@rpi4-5,1780507108599,16.0,70.601,0.8054952539492122,0.17913852527337126
iotlab@rpi4-5,1780507109601,49.5,71.088,0.8050940053458661,0.17913852527337126
iotlab@rpi4-5,1780507110603,9.9,71.575,0.8046968721128105,0.17913852527337126
iotlab@rpi4-5,1780507111605,21.5,73.036,0.8046104493367052,0.17913852527337126
iotlab@rpi4-5,1780507112610,35.9,72.549,0.8044581806359482,0.17913852527337126
iotlab@rpi4-5,1780507113612,40.3,72.062,0.8047781506760524,0.17913852527337126
iotlab@rpi4-5,1780507114615,13.5,71.575,0.8049880345608798,0.17913852527337126
iotlab@rpi4-5,1780507115619,35.0,72.549,0.8049880345608798,0.17913852527337126
iotlab@rpi4-5,1780507116621,14.1,72.062,0.8048367947026953,0.17913852527337126
iotlab@rpi4-5,1780507117623,16.8,71.088,0.8046258819752954,0.17913852527337126
iotlab@rpi4-5,1780507118626,14.0,71.088,0.8045610648932164,0.17913852527337126
iotlab@rpi4-5,1780507119628,22.0,72.549,0.8048028428977968,0.17913852527337126
iotlab@rpi4-5,1780507120630,12.6,72.062,0.8047812372037705,0.17913852527337126
iotlab@rpi4-5,1780507121634,15.9,72.062,0.8047730064631891,0.17913852527337126
iotlab@rpi4-5,1780507122636,37.1,72.062,0.8046958432702378,0.17913852527337126
iotlab@rpi4-5,1780507123639,35.5,72.062,0.8048254774343958,0.17913852527337126
iotlab@rpi4-5,1780507124643,24.6,70.601,0.8053285814524377,0.17913852527337126
iotlab@rpi4-5,1780507125645,15.9,72.062,0.805311091128702,0.17913852527337126
iotlab@rpi4-5,1780507126647,12.8,71.088,0.8049633423391354,0.17913852527337126
iotlab@rpi4-5,1780507127649,22.5,72.062,0.8053213795544288,0.17913852527337126
iotlab@rpi4-5,1780507128651,9.0,71.575,0.8051557359002269,0.17913852527337126
iotlab@rpi4-5,1780507129655,16.9,71.575,0.8049211597936553,0.17913852527337126
iotlab@rpi4-5,1780507130657,9.8,71.088,0.8049211597936553,0.17913852527337126
iotlab@rpi4-5,1780507131659,19.6,70.601,0.8052545047872045,0.17913852527337126
iotlab@rpi4-5,1780507132661,34.9,71.575,0.8048388523878407,0.17913852527337126
iotlab@rpi4-5,1780507133665,27.6,72.062,0.80483473701755,0.17913852527337126
iotlab@rpi4-5,1780507134668,10.7,71.575,0.8051392744190641,0.17913852527337126
iotlab@rpi4-5,1780507135671,22.7,72.062,0.8051300148359098,0.17913852527337126
iotlab@rpi4-5,1780507136673,11.9,71.088,0.8051145821973197,0.17913852527337126
iotlab@rpi4-5,1780507137675,16.5,71.088,0.8050261017360689,0.17913852527337126
iotlab@rpi4-5,1780507138677,8.0,71.088,0.804922188636228,0.17913852527337126
iotlab@rpi4-5,1780507139680,25.6,71.575,0.8050734284944123,0.17913852527337126
iotlab@rpi4-5,1780507140682,17.5,70.114,0.8050384478469411,0.17901645472804018
iotlab@rpi4-5,1780507141686,19.3,70.601,0.8050281594212143,0.17901645472804018
iotlab@rpi4-5,1780507142688,33.6,71.575,0.8049592269688446,0.17901645472804018
iotlab@rpi4-5,1780507143692,43.1,73.036,0.8050240440509235,0.17901645472804018
iotlab@rpi4-5,1780507144694,23.5,71.575,0.8052071780288611,0.17901645472804018
iotlab@rpi4-5,1780507145697,52.1,72.549,0.8050096402549061,0.17901645472804018
iotlab@rpi4-5,1780507146699,15.0,71.088,0.8050610823835401,0.17901645472804018
iotlab@rpi4-5,1780507147702,23.2,71.575,0.8052318702506055,0.17901645472804018
iotlab@rpi4-5,1780507148705,10.5,71.575,0.8052318702506055,0.17901645472804018
iotlab@rpi4-5,1780507149707,18.8,70.601,0.8056073977896346,0.17901645472804018
iotlab@rpi4-5,1780507150710,9.5,71.088,0.805265822055504,0.17901645472804018
iotlab@rpi4-5,1780507151712,12.7,71.088,0.8051948319179889,0.17901645472804018
iotlab@rpi4-5,1780507152714,32.5,71.575,0.8051516205299363,0.17901645472804018
iotlab@rpi4-5,1780507153717,17.9,71.088,0.8050219863657783,0.17901645472804018
iotlab@rpi4-5,1780507154719,27.3,72.062,0.8054499848760142,0.17901645472804018
iotlab@rpi4-5,1780507155721,17.2,71.088,0.8054294080245605,0.17901645472804018
iotlab@rpi4-5,1780507156723,12.9,71.575,0.8052699374257948,0.17901645472804018
iotlab@rpi4-5,1780507157726,22.4,71.088,0.8052802258515216,0.17901645472804018
iotlab@rpi4-5,1780507158728,13.5,71.575,0.8053615044147635,0.17901645472804018
iotlab@rpi4-5,1780507159731,18.2,71.575,0.8054911385789215,0.17901645472804018
iotlab@rpi4-5,1780507160733,11.2,71.088,0.8056022535767712,0.17901645472804018
iotlab@rpi4-5,1780507161735,18.0,71.088,0.8053409275633099,0.17901645472804018
iotlab@rpi4-5,1780507162737,34.1,71.088,0.805522003856102,0.17901645472804018
iotlab@rpi4-5,1780507163739,23.0,70.601,0.805353273674182,0.17901645472804018
iotlab@rpi4-5,1780507164741,21.6,71.088,0.8053038892306933,0.17901645472804018
iotlab@rpi4-5,1780507165743,20.2,71.575,0.8054304368671332,0.17901645472804018
iotlab@rpi4-5,1780507166746,26.0,70.601,0.8052761104812308,0.17901645472804018
iotlab@rpi4-5,1780507167749,32.5,71.575,0.8049499673856905,0.17901645472804018
iotlab@rpi4-5,1780507168751,25.7,73.036,0.8050765150221304,0.17901645472804018
iotlab@rpi4-5,1780507169754,40.9,72.549,0.8055569845035732,0.17901645472804018
iotlab@rpi4-5,1780507170756,25.5,71.575,0.805781272184418,0.17901645472804018
iotlab@rpi4-5,1780507171759,42.7,72.549,0.8072617766465082,0.17901645472804018
iotlab@rpi4-5,1780507172762,46.8,73.036,0.8079953414008308,0.17901645472804018
iotlab@rpi4-5,1780507173766,56.2,72.549,0.8082721000528825,0.17901645472804018
iotlab@rpi4-5,1780507174769,47.9,73.036,0.809550951370727,0.17901645472804018
iotlab@rpi4-5,1780507175775,68.6,74.01,0.8101723722846272,0.17901645472804018
iotlab@rpi4-5,1780507176781,39.7,73.036,0.8263591524806423,0.17901645472804018
iotlab@rpi4-5,1780507177784,34.6,73.036,0.8245144377478224,0.17901645472804018
iotlab@rpi4-5,1780507178786,33.5,73.523,0.8245535337655844,0.17901645472804018
iotlab@rpi4-5,1780507179788,31.4,72.549,0.8234135761950521,0.17901645472804018
iotlab@rpi4-5,1780507180791,23.1,73.036,0.8211953916083484,0.17901645472804018
iotlab@rpi4-5,1780507181796,30.4,73.523,0.8244208130737083,0.17901645472804018
iotlab@rpi4-5,1780507182800,75.6,74.984,0.8531923956187768,0.17901645472804018
iotlab@rpi4-5,1780507183807,78.3,74.497,0.8901206420800728,0.17901645472804018
iotlab@rpi4-5,1780507184811,75.9,75.471,0.8651506328410664,0.17926059581870235
iotlab@rpi4-5,1780507185815,66.8,74.984,0.891037340812333,0.18023716018135105
iotlab@rpi4-5,1780507186820,15.5,74.497,0.8913429070564197,0.18023716018135105
iotlab@rpi4-5,1780507187822,28.5,73.036,0.8902924587897108,0.18023716018135105
iotlab@rpi4-5,1780507188824,22.2,73.036,0.8887738871524312,0.18023716018135105
iotlab@rpi4-5,1780507189827,26.3,74.01,0.8889992036758487,0.18023716018135105
iotlab@rpi4-5,1780507190829,18.4,72.549,0.8898706333349109,0.18023716018135105
iotlab@rpi4-5,1780507191831,22.2,73.036,0.8722187813153958,0.18023716018135105
iotlab@rpi4-5,1780507192833,43.3,74.984,0.8674912496939193,0.18023716018135105
iotlab@rpi4-5,1780507193835,29.8,74.01,0.8649983641403094,0.18023716018135105
iotlab@rpi4-5,1780507194840,16.4,73.036,0.8356516585971114,0.18023716018135105
iotlab@rpi4-5,1780507195842,32.9,73.036,0.8340806159886252,0.18023716018135105
iotlab@rpi4-5,1780507196844,17.7,73.036,0.811168291894984,0.18023716018135105
iotlab@rpi4-5,1780507197846,15.1,73.036,0.8057411473240833,0.18023716018135105
iotlab@rpi4-5,1780507198848,17.4,73.036,0.8054901097363488,0.18023716018135105
iotlab@rpi4-5,1780507199851,47.0,73.523,0.8340579814520261,0.18023716018135105
iotlab@rpi4-5,1780507200858,41.9,73.036,0.8966095521859818,0.18023716018135105
iotlab@rpi4-5,1780507201862,61.0,74.984,0.8815719891436532,0.18096958345333758
iotlab@rpi4-5,1780507202865,64.9,74.984,0.8943450696835075,0.1808475129080065
iotlab@rpi4-5,1780507203867,46.9,74.984,0.8941187243175173,0.1808475129080065
iotlab@rpi4-5,1780507204869,16.5,75.958,0.8920558949592887,0.1808475129080065
iotlab@rpi4-5,1780507205872,24.9,74.497,0.890975610257972,0.1808475129080065
iotlab@rpi4-5,1780507206875,64.5,74.497,0.8915579351541103,0.1808475129080065
iotlab@rpi4-5,1780507207878,25.2,74.497,0.8913501089544285,0.1808475129080065
iotlab@rpi4-5,1780507208880,22.1,74.01,0.8905105734151194,0.1808475129080065
iotlab@rpi4-5,1780507209882,29.4,74.01,0.8679439404258996,0.1808475129080065
iotlab@rpi4-5,1780507210885,12.1,73.036,0.8465954570427361,0.1808475129080065
iotlab@rpi4-5,1780507211888,17.4,73.036,0.8446612330060929,0.1808475129080065
iotlab@rpi4-5,1780507212890,46.3,74.497,0.8177549420452979,0.1808475129080065
iotlab@rpi4-5,1780507213895,22.7,73.523,0.8171952516857586,0.1808475129080065
iotlab@rpi4-5,1780507214901,22.8,73.036,0.8146056549303164,0.1808475129080065
iotlab@rpi4-5,1780507215903,16.2,73.036,0.8138669459631304,0.1808475129080065
iotlab@rpi4-5,1780507216905,22.2,74.01,0.8133525246767891,0.1808475129080065
iotlab@rpi4-5,1780507217907,23.8,72.549,0.8125634024235415,0.1807254423626754
iotlab@rpi4-5,1780507218909,13.2,73.036,0.8116734535981711,0.18060337181734432
iotlab@rpi4-5,1780507219912,17.3,72.549,0.8108153988925538,0.18060337181734432
iotlab@rpi4-5,1780507220914,10.9,72.549,0.8103863715397452,0.18060337181734432
iotlab@rpi4-5,1780507221916,17.6,72.549,0.8098688637256859,0.18060337181734432
iotlab@rpi4-5,1780507222919,40.5,73.523,0.807356430163195,0.18060337181734432
iotlab@rpi4-5,1780507223920,21.5,72.549,0.8072021037772926,0.18060337181734432
iotlab@rpi4-5,1780507224923,15.1,72.549,0.806747355360167,0.18060337181734432
iotlab@rpi4-5,1780507225924,18.8,73.036,0.8065837693911104,0.18048130127201323
iotlab@rpi4-5,1780507226927,10.1,73.036,0.80634199138653,0.18048130127201323
iotlab@rpi4-5,1780507227930,17.0,73.036,0.8062339629163983,0.18035923072668214
iotlab@rpi4-5,1780507228931,17.2,73.036,0.8063378760162393,0.18035923072668214
iotlab@rpi4-5,1780507229935,25.5,72.062,0.8072309113693278,0.18035923072668214
iotlab@rpi4-5,1780507230939,12.7,73.036,0.8070230851696458,0.18035923072668214
iotlab@rpi4-5,1780507231941,21.5,71.575,0.8062432224995525,0.18011508963601996
iotlab@rpi4-5,1780507232943,37.9,73.523,0.8058193393596073,0.1798709485453578
iotlab@rpi4-5,1780507233947,16.6,72.062,0.8062432224995525,0.1798709485453578
iotlab@rpi4-5,1780507234949,28.0,72.549,0.8068121724422459,0.1798709485453578
iotlab@rpi4-5,1780507235951,12.9,73.036,0.8067905667482196,0.1798709485453578
iotlab@rpi4-5,1780507236955,33.2,73.036,0.8063965200428822,0.1798709485453578
iotlab@rpi4-5,1780507237958,25.8,71.575,0.8062956934707592,0.1798709485453578
iotlab@rpi4-5,1780507238960,12.1,72.549,0.8062072130095086,0.1798709485453578
iotlab@rpi4-5,1780507239962,18.6,72.062,0.8061495978254384,0.1798709485453578
iotlab@rpi4-5,1780507240964,14.5,72.062,0.8062720300915875,0.1798709485453578
iotlab@rpi4-5,1780507241966,18.5,71.575,0.8072381132673365,0.1798709485453578
iotlab@rpi4-5,1780507242968,41.2,73.036,0.8071609500743853,0.1798709485453578
iotlab@rpi4-5,1780507243971,20.7,72.549,0.8070251428547912,0.1798709485453578
iotlab@rpi4-5,1780507244975,15.8,72.549,0.8072247383138916,0.1798709485453578
iotlab@rpi4-5,1780507245977,17.1,72.062,0.8070889310942976,0.1798709485453578
iotlab@rpi4-5,1780507246986,17.9,72.062,0.8070673254002712,0.1798709485453578
iotlab@rpi4-5,1780507247988,44.2,72.549,0.8075117853916701,0.1797488780000267
iotlab@rpi4-5,1780507248990,13.3,71.575,0.8070662965576986,0.1797488780000267
iotlab@rpi4-5,1780507249992,17.3,72.062,0.8069202009123776,0.1797488780000267
iotlab@rpi4-5,1780507250995,6.8,72.062,0.8067288361938586,0.1797488780000267
iotlab@rpi4-5,1780507251998,11.8,70.601,0.8065673079099475,0.1797488780000267
iotlab@rpi4-5,1780507253000,42.4,72.549,0.8062205879629535,0.1797488780000267
iotlab@rpi4-5,1780507254002,13.5,72.549,0.8060909537987955,0.1797488780000267
iotlab@rpi4-5,1780507255004,11.7,72.062,0.8056228304282248,0.1797488780000267
iotlab@rpi4-5,1780507256007,14.8,72.062,0.8055384653372649,0.1797488780000267
iotlab@rpi4-5,1780507257009,16.5,71.575,0.8054736482551859,0.1797488780000267
iotlab@rpi4-5,1780507258011,22.4,72.062,0.8056032824193439,0.1797488780000267
iotlab@rpi4-5,1780507259013,20.7,72.549,0.8055353788095468,0.1797488780000267
iotlab@rpi4-5,1780507260015,15.3,71.088,0.8058707814882413,0.1797488780000267
iotlab@rpi4-5,1780507261022,12.0,72.062,0.8059932137543906,0.1797488780000267
iotlab@rpi4-5,1780507262024,18.2,71.575,0.8057678972309731,0.1797488780000267
iotlab@rpi4-5,1780507263028,45.2,72.549,0.8056907340380219,0.1797488780000267
iotlab@rpi4-5,1780507264030,19.6,71.575,0.8056907340380219,0.1797488780000267
iotlab@rpi4-5,1780507265032,13.3,72.062,0.8053882543216532,0.1797488780000267
iotlab@rpi4-5,1780507266035,17.7,70.601,0.8057082243617575,0.1797488780000267
iotlab@rpi4-5,1780507267038,22.0,72.549,0.8057730414438365,0.1797488780000267
iotlab@rpi4-5,1780507268040,21.8,72.062,0.806209270694654,0.1797488780000267
iotlab@rpi4-5,1780507269042,21.0,71.575,0.8058162528318892,0.1797488780000267
iotlab@rpi4-5,1780507270044,18.4,72.062,0.8060498000958881,0.1797488780000267
iotlab@rpi4-5,1780507271046,9.6,70.601,0.8060456847255973,0.1797488780000267
