client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780616689364,68.4,82.289,0.7734951634110658,0.1698325535441466
iotlab@rpi4-5,1780616690369,82.6,81.802,0.7733902214686522,0.1698325535441466
iotlab@rpi4-5,1780616691376,71.5,81.802,0.7731607895749439,0.1698325535441466
iotlab@rpi4-5,1780616692384,74.4,83.263,0.7731422704086357,0.1698325535441466
iotlab@rpi4-5,1780616693390,65.5,83.263,0.7730753956414114,0.1698325535441466
iotlab@rpi4-5,1780616694396,70.7,82.289,0.7729395884218172,0.1698325535441466
iotlab@rpi4-5,1780616695408,83.9,82.776,0.7729920593930241,0.1698325535441466
iotlab@rpi4-5,1780616696414,85.9,82.776,0.7727482237032982,0.1698325535441466
iotlab@rpi4-5,1780616697420,80.3,83.75,0.7728737424971656,0.1698325535441466
iotlab@rpi4-5,1780616698427,62.5,82.776,0.7728253868962495,0.1698325535441466
iotlab@rpi4-5,1780616699429,83.6,83.75,0.7746628997310605,0.1698325535441466
iotlab@rpi4-5,1780616700434,51.9,82.289,0.7746587843607698,0.1698325535441466
iotlab@rpi4-5,1780616701436,47.8,82.289,0.7745682462143737,0.1698325535441466
iotlab@rpi4-5,1780616702441,28.0,81.802,0.774301775988049,0.1698325535441466
iotlab@rpi4-5,1780616703448,63.3,82.289,0.7739591714113456,0.1698325535441466
iotlab@rpi4-5,1780616704452,75.9,81.802,0.7737986719700072,0.1698325535441466
iotlab@rpi4-5,1780616705454,85.7,82.289,0.7735373459565458,0.1698325535441466
iotlab@rpi4-5,1780616706457,84.1,82.289,0.7731309531403362,0.1698325535441466
iotlab@rpi4-5,1780616707463,71.2,82.776,0.7730558476325303,0.1698325535441466
iotlab@rpi4-5,1780616708466,70.5,82.289,0.7727585121290251,0.1698325535441466
iotlab@rpi4-5,1780616709469,76.6,82.776,0.772690608519228,0.1698325535441466
iotlab@rpi4-5,1780616710474,79.2,83.263,0.7726792912509285,0.1698325535441466
iotlab@rpi4-5,1780616711482,83.3,83.263,0.7733861060983614,0.1698325535441466
iotlab@rpi4-5,1780616712487,71.6,83.263,0.7733202601737098,0.1698325535441466
iotlab@rpi4-5,1780616713490,62.2,83.263,0.7733809618854981,0.1698325535441466
iotlab@rpi4-5,1780616714499,82.2,81.802,0.7728336176368309,0.1698325535441466
iotlab@rpi4-5,1780616715504,83.9,83.263,0.7725424551887617,0.1698325535441466
iotlab@rpi4-5,1780616716508,86.4,84.237,0.7725115899115813,0.1698325535441466
iotlab@rpi4-5,1780616717514,77.2,83.75,0.7725486282441978,0.1698325535441466
iotlab@rpi4-5,1780616718523,78.3,82.776,0.7727543967587344,0.1698325535441466
iotlab@rpi4-5,1780616719526,71.1,83.75,0.7728253868962495,0.1698325535441466
iotlab@rpi4-5,1780616720529,33.0,81.802,0.7729550210604075,0.1698325535441466
iotlab@rpi4-5,1780616721531,14.1,81.802,0.7729550210604075,0.1698325535441466
iotlab@rpi4-5,1780616722533,27.8,81.802,0.7728058388873685,0.1698325535441466
iotlab@rpi4-5,1780616723535,69.5,81.802,0.7728665405991567,0.1698325535441466
iotlab@rpi4-5,1780616724541,76.5,82.776,0.7728500791179939,0.1698325535441466
iotlab@rpi4-5,1780616725544,84.6,82.776,0.7728963770337646,0.1698325535441466
iotlab@rpi4-5,1780616726551,82.5,82.776,0.7729426749495353,0.1698325535441466
iotlab@rpi4-5,1780616727554,76.1,82.776,0.7729858863375879,0.1698325535441466
iotlab@rpi4-5,1780616728557,68.2,82.289,0.7729786844395792,0.1698325535441466
iotlab@rpi4-5,1780616729562,79.8,83.263,0.7729035789317733,0.1698325535441466
iotlab@rpi4-5,1780616730564,64.6,82.289,0.7729025500892006,0.1698325535441466
iotlab@rpi4-5,1780616731567,70.7,82.776,0.7727893774062056,0.1698325535441466
iotlab@rpi4-5,1780616732570,90.9,83.75,0.7727111853706817,0.1698325535441466
iotlab@rpi4-5,1780616733573,82.7,82.776,0.7728295022665402,0.1698325535441466
iotlab@rpi4-5,1780616734580,75.9,83.263,0.7728922616634738,0.1698325535441466
iotlab@rpi4-5,1780616735588,86.3,84.237,0.7727811466656241,0.1698325535441466
iotlab@rpi4-5,1780616736592,89.6,83.75,0.7725733204659422,0.1698325535441466
iotlab@rpi4-5,1780616737598,91.2,82.776,0.7728922616634738,0.1698325535441466
iotlab@rpi4-5,1780616738607,91.0,83.75,0.7730136650870504,0.1698325535441466
iotlab@rpi4-5,1780616739611,92.7,82.776,0.7728356753219763,0.1698325535441466
iotlab@rpi4-5,1780616740615,72.2,83.75,0.7728634540714387,0.1698325535441466
iotlab@rpi4-5,1780616741617,14.2,81.315,0.7726391663905939,0.1698325535441466
iotlab@rpi4-5,1780616742619,39.7,82.289,0.7724354555612027,0.1698325535441466
iotlab@rpi4-5,1780616743622,69.5,82.776,0.7724323690334847,0.1698325535441466
iotlab@rpi4-5,1780616744625,87.8,82.776,0.7726895796766553,0.1698325535441466
iotlab@rpi4-5,1780616745628,86.7,82.776,0.7726473971311754,0.1698325535441466
iotlab@rpi4-5,1780616746634,83.2,83.75,0.7726350510203032,0.1698325535441466
iotlab@rpi4-5,1780616747636,79.2,83.75,0.7726010992154047,0.1698325535441466
iotlab@rpi4-5,1780616748639,67.9,83.75,0.7723418308870886,0.1698325535441466
iotlab@rpi4-5,1780616749641,72.3,82.776,0.7722708407495735,0.1698325535441466
iotlab@rpi4-5,1780616750647,59.5,83.263,0.7721401777428428,0.1698325535441466
iotlab@rpi4-5,1780616751652,83.1,83.75,0.7721381200576974,0.1698325535441466
iotlab@rpi4-5,1780616752655,68.3,81.802,0.7723017060267541,0.1698325535441466
iotlab@rpi4-5,1780616753660,66.6,83.263,0.7722996483416087,0.1698325535441466
iotlab@rpi4-5,1780616754666,83.6,82.776,0.7723521193128154,0.1698325535441466
iotlab@rpi4-5,1780616755673,87.6,83.263,0.7724786669492554,0.1698325535441466
iotlab@rpi4-5,1780616756681,84.5,84.237,0.7724128210246037,0.1698325535441466
iotlab@rpi4-5,1780616757687,75.1,83.75,0.7725506859293432,0.1698325535441466
iotlab@rpi4-5,1780616758693,63.8,83.75,0.7728603675437207,0.1698325535441466
iotlab@rpi4-5,1780616759696,82.0,82.289,0.7728356753219763,0.1698325535441466
iotlab@rpi4-5,1780616760698,35.8,82.289,0.772791435091351,0.1698325535441466
iotlab@rpi4-5,1780616761700,12.8,82.776,0.7724601477829471,0.1698325535441466
iotlab@rpi4-5,1780616762705,36.2,82.289,0.7724076768117403,0.1698325535441466
iotlab@rpi4-5,1780616763710,74.1,81.802,0.7724066479691677,0.1698325535441466
iotlab@rpi4-5,1780616764716,79.6,83.263,0.7722780426475824,0.1698325535441466
iotlab@rpi4-5,1780616765722,90.1,83.75,0.7723397732019432,0.1698325535441466
iotlab@rpi4-5,1780616766725,85.6,84.237,0.7721103413082351,0.1698325535441466
iotlab@rpi4-5,1780616767729,85.3,83.263,0.7722224851486574,0.1698325535441466
iotlab@rpi4-5,1780616768735,71.0,83.263,0.7720496395964468,0.1698325535441466
iotlab@rpi4-5,1780616769738,67.7,83.75,0.7720486107538741,0.1698325535441466
iotlab@rpi4-5,1780616770741,71.3,83.75,0.771737900296924,0.1698325535441466
iotlab@rpi4-5,1780616771744,89.8,83.263,0.7720938798270721,0.1698325535441466
iotlab@rpi4-5,1780616772746,60.4,82.776,0.7721278316319706,0.1698325535441466
iotlab@rpi4-5,1780616773753,73.1,82.776,0.7722523215832653,0.1698325535441466
iotlab@rpi4-5,1780616774756,83.5,83.75,0.7720434665410107,0.1698325535441466
iotlab@rpi4-5,1780616775763,84.6,82.776,0.7720414088558654,0.1698325535441466
iotlab@rpi4-5,1780616776771,86.3,84.237,0.7723510904702428,0.1698325535441466
iotlab@rpi4-5,1780616777776,84.6,84.237,0.7726978104172368,0.1698325535441466
iotlab@rpi4-5,1780616778778,66.9,83.263,0.7726957527320915,0.1698325535441466
iotlab@rpi4-5,1780616779781,63.5,83.263,0.7724292825057667,0.1698325535441466
iotlab@rpi4-5,1780616780783,27.5,81.315,0.7724292825057667,0.1698325535441466
iotlab@rpi4-5,1780616781785,14.8,80.341,0.7726062434282681,0.1698325535441466
iotlab@rpi4-5,1780616782787,50.3,81.315,0.7719704187183503,0.1698325535441466
iotlab@rpi4-5,1780616783792,67.4,81.802,0.7722245428338028,0.1698325535441466
iotlab@rpi4-5,1780616784803,72.4,82.289,0.7722152832506487,0.1698325535441466
iotlab@rpi4-5,1780616785806,86.3,82.776,0.7722615811664194,0.1698325535441466
iotlab@rpi4-5,1780616786810,83.8,84.237,0.772389157645432,0.1698325535441466
iotlab@rpi4-5,1780616787817,82.7,83.263,0.7728377330071217,0.1698325535441466
iotlab@rpi4-5,1780616788822,68.6,83.263,0.772836704164549,0.1698325535441466
iotlab@rpi4-5,1780616789827,84.3,84.724,0.7728943193486192,0.1698325535441466
iotlab@rpi4-5,1780616790829,58.9,82.776,0.7729797132821519,0.1698325535441466
iotlab@rpi4-5,1780616791832,74.9,82.776,0.7730980301780104,0.1698325535441466
iotlab@rpi4-5,1780616792834,65.4,81.802,0.773938594559892,0.1698325535441466
iotlab@rpi4-5,1780616793837,71.2,83.263,0.7740651421963319,0.1698325535441466
iotlab@rpi4-5,1780616794841,69.8,83.263,0.7739982674291076,0.1698325535441466
iotlab@rpi4-5,1780616795849,86.1,83.263,0.7732266354995957,0.1698325535441466
iotlab@rpi4-5,1780616796852,82.9,83.75,0.7731741645283888,0.1698325535441466
iotlab@rpi4-5,1780616797854,81.1,83.75,0.7728840309228924,0.1698325535441466
iotlab@rpi4-5,1780616798856,90.1,84.237,0.7736834416018668,0.1698325535441466
iotlab@rpi4-5,1780616799864,81.0,83.75,0.7731916548521245,0.1698325535441466
iotlab@rpi4-5,1780616800869,22.3,82.289,0.7737091626661838,0.1698325535441466
iotlab@rpi4-5,1780616801871,21.1,82.289,0.7728006946745051,0.1698325535441466
iotlab@rpi4-5,1780616802875,64.5,82.289,0.7725229071798808,0.1698325535441466
iotlab@rpi4-5,1780616803878,66.6,82.289,0.7723253694059258,0.1698325535441466
iotlab@rpi4-5,1780616804883,83.4,82.776,0.7721947063991951,0.1698325535441466
iotlab@rpi4-5,1780616805894,86.1,83.75,0.7722574657961286,0.1698325535441466
iotlab@rpi4-5,1780616806898,83.9,83.263,0.772191619871477,0.1698325535441466
iotlab@rpi4-5,1780616807904,81.2,82.776,0.7722286582040936,0.1698325535441466
iotlab@rpi4-5,1780616808910,71.3,82.776,0.772279071490155,0.1698325535441466
iotlab@rpi4-5,1780616809916,82.6,83.263,0.7724447151443569,0.1698325535441466
iotlab@rpi4-5,1780616810921,66.7,82.776,0.7725074745412905,0.1698325535441466
iotlab@rpi4-5,1780616811925,77.7,84.237,0.7723901864880047,0.1698325535441466
iotlab@rpi4-5,1780616812927,62.4,82.776,0.7726072722708407,0.1698325535441466
iotlab@rpi4-5,1780616813929,74.7,83.75,0.7722482062129745,0.1698325535441466
iotlab@rpi4-5,1780616814932,70.5,83.75,0.7723757826919871,0.1698325535441466
iotlab@rpi4-5,1780616815935,83.8,83.75,0.7722358601021023,0.1698325535441466
iotlab@rpi4-5,1780616816939,83.8,82.289,0.7724292825057667,0.1698325535441466
iotlab@rpi4-5,1780616817944,76.6,82.776,0.7726957527320915,0.1698325535441466
iotlab@rpi4-5,1780616818948,65.1,82.776,0.772648425973748,0.16971048299881553
iotlab@rpi4-5,1780616819957,82.8,82.776,0.7726319644925851,0.16971048299881553
iotlab@rpi4-5,1780616820961,29.5,81.802,0.7726278491222944,0.16971048299881553
iotlab@rpi4-5,1780616821963,12.6,81.315,0.7726278491222944,0.16971048299881553
iotlab@rpi4-5,1780616822965,57.4,81.315,0.7728912328209011,0.16971048299881553
iotlab@rpi4-5,1780616823968,75.6,82.776,0.7729457614772534,0.16971048299881553
iotlab@rpi4-5,1780616824974,90.2,83.75,0.7727564544438797,0.16971048299881553
iotlab@rpi4-5,1780616825977,90.5,82.776,0.7726124164837042,0.16971048299881553
iotlab@rpi4-5,1780616826985,88.6,82.776,0.7726062434282681,0.16971048299881553
iotlab@rpi4-5,1780616827995,83.4,83.263,0.77251879180959,0.16971048299881553
iotlab@rpi4-5,1780616828998,28.6,81.802,0.7720877067716361,0.16971048299881553
iotlab@rpi4-5,1780616830002,35.2,82.776,0.7723490327850974,0.16971048299881553
iotlab@rpi4-5,1780616831004,62.6,82.289,0.7726473971311754,0.16971048299881553
iotlab@rpi4-5,1780616832007,29.8,81.802,0.7731155205017459,0.16971048299881553
iotlab@rpi4-5,1780616833011,64.1,81.802,0.7867888382926975,0.16971048299881553
iotlab@rpi4-5,1780616834014,44.7,81.802,0.8064695678655426,0.16971048299881553
iotlab@rpi4-5,1780616835019,40.0,82.289,0.7992440064775929,0.16971048299881553
iotlab@rpi4-5,1780616836022,29.0,82.289,0.7988118925970662,0.16971048299881553
iotlab@rpi4-5,1780616837025,19.4,80.828,0.795726393721591,0.16971048299881553
iotlab@rpi4-5,1780616838028,32.0,80.341,0.7909350738606082,0.16971048299881553
iotlab@rpi4-5,1780616839030,27.6,80.828,0.7865943870464605,0.16971048299881553
iotlab@rpi4-5,1780616840032,27.4,80.341,0.7849379505044415,0.16971048299881553
iotlab@rpi4-5,1780616841041,46.4,82.289,0.811187839903865,0.16958841245348444
iotlab@rpi4-5,1780616842045,64.2,81.802,0.8356516585971114,0.16958841245348444
iotlab@rpi4-5,1780616843051,37.8,81.315,0.8627163913140995,0.1698325535441466
iotlab@rpi4-5,1780616844054,87.8,82.776,0.8538961239384917,0.17019876518013988
iotlab@rpi4-5,1780616845058,52.1,81.802,0.8610527528740717,0.17129740008811967
iotlab@rpi4-5,1780616846060,41.0,80.828,0.8607924557031831,0.17129740008811967
iotlab@rpi4-5,1780616847062,17.1,80.828,0.8614869244397437,0.17129740008811967
iotlab@rpi4-5,1780616848066,16.9,80.341,0.8590434233296227,0.17129740008811967
iotlab@rpi4-5,1780616849069,28.6,79.854,0.8583468969079165,0.17129740008811967
iotlab@rpi4-5,1780616850071,25.8,80.828,0.8590249041633143,0.17129740008811967
iotlab@rpi4-5,1780616851074,17.6,79.854,0.8353913614262227,0.17129740008811967
iotlab@rpi4-5,1780616852077,38.1,79.367,0.8159915058757199,0.17117532954278858
iotlab@rpi4-5,1780616853079,19.3,79.367,0.813450264721194,0.17117532954278858
iotlab@rpi4-5,1780616854082,25.0,80.828,0.7858155532189398,0.17117532954278858
iotlab@rpi4-5,1780616855084,28.3,80.341,0.7695300041359472,0.17117532954278858
iotlab@rpi4-5,1780616856087,19.5,79.367,0.769264562752195,0.17117532954278858
iotlab@rpi4-5,1780616857090,19.4,78.88,0.8095169995658285,0.17117532954278858
iotlab@rpi4-5,1780616858093,47.8,79.854,0.855771703948492,0.17117532954278858
iotlab@rpi4-5,1780616859096,49.5,81.315,0.8585732422739067,0.17117532954278858
iotlab@rpi4-5,1780616860099,48.3,79.854,0.8549825816952444,0.17117532954278858
iotlab@rpi4-5,1780616861101,14.1,79.854,0.854912620400302,0.17117532954278858
iotlab@rpi4-5,1780616862104,51.5,80.341,0.8540432484263852,0.17117532954278858
iotlab@rpi4-5,1780616863107,52.5,80.828,0.8458536615478319,0.17117532954278858
iotlab@rpi4-5,1780616864109,33.7,79.854,0.8425150673994769,0.17117532954278858
iotlab@rpi4-5,1780616865112,36.2,80.828,0.8420243094923073,0.17117532954278858
iotlab@rpi4-5,1780616866115,37.3,80.341,0.8419985884279902,0.17117532954278858
iotlab@rpi4-5,1780616867117,20.3,79.367,0.8416117436206616,0.17117532954278858
iotlab@rpi4-5,1780616868120,23.9,80.828,0.8226244539418045,0.17117532954278858
iotlab@rpi4-5,1780616869125,13.3,79.854,0.8006679245981856,0.17117532954278858
iotlab@rpi4-5,1780616870128,20.9,78.393,0.7932654022877343,0.17117532954278858
iotlab@rpi4-5,1780616871130,15.8,78.88,0.7716669101594089,0.17117532954278858
iotlab@rpi4-5,1780616872133,75.8,79.854,0.772220427463512,0.17117532954278858
iotlab@rpi4-5,1780616873138,77.4,81.802,0.7729797132821519,0.17117532954278858
iotlab@rpi4-5,1780616874141,72.7,81.802,0.7735435190119819,0.17117532954278858
iotlab@rpi4-5,1780616875143,78.8,82.776,0.7737091626661838,0.17117532954278858
iotlab@rpi4-5,1780616876148,86.5,82.776,0.7736001053534795,0.17117532954278858
iotlab@rpi4-5,1780616877152,79.3,82.289,0.7734745865596122,0.17117532954278858
iotlab@rpi4-5,1780616878155,71.0,81.802,0.773163876102662,0.17117532954278858
iotlab@rpi4-5,1780616879158,76.2,84.237,0.7730033766613236,0.17117532954278858
iotlab@rpi4-5,1780616880161,74.8,83.263,0.772842877219985,0.17117532954278858
iotlab@rpi4-5,1780616881163,11.8,80.828,0.7727708582398973,0.17117532954278858
iotlab@rpi4-5,1780616882165,13.8,80.341,0.7727636563418885,0.17117532954278858
iotlab@rpi4-5,1780616883168,78.1,81.802,0.7721504661685696,0.17117532954278858
iotlab@rpi4-5,1780616884174,75.3,82.289,0.7718109481195844,0.17117532954278858
iotlab@rpi4-5,1780616885182,74.7,81.802,0.7717451021949328,0.17117532954278858
iotlab@rpi4-5,1780616886188,84.3,82.776,0.7717430445097874,0.17117532954278858
iotlab@rpi4-5,1780616887199,83.5,83.263,0.771864447933364,0.17117532954278858
iotlab@rpi4-5,1780616888205,72.6,82.289,0.7717975731661395,0.17117532954278858
iotlab@rpi4-5,1780616889210,61.3,82.289,0.7718911978402536,0.17117532954278858
iotlab@rpi4-5,1780616890217,71.5,83.75,0.7718150634898752,0.17117532954278858
iotlab@rpi4-5,1780616891222,68.0,82.776,0.7717451021949328,0.17117532954278858
iotlab@rpi4-5,1780616892224,69.3,82.776,0.7718531306650644,0.17117532954278858
iotlab@rpi4-5,1780616893227,64.3,82.289,0.7718448999244829,0.17117532954278858
iotlab@rpi4-5,1780616894233,92.6,84.237,0.7726556278717568,0.17117532954278858
iotlab@rpi4-5,1780616895239,90.6,83.263,0.7727832043507695,0.17117532954278858
iotlab@rpi4-5,1780616896242,88.4,82.776,0.7727821755081968,0.17117532954278858
iotlab@rpi4-5,1780616897245,83.5,83.263,0.7727533679161617,0.17117532954278858
iotlab@rpi4-5,1780616898250,81.9,84.237,0.7720208320044116,0.17117532954278858
iotlab@rpi4-5,1780616899252,77.2,83.75,0.772298619499036,0.17117532954278858
iotlab@rpi4-5,1780616900255,61.1,81.315,0.772220427463512,0.17117532954278858
iotlab@rpi4-5,1780616901257,8.1,82.289,0.7720362646430019,0.17117532954278858
iotlab@rpi4-5,1780616902260,10.2,80.828,0.7718942843679717,0.17117532954278858
iotlab@rpi4-5,1780616903264,67.5,80.828,0.7717564194632323,0.17117532954278858
iotlab@rpi4-5,1780616904266,75.4,82.776,0.7714086706736656,0.17117532954278858
iotlab@rpi4-5,1780616905269,78.0,82.776,0.7714076418310929,0.17117532954278858
iotlab@rpi4-5,1780616906277,86.4,82.289,0.7716370737248011,0.17117532954278858
iotlab@rpi4-5,1780616907285,85.8,82.776,0.7716823427979991,0.17117532954278858
iotlab@rpi4-5,1780616908291,77.1,82.776,0.7713819207667758,0.17117532954278858
iotlab@rpi4-5,1780616909297,72.2,82.776,0.7723140521376262,0.17117532954278858
iotlab@rpi4-5,1780616910303,70.1,82.289,0.7725064456987178,0.17117532954278858
iotlab@rpi4-5,1780616911308,67.5,81.802,0.7717234965009064,0.17117532954278858
iotlab@rpi4-5,1780616912312,75.9,82.289,0.7715115549309338,0.17117532954278858
iotlab@rpi4-5,1780616913318,58.5,82.776,0.7717646502038137,0.17117532954278858
iotlab@rpi4-5,1780616914322,71.5,82.776,0.7720177454766937,0.17117532954278858
iotlab@rpi4-5,1780616915325,78.1,82.776,0.7718078615918664,0.17117532954278858
iotlab@rpi4-5,1780616916335,84.5,83.263,0.7716895446960079,0.17117532954278858
iotlab@rpi4-5,1780616917338,86.2,83.75,0.7717440733523601,0.17117532954278858
iotlab@rpi4-5,1780616918340,76.3,83.263,0.7723243405633531,0.17117532954278858
iotlab@rpi4-5,1780616919343,76.7,82.776,0.7725002726432818,0.17117532954278858
iotlab@rpi4-5,1780616920346,72.2,83.75,0.7731114051314553,0.17032083572547096
iotlab@rpi4-5,1780616921350,13.4,81.802,0.7733912503112249,0.17032083572547096
iotlab@rpi4-5,1780616922352,23.3,82.289,0.7733531831360356,0.17032083572547096
iotlab@rpi4-5,1780616923354,68.2,82.289,0.7737081338236111,0.17032083572547096
iotlab@rpi4-5,1780616924356,80.6,83.75,0.7742215262673797,0.17032083572547096
iotlab@rpi4-5,1780616925360,85.5,83.75,0.7739602002539183,0.17032083572547096
iotlab@rpi4-5,1780616926364,91.1,83.263,0.7738809793758218,0.17032083572547096
iotlab@rpi4-5,1780616927368,83.7,83.263,0.7734221155884053,0.17032083572547096
iotlab@rpi4-5,1780616928376,90.7,84.237,0.7735980476683341,0.17032083572547096
iotlab@rpi4-5,1780616929381,86.3,83.263,0.7742081513139348,0.17032083572547096
iotlab@rpi4-5,1780616930388,67.9,82.289,0.7739077292827116,0.17032083572547096
iotlab@rpi4-5,1780616931392,70.0,82.776,0.773808960395734,0.17032083572547096
iotlab@rpi4-5,1780616932398,82.1,83.263,0.7734745865596122,0.17032083572547096
iotlab@rpi4-5,1780616933404,65.9,83.263,0.7733686157746259,0.17032083572547096
iotlab@rpi4-5,1780616934412,71.6,82.289,0.77337787535778,0.17032083572547096
iotlab@rpi4-5,1780616935416,80.8,83.263,0.7733058563776922,0.17032083572547096
iotlab@rpi4-5,1780616936422,84.1,83.263,0.7732400104530406,0.17032083572547096
iotlab@rpi4-5,1780616937427,81.4,84.237,0.7736772685464306,0.17032083572547096
iotlab@rpi4-5,1780616938434,73.4,82.776,0.7745826500103913,0.17032083572547096
iotlab@rpi4-5,1780616939437,75.0,84.237,0.7745692750569464,0.17032083572547096
iotlab@rpi4-5,1780616940445,67.3,82.776,0.7745620731589377,0.17032083572547096
iotlab@rpi4-5,1780616941447,14.4,82.289,0.7742163820545163,0.17032083572547096
iotlab@rpi4-5,1780616942450,22.4,81.802,0.7743573334869738,0.17032083572547096
iotlab@rpi4-5,1780616943452,71.9,82.289,0.7742554780722782,0.17032083572547096
iotlab@rpi4-5,1780616944455,64.2,82.776,0.7745312078817572,0.17032083572547096
iotlab@rpi4-5,1780616945460,83.3,83.263,0.7737317972027828,0.17032083572547096
iotlab@rpi4-5,1780616946466,85.1,82.289,0.7743007471454763,0.17032083572547096
