timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780497801252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780497801295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497801567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,48.0,49.0,200,
1780497802277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780497802323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,4.0,4.0,200,
1780497802609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.45,46.0,49.0,200,
1780497803301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780497803348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780497803632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,45.0,49.0,200,
1780497804322,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1186440677966,0.0,3.0,200,
1780497804368,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497804655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,44.0,49.0,200,
1780497805345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1186440677966,2.0,3.0,200,
1780497805395,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780497805698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,49.0,49.0,200,
1780497806370,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780497806429,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780497806723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.55,47.0,49.0,200,
1780497807403,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497807453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497807750,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,45.0,49.0,200,
1780497808424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497808475,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780497808783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.316666666667,39.0,49.0,200,
1780497809449,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,3.0,200,
1780497809497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780497809806,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,46.0,49.0,200,
1780497810476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497810524,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780497810836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,48.0,49.0,200,
1780497811505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497811568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780497811862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,49.0,200,
1780497812542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497812605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780497812898,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,49.0,200,
1780497813569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497813927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,49.0,200,
1780497813631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780497814597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497814956,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,49.0,200,
1780497815017,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780497815622,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497815981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,49.0,200,
1780497816243,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,4.0,200,
1780497816647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780497817013,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,32.0,49.0,200,
1780497817270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497817676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780497818036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.4,43.0,49.0,200,
1780497818296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780497818702,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780497819058,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,47.0,49.0,200,
1780497819367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780497819727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,3.0,200,
1780497820086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,47.0,49.0,200,
1780497820392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497820752,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780497821117,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.2,45.0,49.0,200,
1780497821417,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497821775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497822147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.233333333333,46.0,49.0,200,
1780497822444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780497822800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497823189,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.3,47.0,49.0,200,
1780497823467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780497823824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780497824210,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.316666666667,45.0,49.0,200,
1780497824494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780497824847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,3.0,200,
1780497825232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.233333333333,46.0,49.0,200,
1780497825519,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780497825874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780497826255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.216666666667,49.0,49.0,200,
1780497826544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780497826909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780497827281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,44.0,49.0,200,
1780497827564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,3.0,4.0,200,
1780497827934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,4.0,3.0,200,
1780497828322,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,46.0,49.0,200,
1780497828638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780497828960,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780497829340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.1,45.0,49.0,200,
1780497829673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780497829994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,3.0,200,
1780497830368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.166666666667,46.0,49.0,200,
1780497830730,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780497831015,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497831405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,0.0,49.0,200,
1780497831762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780497832040,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497832431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,0.0,49.0,200,
1780497832790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780497833070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497833460,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,0.0,49.0,200,
1780497833817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780497834095,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497834483,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.71186440678,0.0,49.0,200,
1780497834842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780497835122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497835510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.71186440678,0.0,49.0,200,
1780497835866,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780497836144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780497836539,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.1,19.0,49.0,200,
1780497836889,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,4.0,4.0,200,
1780497837185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,3.0,200,
1780497837569,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.066666666667,47.0,49.0,200,
1780497837944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780497838212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780497838599,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.05,46.0,49.0,200,
1780497838975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780497839234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780497839627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.083333333333,48.0,49.0,200,
1780497840001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780497840260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780497840650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.083333333333,46.0,49.0,200,
1780497841022,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780497841282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780497841678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,47.0,49.0,200,
1780497842049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,1.0,4.0,200,
1780497842308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780497842701,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.05,48.0,49.0,200,
1780497843075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3389830508475,2.0,4.0,200,
1780497843331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780497843720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.0,48.0,49.0,200,
1780497844099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780497844358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3050847457627,2.0,3.0,200,
1780497844743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,46.0,49.0,200,
1780497845128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780497845380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3220338983051,1.0,3.0,200,
1780497845769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,47.0,49.0,200,
1780497846152,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780497846403,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780497846808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,46.0,49.0,200,
1780497847174,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,3.0,200,
1780497847434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,1.0,3.0,200,
1780497847841,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,47.0,49.0,200,
1780497848195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,3.0,200,
1780497848460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,3.0,200,
1780497848866,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,47.0,49.0,200,
1780497849218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497849487,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,3.0,200,
1780497849893,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,49.0,49.0,200,
1780497850243,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,3.0,200,
1780497850520,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497850925,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,46.0,49.0,200,
1780497851269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497851545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780497851948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,0.0,49.0,200,
1780497852290,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497852568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780497852969,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,0.0,49.0,200,
1780497853327,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497853606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780497853998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,0.0,49.0,200,
1780497854354,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497854633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780497855020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,0.0,49.0,200,
1780497855378,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497855673,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780497856043,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,2.0,49.0,200,
1780497856406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,3.0,200,
1780497856697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780497857072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,36.0,49.0,200,
1780497857440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780497857731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497858097,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.95,46.0,49.0,200,
1780497858459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,3.0,200,
1780497858759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,3.0,200,
1780497859129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.95,49.0,49.0,200,
1780497859481,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,3.0,200,
1780497859785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,3.0,200,
1780497860147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,45.0,49.0,200,
1780497860504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,3.0,200,
1780497860811,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,3.0,3.0,200,
1780497861176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,49.0,49.0,200,
1780497861525,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,3.0,200,
1780497861857,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497862205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,46.0,49.0,200,
1780497862550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780497862880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780497863234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,42.0,49.0,200,
1780497863577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,3.0,200,
1780497863903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497864257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,47.0,49.0,200,
1780497864598,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780497864926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497865284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,47.0,49.0,200,
1780497865625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497865957,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,1.0,3.0,200,
1780497866309,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,48.0,49.0,200,
1780497866650,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780497866984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,3.0,200,
1780497867336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,40.0,49.0,200,
1780497867674,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497868008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,3.0,200,
1780497868364,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,46.0,49.0,200,
1780497868702,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780497869034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,3.0,200,
1780497869398,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,43.0,49.0,200,
1780497869731,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497870058,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780497870435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,47.0,49.0,200,
1780497870758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780497871087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497871455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,49.0,200,
1780497871782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497872125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497872497,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,49.0,200,
1780497872822,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497873163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497873535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,49.0,200,
1780497873862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497874189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497874563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,49.0,200,
1780497874889,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497875217,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497875589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,49.0,200,
1780497875914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,3.0,200,
1780497876242,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,3.0,200,
1780497876616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.0,19.0,49.0,200,
1780497876947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,3.0,200,
1780497877265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497877645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,45.0,49.0,200,
1780497878008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,3.0,200,
1780497878288,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497878674,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,49.0,49.0,200,
1780497879036,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,3.0,200,
1780497879308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497879703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,46.0,49.0,200,
1780497880069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,2.0,3.0,200,
1780497880327,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497880729,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.183333333333,44.0,49.0,200,
1780497881097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,1.0,3.0,200,
1780497881362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780497881754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.15,49.0,49.0,200,
1780497882128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780497882390,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3050847457627,2.0,3.0,200,
1780497882778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.1,47.0,49.0,200,
1780497883159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780497883415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3220338983051,1.0,3.0,200,
