timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511603151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,4.0,7.0,200,
1780511603294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.016666666667,49.0,50.0,200,
1780511603490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,5.0,7.0,200,
1780511604179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,5.0,7.0,200,
1780511604325,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.8,50.0,50.0,200,
1780511604517,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,4.0,7.0,200,
1780511605202,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,5.0,7.0,200,
1780511605352,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.583333333333,49.0,50.0,200,
1780511605550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4237288135593,3.0,7.0,200,
1780511606241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,1.0,7.0,200,
1780511606463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.383333333333,46.0,50.0,200,
1780511606598,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,7.0,200,
1780511607303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780511607504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.183333333333,36.0,50.0,200,
1780511607626,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,7.0,200,
1780511608339,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780511608542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,17.0,50.0,200,
1780511608648,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,7.0,200,
1780511609371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780511609573,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,50.0,200,
1780511609680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,7.0,200,
1780511610612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,0.0,50.0,200,
1780511610609,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780511611014,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,7.0,200,
1780511611646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,6.0,50.0,200,
1780511612033,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,2.0,7.0,200,
1780511612044,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,2.0,7.0,200,
1780511612698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.525423728814,50.0,50.0,200,
1780511613077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2372881355932,4.0,7.0,200,
1780511613089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,7.0,200,
1780511613725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.583333333333,49.0,50.0,200,
1780511614100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,4.0,7.0,200,
1780511614123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,5.0,7.0,200,
1780511614749,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.383333333333,48.0,50.0,200,
1780511615125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.35,3.0,7.0,200,
1780511615146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,5.0,7.0,200,
1780511615781,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.166666666667,50.0,50.0,200,
1780511616151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4,3.0,7.0,200,
1780511616172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,2.0,7.0,200,
1780511616807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.916666666667,50.0,50.0,200,
1780511617184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,4.0,7.0,200,
1780511617197,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780511617838,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.716666666667,49.0,50.0,200,
1780511618217,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,3.0,7.0,200,
1780511618225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,7.0,200,
1780511618875,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.45,49.0,50.0,200,
1780511619249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,3.0,7.0,200,
1780511619256,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,2.0,7.0,200,
1780511619902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.233333333333,50.0,50.0,200,
1780511620272,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,4.0,7.0,200,
1780511620282,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,3.0,7.0,200,
1780511620927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,49.0,50.0,200,
1780511621309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,2.0,7.0,200,
1780511621311,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,7.0,200,
1780511621961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,50.0,50.0,200,
1780511622354,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,0.0,7.0,200,
1780511622353,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,1.0,7.0,200,
1780511622985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780511623399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,7.0,200,
1780511623400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,7.0,200,
1780511624012,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780511624423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,6.0,7.0,200,
1780511624425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,7.0,200,
1780511625039,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,50.0,50.0,200,
1780511625448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,7.0,200,
1780511625447,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,4.0,7.0,200,
1780511626062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,49.0,50.0,200,
1780511626475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,6.0,7.0,200,
1780511626476,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,7.0,200,
1780511627093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,40.0,50.0,200,
1780511627507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780511627510,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,0.0,7.0,200,
1780511628128,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,26.0,50.0,200,
1780511628542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,0.0,7.0,200,
1780511628539,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780511629162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,7.0,50.0,200,
1780511629578,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,0.0,7.0,200,
1780511629581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780511630198,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,0.0,50.0,200,
1780511630623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,7.0,200,
1780511630619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,0.0,7.0,200,
1780511631229,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,0.0,50.0,200,
1780511631658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,2.0,7.0,200,
1780511631663,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,5.0,7.0,200,
1780511632255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,50.0,50.0,200,
1780511632707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,7.0,200,
1780511632728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780511633290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,49.0,50.0,200,
1780511633736,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,5.0,7.0,200,
1780511633761,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,3.0,7.0,200,
1780511634324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,50.0,50.0,200,
1780511634765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,7.0,200,
1780511634788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,7.0,200,
1780511635355,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,50.0,50.0,200,
1780511635796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,5.0,7.0,200,
1780511635816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780511636375,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.866666666667,49.0,50.0,200,
1780511636818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,7.0,200,
1780511636839,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780511637402,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,50.0,50.0,200,
1780511637840,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,5.0,7.0,200,
1780511637871,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780511638435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,50.0,50.0,200,
1780511638875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,4.0,6.0,200,
1780511638897,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,7.0,200,
1780511639462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,49.0,50.0,200,
1780511639900,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,6.0,6.0,200,
1780511639928,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,7.0,200,
1780511640495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,50.0,50.0,200,
1780511640925,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,2.0,6.0,200,
1780511640959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780511641529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780511641989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780511642011,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,5.0,7.0,200,
1780511642555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,49.0,50.0,200,
1780511643014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,3.0,6.0,200,
1780511643043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,2.0,7.0,200,
1780511643581,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780511644046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780511644077,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780511644601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,50.0,50.0,200,
1780511645074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4745762711864,3.0,6.0,200,
1780511645109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,1.0,7.0,200,
1780511645624,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,50.0,50.0,200,
1780511646102,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,2.0,6.0,200,
1780511646138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780511646653,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,50.0,50.0,200,
1780511647146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,0.0,6.0,200,
1780511647162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511647686,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,31.0,50.0,200,
1780511648180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,0.0,6.0,200,
1780511648195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511648707,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,13.0,50.0,200,
1780511649214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,0.0,6.0,200,
1780511649218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511649744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,0.0,50.0,200,
1780511650248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511650244,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,0.0,6.0,200,
1780511650770,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,0.0,50.0,200,
1780511651283,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511651286,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,0.0,6.0,200,
1780511651805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,14.0,50.0,200,
1780511652318,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,2.0,7.0,200,
1780511652321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,3.0,6.0,200,
1780511652850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,49.0,50.0,200,
1780511653357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,3.0,6.0,200,
1780511653350,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780511653884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,50.0,50.0,200,
1780511654386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780511654387,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,7.0,200,
1780511654915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,50.0,50.0,200,
1780511655411,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,6.0,6.0,200,
1780511655420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780511655944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,50.0,50.0,200,
1780511656442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,3.0,6.0,200,
1780511656455,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780511656978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,48.0,50.0,200,
1780511657471,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,4.0,6.0,200,
1780511657485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,7.0,200,
1780511658014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,48.0,50.0,200,
1780511658494,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780511658516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,7.0,200,
1780511659044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,49.0,50.0,200,
1780511659521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,4.0,6.0,200,
1780511659544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780511660081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,50.0,50.0,200,
1780511660557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,6.0,200,
1780511660565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,5.0,7.0,200,
1780511661108,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,50.0,50.0,200,
1780511661581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,6.0,200,
1780511661594,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6440677966102,6.0,7.0,200,
1780511662129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,49.0,50.0,200,
1780511662606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,6.0,200,
1780511662617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,6.0,7.0,200,
1780511663157,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,49.0,50.0,200,
1780511663630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,6.0,6.0,200,
1780511663643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,7.0,200,
1780511664190,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,47.0,50.0,200,
1780511664655,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,1.0,6.0,200,
1780511664664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,4.0,7.0,200,
1780511665221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,49.0,50.0,200,
1780511665684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,6.0,200,
1780511665697,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,7.0,200,
1780511666250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,48.0,50.0,200,
1780511666728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511666726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780511667285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,38.0,50.0,200,
1780511667750,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511667753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780511668311,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,22.0,50.0,200,
1780511668777,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511668780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780511669343,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,6.0,50.0,200,
1780511669806,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511669809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780511670366,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,0.0,50.0,200,
1780511670849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780511670852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780511671395,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,0.0,50.0,200,
1780511671885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780511671879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,9.0,7.0,200,
1780511672422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,49.0,50.0,200,
1780511672931,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780511673074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,9.0,19.0,200,
1780511673457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.733333333333,48.0,50.0,200,
1780511673963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780511674106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,19.0,200,
1780511674506,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,48.0,50.0,200,
1780511675013,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,2.0,6.0,200,
1780511675142,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,2.0,19.0,200,
1780511675541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,49.0,50.0,200,
1780511676053,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780511676178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,19.0,200,
1780511676594,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,46.0,50.0,200,
1780511677090,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5932203389831,3.0,6.0,200,
1780511677209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,19.0,200,
1780511677643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780511678137,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,3.0,6.0,200,
1780511678256,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,19.0,200,
1780511678683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,48.0,50.0,200,
1780511679178,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,1.0,6.0,200,
1780511679307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,2.0,19.0,200,
1780511679725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.474576271186,50.0,50.0,200,
1780511680231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,6.0,200,
1780511680340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,19.0,200,
1780511680752,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.633333333333,48.0,50.0,200,
1780511681270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,6.0,200,
1780511681373,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,19.0,200,
1780511681787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.633333333333,49.0,50.0,200,
1780511682314,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,3.0,6.0,200,
1780511682412,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,3.0,19.0,200,
1780511682826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.633333333333,50.0,50.0,200,
1780511683348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,4.0,6.0,200,
1780511683447,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,5.0,19.0,200,
1780511683866,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.6,50.0,50.0,200,
1780511684393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4,2.0,5.0,200,
1780511684502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,3.0,19.0,200,
1780511684905,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.566666666667,49.0,50.0,200,
1780511685424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4,2.0,5.0,200,
1780511685538,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,2.0,19.0,200,
