timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780515211901,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2,1.0,10.0,200,
1780515212211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780515212589,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,5.0,200,
1780515212984,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,2.0,10.0,200,
1780515213298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780515213691,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515214077,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1833333333333,1.0,10.0,200,
1780515214399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780515214785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515215170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,2.0,10.0,200,
1780515215485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780515215862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515216255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,1.0,10.0,200,
1780515216597,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,2.0,4.0,200,
1780515216963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,5.0,200,
1780515217351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,1.0,10.0,200,
1780515217685,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,4.0,200,
1780515218067,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,5.0,200,
1780515218455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,1.0,10.0,200,
1780515218778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780515219174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,5.0,200,
1780515219541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,1.0,10.0,200,
1780515219864,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,0.0,4.0,200,
1780515220270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,4.0,200,
1780515220641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,1.0,10.0,200,
1780515220978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98305084745763,2.0,4.0,200,
1780515221373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,4.0,200,
1780515221738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,7.0,200,
1780515222066,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515222461,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,4.0,200,
1780515222833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,0.0,5.0,200,
1780515223161,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515223505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,4.0,200,
1780515223874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,0.0,5.0,200,
1780515224203,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515224545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,4.0,200,
1780515224902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,0.0,5.0,200,
1780515225244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515225586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,4.0,200,
1780515225943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,0.0,5.0,200,
1780515226285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515226627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,4.0,200,
1780515226986,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7966101694915,0.0,5.0,200,
1780515227320,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515227683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,4.0,200,
1780515228029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7166666666667,0.0,5.0,200,
1780515228430,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,1.0,4.0,200,
1780515228745,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,2.0,3.0,200,
1780515229107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,18.0,16.0,200,
1780515229494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780515229790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,2.0,3.0,200,
1780515230147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,31.0,27.0,200,
1780515230542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,4.0,200,
1780515230834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,2.0,3.0,200,
1780515231209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,36.0,39.0,200,
1780515231598,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,4.0,4.0,200,
1780515231872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,3.0,200,
1780515232270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,35.0,39.0,200,
1780515232644,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,2.0,4.0,200,
1780515232912,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,3.0,200,
1780515233332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1333333333333,45.0,43.0,200,
1780515233689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,5.0,200,
1780515233954,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69491525423729,1.0,3.0,200,
1780515234401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6166666666667,25.0,43.0,200,
1780515234748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,5.0,200,
1780515235012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,0.0,3.0,200,
1780515235465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5833333333333,2.0,43.0,200,
1780515235823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,3.0,5.0,200,
1780515236093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,3.0,3.0,200,
1780515236526,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5666666666667,3.0,43.0,200,
1780515236884,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,0.0,5.0,200,
1780515237196,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780515237608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5166666666667,1.0,43.0,200,
1780515237963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,5.0,200,
1780515238307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,0.0,3.0,200,
1780515238686,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4666666666667,1.0,43.0,200,
1780515239031,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98305084745763,1.0,5.0,200,
1780515239376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,0.0,3.0,200,
1780515239775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4333333333333,0.0,43.0,200,
1780515240107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,2.0,5.0,200,
1780515240473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,1.0,3.0,200,
1780515240865,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3833333333333,1.0,43.0,200,
1780515241187,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,5.0,5.0,200,
1780515241543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,3.0,200,
1780515241941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,1.0,43.0,200,
1780515242246,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,5.0,200,
1780515242604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,3.0,200,
1780515243008,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,0.0,43.0,200,
1780515243288,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,5.0,200,
1780515243631,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,3.0,200,
1780515244050,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,0.0,43.0,200,
1780515244328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,5.0,200,
1780515244667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,3.0,200,
1780515245086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,0.0,43.0,200,
1780515245367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,5.0,200,
1780515245697,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,3.0,200,
1780515246117,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,0.0,43.0,200,
1780515246396,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,5.0,200,
1780515246737,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,0.0,3.0,200,
1780515247158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4,0.0,43.0,200,
1780515247438,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,5.0,200,
1780515247777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780515248202,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3666666666667,1.0,43.0,200,
1780515248512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,5.0,200,
1780515248837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780515249278,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3666666666667,2.0,43.0,200,
1780515249579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,2.0,5.0,200,
1780515249891,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780515250341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.35,3.0,43.0,200,
1780515250671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,5.0,200,
1780515250968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780515251406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3166666666667,1.0,43.0,200,
1780515251743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,5.0,200,
1780515252029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,1.0,3.0,200,
1780515252491,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2666666666667,1.0,43.0,200,
1780515252814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,3.0,5.0,200,
1780515253098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780515253571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2833333333333,2.0,43.0,200,
1780515253873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,5.0,200,
1780515254172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780515254629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2833333333333,3.0,43.0,200,
1780515254941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,5.0,200,
1780515255245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,3.0,200,
1780515255698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2666666666667,2.0,43.0,200,
1780515256017,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0169491525424,1.0,5.0,200,
1780515256313,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780515256809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2833333333333,3.0,43.0,200,
1780515257087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,5.0,200,
1780515257370,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780515257872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2166666666667,1.0,43.0,200,
1780515258158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,5.0,200,
1780515258465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780515258940,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1833333333333,2.0,43.0,200,
1780515259231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,5.0,200,
1780515259538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780515260009,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2166666666667,1.0,43.0,200,
1780515260304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,3.0,5.0,200,
1780515260617,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780515261093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,3.0,43.0,200,
1780515261375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,5.0,200,
1780515261696,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780515262171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,2.0,43.0,200,
1780515262435,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,5.0,200,
1780515262763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780515263261,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,0.0,43.0,200,
1780515263463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,5.0,200,
1780515263790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780515264302,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,0.0,43.0,200,
1780515264504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,5.0,200,
1780515264832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780515265348,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,0.0,43.0,200,
1780515265538,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,5.0,200,
1780515265867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780515266383,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,0.0,43.0,200,
1780515266570,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,5.0,200,
1780515266898,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780515267413,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,5.0,43.0,200,
1780515267599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,6.0,5.0,200,
1780515267934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,2.0,3.0,200,
1780515268448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5666666666667,30.0,43.0,200,
1780515268691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,4.0,5.0,200,
1780515268970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,4.0,3.0,200,
1780515269495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.1166666666667,35.0,43.0,200,
1780515269745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,5.0,200,
1780515270044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780515270545,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8,41.0,43.0,200,
1780515270786,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,5.0,200,
1780515271087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,3.0,200,
1780515271589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.5,42.0,43.0,200,
1780515271833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,5.0,200,
1780515272145,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780515272627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1833333333333,45.0,43.0,200,
1780515272883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,4.0,5.0,200,
1780515273180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780515273674,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.8166666666667,32.0,43.0,200,
1780515273929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,5.0,200,
1780515274236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,3.0,4.0,200,
1780515274733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2,2.0,43.0,200,
1780515274999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,5.0,200,
1780515275305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,4.0,200,
1780515275825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2166666666667,0.0,43.0,200,
1780515276075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,1.0,5.0,200,
1780515276389,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515276914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.25,3.0,43.0,200,
1780515277140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,5.0,200,
1780515277468,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515278029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3728813559322,1.0,43.0,200,
1780515278257,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,5.0,200,
1780515278543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,4.0,200,
1780515279102,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2666666666667,1.0,43.0,200,
1780515279345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780515279618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515280179,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2833333333333,3.0,43.0,200,
1780515280416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,5.0,200,
1780515280696,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515281243,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3,3.0,43.0,200,
1780515281497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,5.0,200,
1780515281763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780515282307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,2.0,43.0,200,
1780515282562,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780515282812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515283341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,0.0,43.0,200,
1780515283605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780515283852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515284382,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,0.0,43.0,200,
1780515284646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780515284879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515285422,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,0.0,43.0,200,
1780515285687,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780515285918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515286463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,0.0,43.0,200,
1780515286728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780515286962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780515287516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3333333333333,1.0,43.0,200,
1780515287771,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780515288002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,4.0,200,
1780515288601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.4,3.0,43.0,200,
1780515288846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,5.0,200,
1780515289074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,4.0,200,
1780515289666,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1833333333333,3.0,43.0,200,
1780515289913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780515290151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,4.0,200,
1780515290734,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.7666666666667,2.0,43.0,200,
1780515291001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,5.0,200,
1780515291231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,4.0,200,
1780515291801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.15,1.0,43.0,200,
1780515292093,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3389830508475,0.0,5.0,200,
1780515292321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,4.0,200,
1780515292871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.6,2.0,43.0,200,
1780515293169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,5.0,200,
1780515293398,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,4.0,200,
1780515293933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.9,1.0,43.0,200,
1780515294236,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,5.0,200,
1780515294471,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,4.0,200,
1780515295012,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4576271186441,2.0,43.0,200,
1780515295308,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,5.0,200,
1780515295533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,4.0,200,
1780515296079,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4666666666667,2.0,43.0,200,
1780515296367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780515296614,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,4.0,200,
1780515297162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4666666666667,1.0,43.0,200,
