timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511180950,orinnano-4,100,2883,1,[7],[4],['deer'],[0.590256929397583],0.09398508071899414,200,0.0,
1780511180931,orinnano-2,200,2881,1,[2],[2],['bird'],[0.5484118461608887],0.11947154998779297,200,1.0,
1780511180895,orinnano-2,200,2877,1,[9],[8],['ship'],[0.8633905649185181],0.1683969497680664,200,0.0,
1780511180957,orinnano-2,200,2884,1,[4],[6],['frog'],[0.4092129170894623],0.11306452751159668,200,0.0,
1780511180911,orinnano-2,200,2878,1,[9],[3],['cat'],[0.21225102245807648],0.16081881523132324,200,0.0,
1780511180978,orinnano-3,100,2885,1,[6],[4],['deer'],[0.6052038073539734],0.0959014892578125,200,0.0,
1780511180940,orinnano-3,100,2882,1,[6],[4],['deer'],[0.7445670962333679],0.14577293395996094,200,0.0,
1780511181001,orinnano-4,100,2889,1,[3],[6],['frog'],[0.4342365264892578],0.09259533882141113,200,0.0,
1780511181006,orinnano-3,100,2888,1,[1],[2],['bird'],[0.6644445657730103],0.09147381782531738,200,0.0,
1780511180980,orinnano-4,100,2886,1,[2],[2],['bird'],[0.5158573985099792],0.12648320198059082,200,1.0,
1780511181020,orinnano-3,100,2892,1,[7],[4],['deer'],[0.5986811518669128],0.0938417911529541,200,0.0,
1780511181023,orinnano-4,100,2893,1,[1],[6],['frog'],[0.4011411666870117],0.10153555870056152,200,0.0,
1780511181016,orinnano-2,200,2891,1,[9],[0],['airplane'],[0.24538318812847137],0.11143732070922852,200,0.0,
1780511180985,orinnano-2,200,2887,1,[7],[4],['deer'],[0.4098547697067261],0.148390531539917,200,0.0,
1780511181035,orinnano-2,200,2894,1,[2],[4],['deer'],[0.417481929063797],0.10324430465698242,200,0.0,
1780511181051,orinnano-4,100,2896,1,[0],[2],['bird'],[0.2983556389808655],0.09112191200256348,200,0.0,
1780511181054,orinnano-3,100,2895,1,[0],[0],['airplane'],[0.494060754776001],0.10021495819091797,200,1.0,
1780511181004,orinnano-2,200,2890,1,[1],[4],['deer'],[0.5449329614639282],0.1576988697052002,200,0.0,
1780511181075,orinnano-2,200,2898,1,[4],[4],['deer'],[0.4504026174545288],0.09340500831604004,200,1.0,
1780511181101,orinnano-3,100,2902,1,[3],[4],['deer'],[0.44713085889816284],0.09093236923217773,200,0.0,
1780511181098,orinnano-4,100,2903,1,[7],[2],['bird'],[0.2939707934856415],0.09559392929077148,200,0.0,
1780511181058,orinnano-2,200,2897,1,[1],[8],['ship'],[0.5433170795440674],0.13914895057678223,200,0.0,
1780511181108,orinnano-2,200,2904,1,[2],[4],['deer'],[0.634171724319458],0.09702396392822266,200,0.0,
1780511181078,orinnano-4,100,2900,1,[5],[4],['deer'],[0.26747244596481323],0.1379072666168213,200,0.0,
1780511181081,orinnano-3,100,2899,1,[8],[8],['ship'],[0.8190125823020935],0.13895964622497559,200,1.0,
1780511181118,orinnano-4,100,2906,1,[2],[2],['bird'],[0.6046417355537415],0.1037893295288086,200,1.0,
1780511181089,orinnano-2,200,2901,1,[6],[4],['deer'],[0.6691097021102905],0.14025449752807617,200,0.0,
1780511181128,orinnano-2,200,2907,1,[4],[3],['cat'],[0.2831784784793854],0.10207772254943848,200,0.0,
1780511181169,orinnano-4,100,2913,1,[9],[3],['cat'],[0.6435427665710449],0.08111310005187988,200,0.0,
1780511181176,orinnano-2,200,2914,1,[3],[4],['deer'],[0.4061832129955292],0.08732151985168457,200,0.0,
1780511181148,orinnano-3,100,2908,1,[9],[2],['bird'],[0.3532010018825531],0.11981964111328125,200,0.0,
1780511181114,orinnano-3,100,2905,1,[3],[2],['bird'],[0.5318614840507507],0.1595165729522705,200,0.0,
1780511181144,orinnano-4,100,2909,1,[2],[2],['bird'],[0.7804358005523682],0.1379718780517578,200,1.0,
1780511181198,orinnano-2,200,2917,1,[0],[0],['airplane'],[0.41489243507385254],0.0856328010559082,200,1.0,
1780511181185,orinnano-3,100,2915,1,[4],[4],['deer'],[0.6183049082756042],0.10470056533813477,200,1.0,
1780511181146,orinnano-2,200,2910,1,[9],[8],['ship'],[0.43156200647354126],0.15046405792236328,200,0.0,
1780511181209,orinnano-2,200,2920,1,[8],[0],['airplane'],[0.7202803492546082],0.08901238441467285,200,0.0,
1780511181172,orinnano-3,100,2912,1,[2],[4],['deer'],[0.6914706230163574],0.12736010551452637,200,0.0,
1780511181161,orinnano-2,200,2911,1,[5],[6],['frog'],[0.430316686630249],0.1411595344543457,200,0.0,
1780511181211,orinnano-4,100,2919,1,[9],[2],['bird'],[0.29887625575065613],0.09322428703308105,200,0.0,
1780511181207,orinnano-3,100,2918,1,[5],[5],['dog'],[0.33764901757240295],0.10875082015991211,200,1.0,
1780511181183,orinnano-4,100,2916,1,[9],[2],['bird'],[0.2604290544986725],0.1373887062072754,200,0.0,
1780511181236,orinnano-3,100,2922,1,[8],[4],['deer'],[0.304751992225647],0.08874845504760742,200,0.0,
1780511181244,orinnano-2,200,2924,1,[8],[8],['ship'],[0.5040549039840698],0.08325386047363281,200,1.0,
1780511181252,orinnano-3,100,2925,1,[7],[4],['deer'],[0.7921603918075562],0.08756828308105469,200,0.0,
1780511181258,orinnano-2,200,2927,1,[8],[8],['ship'],[0.6517453789710999],0.09490537643432617,200,1.0,
1780511181239,orinnano-4,100,2923,1,[1],[0],['airplane'],[0.48068681359291077],0.12161922454833984,200,0.0,
1780511181278,orinnano-2,200,2928,1,[0],[0],['airplane'],[0.4922311305999756],0.0971372127532959,200,1.0,
1780511181255,orinnano-4,100,2926,1,[0],[4],['deer'],[0.45087510347366333],0.12500572204589844,200,0.0,
1780511181232,orinnano-2,200,2921,1,[1],[4],['deer'],[0.2213899791240692],0.15624499320983887,200,0.0,
1780511181305,orinnano-2,200,2931,1,[4],[4],['deer'],[0.4052458107471466],0.08543729782104492,200,1.0,
1780511181308,orinnano-3,100,2932,1,[6],[4],['deer'],[0.7634565830230713],0.09935307502746582,200,0.0,
1780511181310,orinnano-4,100,2933,1,[7],[7],['horse'],[0.494488000869751],0.0989530086517334,200,1.0,
1780511181334,orinnano-4,100,2936,1,[6],[2],['bird'],[0.44049328565597534],0.08492803573608398,200,0.0,
1780511181331,orinnano-3,100,2935,1,[4],[4],['deer'],[0.6739082336425781],0.09393000602722168,200,1.0,
1780511181276,orinnano-3,100,2929,1,[7],[4],['deer'],[0.502036452293396],0.15145158767700195,200,0.0,
1780511181349,orinnano-3,100,2938,1,[2],[4],['deer'],[0.5377175211906433],0.08120965957641602,200,0.0,
1780511181356,orinnano-2,200,2940,1,[5],[5],['dog'],[0.41182345151901245],0.08468747138977051,200,1.0,
1780511181283,orinnano-4,100,2930,1,[1],[2],['bird'],[0.5208075046539307],0.16461706161499023,200,0.0,
1780511181328,orinnano-2,200,2934,1,[1],[3],['cat'],[0.22904661297798157],0.12219429016113281,200,0.0,
1780511181344,orinnano-2,200,2937,1,[5],[5],['dog'],[0.3789733052253723],0.11752653121948242,200,1.0,
1780511181347,orinnano-4,100,2939,1,[0],[2],['bird'],[0.5208669304847717],0.12297940254211426,200,0.0,
1780511181393,orinnano-4,100,2946,1,[9],[7],['horse'],[0.5337629318237305],0.08089375495910645,200,0.0,
1780511181370,orinnano-2,200,2943,1,[4],[2],['bird'],[0.4932413101196289],0.10492968559265137,200,0.0,
1780511181413,orinnano-4,100,2950,1,[7],[4],['deer'],[0.4473241865634918],0.0782322883605957,200,0.0,
1780511181411,orinnano-2,200,2948,1,[3],[2],['bird'],[0.38834455609321594],0.09152817726135254,200,0.0,
1780511181366,orinnano-4,100,2942,1,[0],[6],['frog'],[0.3537704348564148],0.13946962356567383,200,0.0,
1780511181368,orinnano-3,100,2941,1,[0],[0],['airplane'],[0.3036540448665619],0.14530158042907715,200,1.0,
1780511181433,orinnano-4,100,2953,1,[1],[4],['deer'],[0.3810265362262726],0.08555197715759277,200,0.0,
1780511181398,orinnano-2,200,2947,1,[3],[6],['frog'],[0.7037956714630127],0.12291097640991211,200,0.0,
1780511181430,orinnano-2,200,2951,1,[9],[4],['deer'],[0.38627463579177856],0.09282803535461426,200,0.0,
1780511181384,orinnano-2,200,2944,1,[5],[2],['bird'],[0.3469691574573517],0.15115952491760254,200,0.0,
1780511181395,orinnano-3,100,2945,1,[6],[6],['frog'],[0.6780920028686523],0.14542579650878906,200,1.0,
1780511181435,orinnano-3,100,2952,1,[6],[2],['bird'],[0.39180153608322144],0.1115264892578125,200,0.0,
1780511181479,orinnano-4,100,2959,1,[7],[4],['deer'],[0.4783848822116852],0.07887840270996094,200,0.0,
1780511181415,orinnano-3,100,2949,1,[2],[2],['bird'],[0.6936302185058594],0.15265822410583496,200,1.0,
1780511181482,orinnano-2,200,2960,1,[4],[2],['bird'],[0.5653992891311646],0.08783650398254395,200,0.0,
1780511181450,orinnano-2,200,2954,1,[2],[4],['deer'],[0.21670588850975037],0.12890982627868652,200,0.0,
1780511181453,orinnano-4,100,2956,1,[9],[6],['frog'],[0.5464521050453186],0.13566064834594727,200,0.0,
1780511181455,orinnano-3,100,2955,1,[1],[2],['bird'],[0.5318508148193359],0.1356961727142334,200,0.0,
1780511181491,orinnano-2,200,2961,1,[8],[8],['ship'],[0.6283090114593506],0.10159015655517578,200,1.0,
1780511181495,orinnano-3,100,2962,1,[3],[2],['bird'],[0.29578831791877747],0.10854625701904297,200,0.0,
1780511181498,orinnano-4,100,2963,1,[6],[3],['cat'],[0.48799240589141846],0.1098320484161377,200,0.0,
1780511181465,orinnano-2,200,2957,1,[0],[0],['airplane'],[0.46420150995254517],0.14461421966552734,200,1.0,
1780511181476,orinnano-3,100,2958,1,[9],[4],['deer'],[0.2971639335155487],0.14743423461914062,200,0.0,
1780511181536,orinnano-2,200,2967,1,[2],[2],['bird'],[0.5832722187042236],0.09549164772033691,200,1.0,
1780511181509,orinnano-2,200,2964,1,[0],[4],['deer'],[0.3571052551269531],0.13507580757141113,200,0.0,
1780511181553,orinnano-4,100,2970,1,[4],[4],['deer'],[0.363263338804245],0.10771012306213379,200,1.0,
1780511181550,orinnano-3,100,2969,1,[1],[4],['deer'],[0.22932177782058716],0.11204195022583008,200,0.0,
1780511181559,orinnano-2,200,2971,1,[1],[8],['ship'],[0.5433170795440674],0.10648703575134277,200,0.0,
1780511181525,orinnano-4,100,2966,1,[7],[4],['deer'],[0.4420742392539978],0.14295196533203125,200,0.0,
1780511181571,orinnano-3,100,2972,1,[9],[2],['bird'],[0.23101447522640228],0.10301494598388672,200,0.0,
1780511181573,orinnano-4,100,2973,1,[8],[2],['bird'],[0.3435814380645752],0.10263919830322266,200,0.0,
1780511181528,orinnano-3,100,2965,1,[0],[0],['airplane'],[0.5661790370941162],0.14943289756774902,200,1.0,
1780511181599,orinnano-2,200,2977,1,[7],[5],['dog'],[0.3697085976600647],0.08412885665893555,200,0.0,
1780511181547,orinnano-2,200,2968,1,[8],[8],['ship'],[0.4427366256713867],0.14727568626403809,200,1.0,
1780511181612,orinnano-2,200,2978,1,[2],[2],['bird'],[0.6013396382331848],0.08870530128479004,200,1.0,
1780511181619,orinnano-4,100,2980,1,[5],[2],['bird'],[0.4439466893672943],0.08646607398986816,200,0.0,
1780511181625,orinnano-2,200,2981,1,[6],[4],['deer'],[0.4608743488788605],0.08787345886230469,200,0.0,
1780511181580,orinnano-2,200,2974,1,[5],[2],['bird'],[0.29733070731163025],0.14185786247253418,200,0.0,
1780511181638,orinnano-2,200,2984,1,[8],[4],['deer'],[0.5125559568405151],0.08690285682678223,200,0.0,
1780511181594,orinnano-3,100,2975,1,[0],[4],['deer'],[0.6905494928359985],0.14081239700317383,200,0.0,
1780511181597,orinnano-4,100,2976,1,[4],[2],['bird'],[0.674209475517273],0.14070963859558105,200,0.0,
1780511181617,orinnano-3,100,2979,1,[1],[4],['deer'],[0.5692228674888611],0.12487077713012695,200,0.0,
1780511181633,orinnano-3,100,2982,1,[5],[2],['bird'],[0.41906917095184326],0.1134798526763916,200,0.0,
1780511181635,orinnano-4,100,2983,1,[5],[5],['dog'],[0.5660226941108704],0.12728595733642578,200,1.0,
1780511181654,orinnano-3,100,2986,1,[5],[2],['bird'],[0.3811326324939728],0.11435222625732422,200,0.0,
1780511181689,orinnano-4,100,2990,1,[9],[8],['ship'],[0.6972700357437134],0.08061838150024414,200,0.0,
1780511181684,orinnano-2,200,2988,1,[3],[6],['frog'],[0.3605513572692871],0.08798480033874512,200,0.0,
1780511181696,orinnano-2,200,2991,1,[1],[4],['deer'],[0.5728536248207092],0.08820199966430664,200,0.0,
1780511181651,orinnano-2,200,2985,1,[7],[4],['deer'],[0.6144471168518066],0.14134716987609863,200,0.0,
1780511181708,orinnano-4,100,2993,1,[8],[2],['bird'],[0.3011997938156128],0.08575749397277832,200,0.0,
1780511181706,orinnano-3,100,2992,1,[8],[4],['deer'],[0.3630140721797943],0.09503674507141113,200,0.0,
1780511181656,orinnano-4,100,2987,1,[6],[6],['frog'],[0.4964318573474884],0.1536548137664795,200,1.0,
1780511181730,orinnano-3,100,2995,1,[8],[2],['bird'],[0.35303816199302673],0.08649086952209473,200,0.0,
1780511181686,orinnano-3,100,2989,1,[2],[4],['deer'],[0.5798466205596924],0.13987445831298828,200,0.0,
1780511181747,orinnano-2,200,2998,1,[4],[2],['bird'],[0.5150772929191589],0.08443093299865723,200,0.0,
1780511181713,orinnano-2,200,2994,1,[2],[0],['airplane'],[0.6135690808296204],0.13190579414367676,200,0.0,
1780511181726,orinnano-4,100,2996,1,[8],[8],['ship'],[0.6512394547462463],0.13171005249023438,200,1.0,
1780511181759,orinnano-2,200,3001,1,[9],[4],['deer'],[0.33096808195114136],0.10127949714660645,200,0.0,
1780511181728,orinnano-2,200,2997,1,[4],[6],['frog'],[0.3102260231971741],0.13823676109313965,200,0.0,
1780511181775,orinnano-3,100,3002,1,[8],[8],['ship'],[0.469820111989975],0.10172247886657715,200,1.0,
1780511181750,orinnano-4,100,3000,1,[4],[2],['bird'],[0.47582677006721497],0.14217305183410645,200,0.0,
1780511181777,orinnano-4,100,3003,1,[6],[2],['bird'],[0.6770216226577759],0.11692690849304199,200,0.0,
1780511181752,orinnano-3,100,2999,1,[5],[4],['deer'],[0.35151049494743347],0.14737629890441895,200,0.0,
1780511181794,orinnano-2,200,3007,1,[2],[6],['frog'],[0.3452131450176239],0.10672521591186523,200,0.0,
1780511181802,orinnano-4,100,3006,1,[4],[4],['deer'],[0.32860055565834045],0.10746169090270996,200,1.0,
1780511181821,orinnano-3,100,3009,1,[2],[2],['bird'],[0.37989020347595215],0.09747719764709473,200,1.0,
1780511181827,orinnano-2,200,3011,1,[1],[4],['deer'],[0.45871391892433167],0.09327173233032227,200,0.0,
1780511181779,orinnano-2,200,3004,1,[2],[4],['deer'],[0.4795584976673126],0.14291095733642578,200,0.0,
1780511181838,orinnano-4,100,3014,1,[4],[4],['deer'],[0.5422589182853699],0.0973503589630127,200,1.0,
1780511181797,orinnano-3,100,3005,1,[8],[4],['deer'],[0.5856000185012817],0.1403334140777588,200,0.0,
1780511181840,orinnano-2,200,3012,1,[4],[4],['deer'],[0.5543593168258667],0.09850096702575684,200,1.0,
1780511181811,orinnano-2,200,3008,1,[2],[2],['bird'],[0.4194488227367401],0.13905000686645508,200,1.0,
1780511181819,orinnano-4,100,3010,1,[9],[2],['bird'],[0.6148049831390381],0.13925933837890625,200,0.0,
1780511181836,orinnano-3,100,3013,1,[3],[4],['deer'],[0.4128805994987488],0.1351454257965088,200,0.0,
1780511181867,orinnano-3,100,3016,1,[0],[8],['ship'],[0.3063439726829529],0.10689353942871094,200,0.0,
1780511181883,orinnano-2,200,3019,1,[9],[4],['deer'],[0.4913747310638428],0.10252904891967773,200,0.0,
1780511181850,orinnano-2,200,3015,1,[0],[0],['airplane'],[0.7494176626205444],0.14098739624023438,200,1.0,
1780511181886,orinnano-3,100,3020,1,[6],[6],['frog'],[0.5601513385772705],0.11124300956726074,200,1.0,
1780511181904,orinnano-2,200,3022,1,[6],[6],['frog'],[0.23639503121376038],0.10478353500366211,200,1.0,
1780511181913,orinnano-4,100,3024,1,[2],[0],['airplane'],[0.23624445497989655],0.0983579158782959,200,0.0,
1780511181872,orinnano-2,200,3018,1,[0],[0],['airplane'],[0.7152207493782043],0.15190410614013672,200,1.0,
1780511181870,orinnano-4,100,3017,1,[7],[4],['deer'],[0.3433181047439575],0.1554553508758545,200,0.0,
1780511181944,orinnano-3,100,3026,1,[8],[8],['ship'],[0.4594285786151886],0.09216618537902832,200,1.0,
1780511181888,orinnano-4,100,3021,1,[5],[2],['bird'],[0.359427809715271],0.14959239959716797,200,0.0,
1780511181941,orinnano-4,100,3027,1,[5],[3],['cat'],[0.422940731048584],0.10046052932739258,200,0.0,
1780511181915,orinnano-3,100,3023,1,[6],[6],['frog'],[0.8516401648521423],0.14041876792907715,200,1.0,
1780511181954,orinnano-2,200,3029,1,[9],[4],['deer'],[0.5227743983268738],0.1074228286743164,200,0.0,
1780511181946,orinnano-2,200,3028,1,[2],[2],['bird'],[0.3971889317035675],0.12111401557922363,200,1.0,
1780511181977,orinnano-2,200,3033,1,[2],[2],['bird'],[0.3156583905220032],0.09954524040222168,200,1.0,
1780511181965,orinnano-2,200,3032,1,[3],[4],['deer'],[0.33321914076805115],0.1183767318725586,200,0.0,
1780511181924,orinnano-2,200,3025,1,[1],[8],['ship'],[0.6657642126083374],0.17694473266601562,200,0.0,
1780511182005,orinnano-2,200,3039,1,[0],[2],['bird'],[0.41888564825057983],0.09789800643920898,200,0.0,
1780511181959,orinnano-4,100,3031,1,[4],[3],['cat'],[0.3037819564342499],0.14717936515808105,200,0.0,
1780511182030,orinnano-4,100,3042,1,[4],[4],['deer'],[0.4951465129852295],0.08427166938781738,200,1.0,
1780511181993,orinnano-2,200,3036,1,[9],[6],['frog'],[0.2869769334793091],0.12251138687133789,200,0.0,
1780511181961,orinnano-3,100,3030,1,[7],[6],['frog'],[0.4265943169593811],0.15997815132141113,200,0.0,
1780511182002,orinnano-4,100,3038,1,[0],[0],['airplane'],[0.40111568570137024],0.12061786651611328,200,1.0,
1780511182028,orinnano-3,100,3041,1,[2],[6],['frog'],[0.6529632806777954],0.09705328941345215,200,0.0,
1780511181982,orinnano-4,100,3035,1,[7],[4],['deer'],[0.3122119605541229],0.15611672401428223,200,0.0,
1780511182000,orinnano-3,100,3037,1,[6],[4],['deer'],[0.8072665929794312],0.14156055450439453,200,0.0,
1780511182055,orinnano-2,200,3046,1,[0],[4],['deer'],[0.38804519176483154],0.09071803092956543,200,0.0,
1780511182047,orinnano-3,100,3044,1,[8],[8],['ship'],[0.43428391218185425],0.10495519638061523,200,1.0,
1780511182050,orinnano-4,100,3045,1,[6],[2],['bird'],[0.3248264789581299],0.1049809455871582,200,0.0,
1780511181980,orinnano-3,100,3034,1,[6],[2],['bird'],[0.48173773288726807],0.1766817569732666,200,0.0,
1780511182071,orinnano-2,200,3049,1,[4],[4],['deer'],[0.4623572528362274],0.09674811363220215,200,1.0,
1780511182026,orinnano-2,200,3040,1,[4],[2],['bird'],[0.42164263129234314],0.14555954933166504,200,0.0,
1780511182044,orinnano-2,200,3043,1,[4],[3],['cat'],[0.2962549030780792],0.1354236602783203,200,0.0,
1780511182093,orinnano-3,100,3051,1,[0],[4],['deer'],[0.46398934721946716],0.09855294227600098,200,0.0,
1780511182068,orinnano-3,100,3047,1,[5],[6],['frog'],[0.2962166666984558],0.1311807632446289,200,0.0,
1780511182073,orinnano-4,100,3048,1,[5],[3],['cat'],[0.4791780114173889],0.12792563438415527,200,0.0,
1780511182095,orinnano-4,100,3052,1,[0],[8],['ship'],[0.823060154914856],0.11505508422851562,200,0.0,
1780511182127,orinnano-2,200,3054,1,[7],[4],['deer'],[0.3572685718536377],0.09100461006164551,200,0.0,
1780511182088,orinnano-2,200,3050,1,[3],[2],['bird'],[0.2602071762084961],0.1442410945892334,200,0.0,
1780511182163,orinnano-3,100,3058,1,[5],[4],['deer'],[0.3808857798576355],0.07683658599853516,200,0.0,
1780511182161,orinnano-4,100,3059,1,[2],[2],['bird'],[0.7353665828704834],0.08116340637207031,200,1.0,
1780511182157,orinnano-2,200,3057,1,[6],[6],['frog'],[0.6771647334098816],0.08684730529785156,200,1.0,
1780511182106,orinnano-2,200,3053,1,[1],[0],['airplane'],[0.27726608514785767],0.15350985527038574,200,0.0,
1780511182133,orinnano-4,100,3056,1,[3],[2],['bird'],[0.5190380215644836],0.13577055931091309,200,0.0,
1780511182130,orinnano-3,100,3055,1,[6],[2],['bird'],[0.4996431767940521],0.14105486869812012,200,0.0,
1780511182181,orinnano-4,100,3062,1,[7],[7],['horse'],[0.3660494089126587],0.10143589973449707,200,1.0,
1780511182183,orinnano-3,100,3061,1,[1],[4],['deer'],[0.5195866823196411],0.10082554817199707,200,0.0,
1780511182206,orinnano-4,100,3066,1,[6],[2],['bird'],[0.27988743782043457],0.0847020149230957,200,0.0,
1780511182204,orinnano-2,200,3064,1,[0],[8],['ship'],[0.5232594609260559],0.09682297706604004,200,0.0,
1780511182220,orinnano-2,200,3067,1,[8],[8],['ship'],[0.5369245409965515],0.08725428581237793,200,1.0,
1780511182222,orinnano-3,100,3068,1,[0],[4],['deer'],[0.49881821870803833],0.09047460556030273,200,0.0,
1780511182175,orinnano-2,200,3060,1,[7],[4],['deer'],[0.45902734994888306],0.13947463035583496,200,0.0,
1780511182187,orinnano-2,200,3063,1,[0],[2],['bird'],[0.31108060479164124],0.13563084602355957,200,0.0,
1780511182254,orinnano-3,100,3072,1,[6],[6],['frog'],[0.9176245331764221],0.0840921401977539,200,1.0,
1780511182251,orinnano-4,100,3073,1,[2],[2],['bird'],[0.4470238983631134],0.08865523338317871,200,1.0,
1780511182245,orinnano-2,200,3071,1,[3],[2],['bird'],[0.31574296951293945],0.09631705284118652,200,0.0,
