timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509703549,orinnano-3,100,7311,1,[8],[8],['ship'],[0.9978779554367065],0.09854507446289062,200,1.0,
1780509703558,orinnano-3,100,7315,1,[8],[8],['ship'],[0.4685879051685333],0.09261584281921387,200,1.0,
1780509703135,orinnano-2,200,7206,1,[4],[4],['deer'],[0.5125189423561096],0.5171608924865723,200,1.0,
1780509703603,orinnano-4,100,7329,1,[1],[0],['airplane'],[0.3167324364185333],0.04924440383911133,200,0.0,
1780509703266,orinnano-2,200,7237,1,[9],[7],['horse'],[0.4504251480102539],0.38935160636901855,200,0.0,
1780509703192,orinnano-2,200,7221,1,[7],[5],['dog'],[0.4945578873157501],0.4637417793273926,200,0.0,
1780509703206,orinnano-2,200,7225,1,[9],[0],['airplane'],[0.5268666744232178],0.45087361335754395,200,0.0,
1780509702990,orinnano-2,200,7168,1,[4],[4],['deer'],[0.8674415349960327],0.6708958148956299,200,1.0,
1780509703614,orinnano-4,100,7332,1,[9],[8],['ship'],[0.5126550197601318],0.04733848571777344,200,0.0,
1780509703615,orinnano-3,100,7331,1,[1],[8],['ship'],[0.774179995059967],0.04975318908691406,200,0.0,
1780509703569,orinnano-3,100,7318,1,[7],[4],['deer'],[0.7558321356773376],0.09636616706848145,200,0.0,
1780509703220,orinnano-2,200,7229,1,[8],[8],['ship'],[0.49209848046302795],0.4469144344329834,200,1.0,
1780509703583,orinnano-4,100,7322,1,[4],[4],['deer'],[0.9141308069229126],0.08617067337036133,200,1.0,
1780509703628,orinnano-3,100,7335,1,[6],[6],['frog'],[0.8771964907646179],0.04413604736328125,200,1.0,
1780509703629,orinnano-4,100,7336,1,[1],[2],['bird'],[0.47509515285491943],0.0464472770690918,200,0.0,
1780509703593,orinnano-4,100,7326,1,[5],[2],['bird'],[0.9908446669578552],0.08741116523742676,200,0.0,
1780509703592,orinnano-3,100,7325,1,[7],[7],['horse'],[0.4434207081794739],0.09479975700378418,200,1.0,
1780509703604,orinnano-3,100,7328,1,[1],[8],['ship'],[0.8770195841789246],0.08601093292236328,200,0.0,
1780509703001,orinnano-2,200,7172,1,[1],[3],['cat'],[0.3902736008167267],0.6963088512420654,200,0.0,
1780509703350,orinnano-2,200,7262,1,[5],[4],['deer'],[0.5034778118133545],0.3613016605377197,200,0.0,
1780509703673,orinnano-4,100,7345,1,[2],[2],['bird'],[0.9954584836959839],0.043699026107788086,200,1.0,
1780509703682,orinnano-4,100,7349,1,[5],[3],['cat'],[0.6415784955024719],0.03871011734008789,200,0.0,
1780509703274,orinnano-2,200,7240,1,[7],[7],['horse'],[0.9901862144470215],0.4482002258300781,200,1.0,
1780509703140,orinnano-2,200,7209,1,[5],[5],['dog'],[0.9135627150535583],0.5894193649291992,200,1.0,
1780509703384,orinnano-2,200,7273,1,[4],[6],['frog'],[0.9346004128456116],0.3543856143951416,200,0.0,
1780509703690,orinnano-3,100,7352,1,[3],[3],['cat'],[0.33515945076942444],0.04868507385253906,200,1.0,
1780509703647,orinnano-4,100,7338,1,[4],[2],['bird'],[0.6755787134170532],0.09434056282043457,200,0.0,
1780509703122,orinnano-2,200,7202,1,[1],[6],['frog'],[0.3875742256641388],0.6234569549560547,200,0.0,
1780509703662,orinnano-4,100,7342,1,[4],[2],['bird'],[0.7539578080177307],0.08898782730102539,200,0.0,
1780509703279,orinnano-2,200,7241,1,[6],[3],['cat'],[0.4376547932624817],0.4805271625518799,200,0.0,
1780509703712,orinnano-3,100,7357,1,[2],[2],['bird'],[0.930042028427124],0.049375057220458984,200,1.0,
1780509703700,orinnano-3,100,7355,1,[5],[2],['bird'],[0.6106235384941101],0.06170201301574707,200,0.0,
1780509703671,orinnano-3,100,7344,1,[1],[6],['frog'],[0.7276654243469238],0.09395456314086914,200,0.0,
1780509703645,orinnano-3,100,7337,1,[0],[2],['bird'],[0.6632103323936462],0.1202383041381836,200,0.0,
1780509703314,orinnano-2,200,7250,1,[8],[4],['deer'],[0.9489954113960266],0.4529130458831787,200,0.0,
1780509703661,orinnano-3,100,7341,1,[4],[4],['deer'],[0.9930922985076904],0.10626482963562012,200,1.0,
1780509703678,orinnano-3,100,7348,1,[4],[4],['deer'],[0.8884328007698059],0.09584665298461914,200,1.0,
1780509703734,orinnano-3,100,7364,1,[4],[4],['deer'],[0.7828611135482788],0.04793596267700195,200,1.0,
1780509703692,orinnano-4,100,7353,1,[1],[2],['bird'],[0.6506948471069336],0.09119129180908203,200,0.0,
1780509703703,orinnano-4,100,7356,1,[8],[8],['ship'],[0.9985550045967102],0.08480262756347656,200,1.0,
1780509703360,orinnano-2,200,7266,1,[6],[6],['frog'],[0.9689498543739319],0.4314451217651367,200,1.0,
1780509703118,orinnano-2,200,7201,1,[6],[6],['frog'],[0.6850296258926392],0.6747145652770996,200,1.0,
1780509703723,orinnano-3,100,7360,1,[0],[2],['bird'],[0.4464017152786255],0.08950686454772949,200,0.0,
1780509703715,orinnano-4,100,7359,1,[8],[8],['ship'],[0.7518990635871887],0.09792208671569824,200,1.0,
1780509703486,orinnano-2,200,7296,1,[4],[4],['deer'],[0.9946834444999695],0.3291971683502197,200,1.0,
1780509703497,orinnano-2,200,7300,1,[0],[0],['airplane'],[0.44762200117111206],0.318422794342041,200,1.0,
1780509703783,orinnano-3,100,7376,1,[2],[2],['bird'],[0.6699243783950806],0.04010605812072754,200,1.0,
1780509703154,orinnano-2,200,7210,1,[1],[5],['dog'],[0.45147135853767395],0.6765081882476807,200,0.0,
1780509703329,orinnano-2,200,7255,1,[1],[2],['bird'],[0.315856397151947],0.5047783851623535,200,0.0,
1780509703557,orinnano-2,200,7314,1,[4],[2],['bird'],[0.9663138389587402],0.2805440425872803,200,0.0,
1780509703747,orinnano-3,100,7367,1,[4],[6],['frog'],[0.6584566235542297],0.09188485145568848,200,0.0,
1780509703474,orinnano-2,200,7293,1,[3],[3],['cat'],[0.8216712474822998],0.36722803115844727,200,1.0,
1780509703388,orinnano-2,200,7274,1,[8],[8],['ship'],[0.9872375726699829],0.4533543586730957,200,1.0,
1780509703794,orinnano-3,100,7379,1,[4],[3],['cat'],[0.29845762252807617],0.04954266548156738,200,0.0,
1780509703748,orinnano-4,100,7369,1,[2],[2],['bird'],[0.9350209832191467],0.10027313232421875,200,1.0,
1780509703795,orinnano-4,100,7380,1,[2],[2],['bird'],[0.8987551927566528],0.05411076545715332,200,1.0,
1780509703762,orinnano-3,100,7370,1,[9],[4],['deer'],[0.6982057690620422],0.08962273597717285,200,0.0,
1780509703629,orinnano-2,200,7334,1,[6],[3],['cat'],[0.3893929421901703],0.22395730018615723,200,0.0,
1780509703771,orinnano-3,100,7374,1,[7],[4],['deer'],[0.3789573311805725],0.08350872993469238,200,0.0,
1780509703736,orinnano-4,100,7365,1,[0],[0],['airplane'],[0.814275324344635],0.12520718574523926,200,1.0,
1780509703813,orinnano-3,100,7382,1,[5],[5],['dog'],[0.6378244757652283],0.04943442344665527,200,1.0,
1780509703771,orinnano-4,100,7375,1,[5],[2],['bird'],[0.6751120090484619],0.09370303153991699,200,0.0,
1780509703393,orinnano-2,200,7277,1,[2],[2],['bird'],[0.9714393615722656],0.47511720657348633,200,1.0,
1780509703763,orinnano-4,100,7371,1,[4],[4],['deer'],[0.5320279002189636],0.10716009140014648,200,1.0,
1780509703570,orinnano-2,200,7320,1,[1],[1],['automobile'],[0.6611930131912231],0.3023700714111328,200,1.0,
1780509703164,orinnano-2,200,7213,1,[8],[8],['ship'],[0.9507742524147034],0.7086784839630127,200,1.0,
1780509703726,orinnano-4,100,7362,1,[0],[4],['deer'],[0.6116451025009155],0.14755797386169434,200,0.0,
1780509703784,orinnano-4,100,7377,1,[8],[8],['ship'],[0.9521469473838806],0.09508681297302246,200,1.0,
1780509703855,orinnano-3,100,7396,1,[9],[6],['frog'],[0.7283313870429993],0.045074462890625,200,0.0,
1780509703813,orinnano-4,100,7383,1,[3],[2],['bird'],[0.6092047691345215],0.09165310859680176,200,0.0,
1780509703866,orinnano-3,100,7400,1,[8],[2],['bird'],[0.6391806602478027],0.04071617126464844,200,0.0,
1780509703304,orinnano-2,200,7247,1,[1],[9],['truck'],[0.943597674369812],0.6115908622741699,200,0.0,
1780509703285,orinnano-2,200,7244,1,[4],[3],['cat'],[0.672706127166748],0.6336064338684082,200,0.0,
1780509703825,orinnano-3,100,7385,1,[7],[4],['deer'],[0.9881750345230103],0.0974280834197998,200,0.0,
1780509703877,orinnano-3,100,7404,1,[8],[2],['bird'],[0.9220690727233887],0.04763913154602051,200,0.0,
1780509703419,orinnano-2,200,7284,1,[7],[0],['airplane'],[0.9260803461074829],0.5096583366394043,200,0.0,
1780509703492,orinnano-2,200,7297,1,[5],[2],['bird'],[0.5102949142456055],0.43703556060791016,200,0.0,
1780509703846,orinnano-3,100,7393,1,[5],[3],['cat'],[0.8240671753883362],0.09033751487731934,200,0.0,
1780509703835,orinnano-3,100,7389,1,[7],[2],['bird'],[0.5273560285568237],0.10187721252441406,200,0.0,
1780509703836,orinnano-4,100,7390,1,[7],[7],['horse'],[0.9910518527030945],0.1036376953125,200,1.0,
1780509703825,orinnano-4,100,7386,1,[5],[3],['cat'],[0.502198338508606],0.11648797988891602,200,0.0,
1780509703903,orinnano-4,100,7408,1,[2],[2],['bird'],[0.732923686504364],0.04183053970336914,200,1.0,
1780509703856,orinnano-4,100,7397,1,[9],[9],['truck'],[0.7101323008537292],0.09364199638366699,200,1.0,
1780509703334,orinnano-2,200,7256,1,[8],[8],['ship'],[0.5826812982559204],0.6324782371520996,200,1.0,
1780509703847,orinnano-4,100,7394,1,[3],[3],['cat'],[0.8588863611221313],0.12041497230529785,200,1.0,
1780509703867,orinnano-4,100,7401,1,[6],[2],['bird'],[0.7837451696395874],0.10325789451599121,200,0.0,
1780509703512,orinnano-2,200,7304,1,[4],[2],['bird'],[0.9391206502914429],0.46076202392578125,200,0.0,
1780509703876,orinnano-4,100,7405,1,[6],[6],['frog'],[0.925194263458252],0.09777617454528809,200,1.0,
1780509703946,orinnano-3,100,7416,1,[3],[6],['frog'],[0.6541267037391663],0.051833152770996094,200,0.0,
1780509703902,orinnano-3,100,7407,1,[5],[4],['deer'],[0.8082667589187622],0.1271653175354004,200,0.0,
1780509703178,orinnano-2,200,7216,1,[4],[6],['frog'],[0.563053548336029],0.8654568195343018,200,0.0,
1780509703658,orinnano-2,200,7340,1,[9],[6],['frog'],[0.665111780166626],0.41076064109802246,200,0.0,
1780509703672,orinnano-2,200,7346,1,[1],[4],['deer'],[0.7039591670036316],0.40020203590393066,200,0.0,
1780509703588,orinnano-2,200,7324,1,[2],[2],['bird'],[0.7588338851928711],0.487515926361084,200,1.0,
1780509703353,orinnano-2,200,7263,1,[2],[6],['frog'],[0.4852559566497803],0.7261309623718262,200,0.0,
1780509703933,orinnano-3,100,7413,1,[9],[2],['bird'],[0.5914737582206726],0.18014192581176758,200,0.0,
1780509703934,orinnano-4,100,7414,1,[2],[2],['bird'],[0.998822033405304],0.18360209465026855,200,1.0,
1780509703919,orinnano-3,100,7409,1,[4],[4],['deer'],[0.9820696115493774],0.20368218421936035,200,1.0,
1780509703920,orinnano-4,100,7410,1,[5],[4],['deer'],[0.6223840713500977],0.20655131340026855,200,0.0,
1780509703963,orinnano-4,100,7420,1,[9],[9],['truck'],[0.5953540205955505],0.1857316493988037,200,1.0,
1780509703947,orinnano-4,100,7417,1,[3],[4],['deer'],[0.3868415057659149],0.2064378261566162,200,0.0,
1780509703676,orinnano-2,200,7347,1,[3],[3],['cat'],[0.849318265914917],0.4805634021759033,200,1.0,
1780509703545,orinnano-2,200,7310,1,[7],[2],['bird'],[0.24563899636268616],0.6173527240753174,200,0.0,
1780509703597,orinnano-2,200,7327,1,[2],[2],['bird'],[0.9803215861320496],0.5705418586730957,200,1.0,
1780509703962,orinnano-3,100,7419,1,[7],[4],['deer'],[0.9193585515022278],0.2095775604248047,200,0.0,
1780509703682,orinnano-2,200,7350,1,[9],[3],['cat'],[0.845245897769928],0.49950146675109863,200,0.0,
1780509703976,orinnano-3,100,7422,1,[0],[0],['airplane'],[0.9449725151062012],0.20547175407409668,200,1.0,
1780509703713,orinnano-2,200,7358,1,[2],[2],['bird'],[0.6397837400436401],0.46996569633483887,200,1.0,
1780509703406,orinnano-2,200,7280,1,[7],[7],['horse'],[0.39616262912750244],0.7805814743041992,200,1.0,
1780509703377,orinnano-2,200,7270,1,[9],[3],['cat'],[0.2966707944869995],0.8098926544189453,200,0.0,
1780509703798,orinnano-2,200,7381,1,[8],[8],['ship'],[0.7765301465988159],0.39040613174438477,200,1.0,
1780509703978,orinnano-4,100,7423,1,[7],[7],['horse'],[0.9921369552612305],0.21108484268188477,200,1.0,
1780509703688,orinnano-2,200,7351,1,[0],[0],['airplane'],[0.49770477414131165],0.5017993450164795,200,1.0,
1780509703739,orinnano-2,200,7366,1,[4],[2],['bird'],[0.8580178618431091],0.45119237899780273,200,0.0,
1780509703506,orinnano-2,200,7301,1,[6],[2],['bird'],[0.7064641714096069],0.685154914855957,200,0.0,
1780509703372,orinnano-2,200,7269,1,[5],[5],['dog'],[0.6825976371765137],0.820406436920166,200,1.0,
1780509703648,orinnano-2,200,7339,1,[8],[8],['ship'],[0.49628517031669617],0.5448381900787354,200,1.0,
1780509703562,orinnano-2,200,7317,1,[0],[6],['frog'],[0.7361109852790833],0.6354126930236816,200,0.0,
1780509703538,orinnano-2,200,7309,1,[7],[2],['bird'],[0.6841682195663452],0.6607046127319336,200,0.0,
1780509703842,orinnano-2,200,7391,1,[9],[7],['horse'],[0.47832274436950684],0.35733938217163086,200,0.0,
1780509703769,orinnano-2,200,7373,1,[0],[0],['airplane'],[0.627410352230072],0.43432068824768066,200,1.0,
1780509703746,orinnano-2,200,7368,1,[6],[2],['bird'],[0.40766093134880066],0.45804524421691895,200,0.0,
1780509703553,orinnano-2,200,7313,1,[7],[4],['deer'],[0.651400625705719],0.6542861461639404,200,0.0,
1780509703845,orinnano-2,200,7392,1,[3],[6],['frog'],[0.3541232645511627],0.3625314235687256,200,0.0,
1780509703412,orinnano-2,200,7281,1,[2],[2],['bird'],[0.6010071039199829],0.7965798377990723,200,1.0,
1780509703857,orinnano-2,200,7398,1,[9],[2],['bird'],[0.5189887285232544],0.359144926071167,200,0.0,
1780509703826,orinnano-2,200,7387,1,[1],[6],['frog'],[0.32179638743400574],0.40081262588500977,200,0.0,
1780509703765,orinnano-2,200,7372,1,[3],[5],['dog'],[0.4657134711742401],0.46945714950561523,200,0.0,
1780509704020,orinnano-4,100,7426,1,[8],[8],['ship'],[0.9833198189735413],0.2227649688720703,200,1.0,
1780509704013,orinnano-3,100,7425,1,[7],[7],['horse'],[0.6924935579299927],0.23195433616638184,200,1.0,
1780509704095,orinnano-4,100,7428,1,[5],[3],['cat'],[0.643317699432373],0.158128023147583,200,0.0,
1780509704105,orinnano-3,100,7427,1,[3],[3],['cat'],[0.7069031596183777],0.1487123966217041,200,1.0,
1780509703880,orinnano-2,200,7406,1,[0],[3],['cat'],[0.5268028378486633],0.3861052989959717,200,0.0,
1780509703981,orinnano-2,200,7424,1,[8],[2],['bird'],[0.40221476554870605],0.2909281253814697,200,0.0,
1780509704209,orinnano-3,100,7433,1,[7],[5],['dog'],[0.6263492703437805],0.07335972785949707,200,0.0,
1780509703862,orinnano-2,200,7399,1,[0],[8],['ship'],[0.9516549110412598],0.4211864471435547,200,0.0,
1780509703793,orinnano-2,200,7378,1,[6],[6],['frog'],[0.9967572093009949],0.49085426330566406,200,1.0,
1780509703817,orinnano-2,200,7384,1,[7],[7],['horse'],[0.9839545488357544],0.46970629692077637,200,1.0,
1780509704231,orinnano-4,100,7438,1,[8],[6],['frog'],[0.5206744074821472],0.05891728401184082,200,0.0,
1780509704210,orinnano-4,100,7434,1,[1],[6],['frog'],[0.9562020897865295],0.08786988258361816,200,0.0,
1780509704239,orinnano-4,100,7441,1,[5],[3],['cat'],[0.6903262138366699],0.0600888729095459,200,0.0,
1780509703970,orinnano-2,200,7421,1,[2],[2],['bird'],[0.9869287014007568],0.33225226402282715,200,1.0,
1780509704179,orinnano-2,200,7429,1,[5],[5],['dog'],[0.9475357532501221],0.12445187568664551,200,1.0,
1780509703609,orinnano-2,200,7330,1,[5],[6],['frog'],[0.8070917129516602],0.696077823638916,200,0.0,
1780509703666,orinnano-2,200,7343,1,[9],[2],['bird'],[0.6344354748725891],0.6422502994537354,200,0.0,
1780509703850,orinnano-2,200,7395,1,[6],[3],['cat'],[0.697077214717865],0.459228515625,200,0.0,
1780509704249,orinnano-4,100,7444,1,[7],[4],['deer'],[0.7158865332603455],0.061487674713134766,200,0.0,
1780509703584,orinnano-2,200,7323,1,[4],[4],['deer'],[0.8693788647651672],0.7281227111816406,200,1.0,
1780509704248,orinnano-3,100,7443,1,[8],[6],['frog'],[0.30046024918556213],0.06506681442260742,200,0.0,
1780509704212,orinnano-2,200,7435,1,[8],[2],['bird'],[0.46167635917663574],0.10280084609985352,200,0.0,
1780509704238,orinnano-3,100,7440,1,[5],[2],['bird'],[0.5387385487556458],0.08205771446228027,200,0.0,
1780509704195,orinnano-3,100,7430,1,[3],[4],['deer'],[0.9627823233604431],0.13119125366210938,200,0.0,
1780509704260,orinnano-3,100,7446,1,[0],[0],['airplane'],[0.9885097146034241],0.06812024116516113,200,1.0,
1780509704193,orinnano-4,100,7431,1,[7],[4],['deer'],[0.8824459314346313],0.14963769912719727,200,0.0,
1780509704276,orinnano-4,100,7451,1,[4],[4],['deer'],[0.4203368127346039],0.07137560844421387,200,1.0,
1780509703939,orinnano-2,200,7415,1,[4],[2],['bird'],[0.5860423445701599],0.41338253021240234,200,0.0,
1780509704228,orinnano-2,200,7436,1,[7],[7],['horse'],[0.99445641040802],0.1312849521636963,200,1.0,
1780509703616,orinnano-2,200,7333,1,[1],[4],['deer'],[0.7553024291992188],0.744408130645752,200,0.0,
1780509704230,orinnano-3,100,7437,1,[7],[7],['horse'],[0.8470724821090698],0.13239121437072754,200,1.0,
1780509704261,orinnano-4,100,7447,1,[3],[3],['cat'],[0.8810001015663147],0.10666871070861816,200,1.0,
1780509704274,orinnano-3,100,7450,1,[3],[3],['cat'],[0.7706037163734436],0.10356640815734863,200,1.0,
1780509704292,orinnano-3,100,7454,1,[8],[8],['ship'],[0.4782046675682068],0.08856391906738281,200,1.0,
1780509704268,orinnano-2,200,7449,1,[1],[0],['airplane'],[0.4235725998878479],0.12297940254211426,200,0.0,
1780509704278,orinnano-2,200,7452,1,[3],[6],['frog'],[0.6366795301437378],0.1227109432220459,200,0.0,
1780509704320,orinnano-3,100,7457,1,[7],[4],['deer'],[0.9477723836898804],0.08720684051513672,200,0.0,
1780509703698,orinnano-2,200,7354,1,[0],[0],['airplane'],[0.8032704591751099],0.714688777923584,200,1.0,
1780509704323,orinnano-4,100,7458,1,[3],[2],['bird'],[0.4872865080833435],0.09260678291320801,200,0.0,
1780509703723,orinnano-2,200,7361,1,[0],[0],['airplane'],[0.9913651943206787],0.6947507858276367,200,1.0,
1780509704349,orinnano-3,100,7460,1,[3],[3],['cat'],[0.6485344767570496],0.06981039047241211,200,1.0,
1780509704294,orinnano-4,100,7455,1,[8],[0],['airplane'],[0.5352355241775513],0.12988972663879395,200,0.0,
1780509704240,orinnano-2,200,7439,1,[4],[4],['deer'],[0.6536954045295715],0.186995267868042,200,1.0,
1780509704255,orinnano-2,200,7445,1,[9],[4],['deer'],[0.6847763657569885],0.17221307754516602,200,0.0,
1780509704373,orinnano-4,100,7467,1,[4],[4],['deer'],[0.9735842347145081],0.055464744567871094,200,1.0,
1780509704348,orinnano-4,100,7461,1,[5],[2],['bird'],[0.4422115385532379],0.08794498443603516,200,0.0,
1780509704364,orinnano-3,100,7463,1,[5],[3],['cat'],[0.70564866065979],0.07337641716003418,200,0.0,
1780509704374,orinnano-3,100,7466,1,[4],[4],['deer'],[0.7750181555747986],0.06447482109069824,200,1.0,
1780509704365,orinnano-4,100,7464,1,[8],[8],['ship'],[0.997836172580719],0.07657599449157715,200,1.0,
1780509704396,orinnano-3,100,7473,1,[5],[5],['dog'],[0.7836011648178101],0.047631025314331055,200,1.0,
1780509704383,orinnano-3,100,7469,1,[5],[3],['cat'],[0.6786603331565857],0.06652975082397461,200,0.0,
1780509704408,orinnano-4,100,7477,1,[7],[2],['bird'],[0.924210250377655],0.04589104652404785,200,0.0,
1780509704247,orinnano-2,200,7442,1,[0],[2],['bird'],[0.2842563986778259],0.21001315116882324,200,0.0,
1780509703870,orinnano-2,200,7402,1,[0],[0],['airplane'],[0.5820742845535278],0.5932066440582275,200,1.0,
1780509704295,orinnano-2,200,7453,1,[2],[2],['bird'],[0.6358081698417664],0.16968846321105957,200,1.0,
1780509704395,orinnano-4,100,7474,1,[1],[8],['ship'],[0.5650864839553833],0.07560563087463379,200,0.0,
1780509704372,orinnano-2,200,7465,1,[4],[4],['deer'],[0.8492756485939026],0.10513663291931152,200,1.0,
1780509704380,orinnano-2,200,7468,1,[3],[4],['deer'],[0.6278302669525146],0.09821152687072754,200,0.0,
1780509703730,orinnano-2,200,7363,1,[5],[4],['deer'],[0.27150583267211914],0.7542068958282471,200,0.0,
1780509704444,orinnano-4,100,7488,1,[4],[4],['deer'],[0.9612849354743958],0.0482182502746582,200,1.0,
1780509704446,orinnano-3,100,7487,1,[8],[8],['ship'],[0.903404951095581],0.052878379821777344,200,1.0,
1780509704409,orinnano-2,200,7478,1,[9],[8],['ship'],[0.8927069306373596],0.09469461441040039,200,0.0,
1780509704385,orinnano-4,100,7470,1,[1],[8],['ship'],[0.9217935800552368],0.12044668197631836,200,0.0,
1780509704458,orinnano-4,100,7492,1,[1],[4],['deer'],[0.5956853032112122],0.04932093620300293,200,0.0,
1780509703832,orinnano-2,200,7388,1,[6],[6],['frog'],[0.8532993793487549],0.6781840324401855,200,1.0,
1780509704407,orinnano-3,100,7476,1,[7],[2],['bird'],[0.6327660083770752],0.10966324806213379,200,0.0,
