timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780612836284,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780612836517,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.3,19.0,50.0,200,
1780612837313,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4406779661017,0.0,6.0,200,
1780612837141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780612837548,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.333333333333,0.0,50.0,200,
1780612838341,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4406779661017,0.0,6.0,200,
1780612838575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.333333333333,0.0,50.0,200,
1780612838435,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,6.0,200,
1780612839386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780612839602,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.083333333333,26.0,50.0,200,
1780612839652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,5.0,6.0,200,
1780612840411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,5.0,6.0,200,
1780612840633,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.85,49.0,50.0,200,
1780612840684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,5.0,6.0,200,
1780612841441,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,4.0,6.0,200,
1780612841664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.583333333333,50.0,50.0,200,
1780612841713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,3.0,6.0,200,
1780612842475,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,6.0,6.0,200,
1780612842688,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.316666666667,50.0,50.0,200,
1780612842742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,5.0,6.0,200,
1780612843497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780612843715,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.116666666667,50.0,50.0,200,
1780612843776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,2.0,6.0,200,
1780612844527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,2.0,6.0,200,
1780612844744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.833333333333,50.0,50.0,200,
1780612844803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,2.0,6.0,200,
1780612845559,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,6.0,6.0,200,
1780612845771,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.583333333333,49.0,50.0,200,
1780612845835,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,3.0,6.0,200,
1780612846580,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,6.0,200,
1780612846799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.366666666667,48.0,50.0,200,
1780612846858,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,3.0,6.0,200,
1780612847610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,6.0,200,
1780612847833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.116666666667,50.0,50.0,200,
1780612847877,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,4.0,6.0,200,
1780612848643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,5.0,6.0,200,
1780612848860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,50.0,50.0,200,
1780612848903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,5.0,6.0,200,
1780612849673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780612849887,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.683333333333,49.0,50.0,200,
1780612849933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,3.0,6.0,200,
1780612850699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,6.0,200,
1780612850921,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.466666666667,48.0,50.0,200,
1780612850956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,4.0,6.0,200,
1780612851722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780612851963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.25,49.0,50.0,200,
1780612851986,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,4.0,6.0,200,
1780612852747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780612852988,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.033333333333,49.0,50.0,200,
1780612853010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,6.0,200,
1780612853778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,5.0,6.0,200,
1780612854010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.833333333333,50.0,50.0,200,
1780612854030,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,4.0,6.0,200,
1780612854803,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780612855036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.666666666667,40.0,50.0,200,
1780612855065,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780612855838,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780612856071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.266666666667,23.0,50.0,200,
1780612856092,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780612856876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780612857108,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.6,6.0,50.0,200,
1780612857124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780612857914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780612858132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.6,0.0,50.0,200,
1780612858154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780612858958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780612859160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.6,0.0,50.0,200,
1780612859192,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780612859979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,1.0,6.0,200,
1780612860192,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.55,49.0,50.0,200,
1780612860216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,1.0,6.0,200,
1780612861009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780612861223,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,50.0,50.0,200,
1780612861242,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780612862035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780612862250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.316666666667,50.0,50.0,200,
1780612862275,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5932203389831,4.0,6.0,200,
1780612863062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780612863277,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.35,50.0,50.0,200,
1780612863303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780612864082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,4.0,6.0,200,
1780612864314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.305084745763,48.0,50.0,200,
1780612864329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,6.0,200,
1780612865110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780612865337,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.55,50.0,50.0,200,
1780612865357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,3.0,6.0,200,
1780612866131,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,5.0,6.0,200,
1780612866370,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.6,48.0,50.0,200,
1780612866374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,7.0,6.0,200,
1780612867153,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780612867390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,48.0,50.0,200,
1780612867429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780612868180,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780612868423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780612868456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780612869208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780612869449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,50.0,50.0,200,
1780612869476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,6.0,200,
1780612870235,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,7.0,6.0,200,
1780612870475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,49.0,50.0,200,
1780612870500,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,2.0,6.0,200,
1780612871264,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,5.0,6.0,200,
1780612871505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780612871524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,6.0,200,
1780612872288,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,6.0,6.0,200,
1780612872531,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,49.0,50.0,200,
1780612872551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,6.0,200,
1780612873315,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,3.0,6.0,200,
1780612873553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.733333333333,50.0,50.0,200,
1780612873581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780612874340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,6.0,200,
1780612874587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.816666666667,49.0,50.0,200,
1780612874614,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780612875364,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780612875628,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,32.0,50.0,200,
1780612875643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780612876390,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9830508474576,0.0,6.0,200,
1780612876652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,16.0,50.0,200,
1780612876668,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780612877419,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780612877678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,0.0,50.0,200,
1780612877693,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780612878444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780612878708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,0.0,50.0,200,
1780612878770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780612879472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,1.0,6.0,200,
1780612879733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,35.0,50.0,200,
1780612880204,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780612880512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,6.0,200,
1780612880760,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,48.0,50.0,200,
1780612881240,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780612881536,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780612881791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,49.0,50.0,200,
1780612882270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8135593220339,4.0,6.0,200,
1780612882564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780612882816,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,50.0,50.0,200,
1780612883294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8305084745763,3.0,6.0,200,
1780612883590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780612883843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780612884319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8135593220339,4.0,6.0,200,
1780612884613,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,6.0,200,
1780612884874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,49.0,50.0,200,
1780612885340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,6.0,6.0,200,
1780612885638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,6.0,200,
1780612885902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780612886368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780612886685,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,6.0,200,
1780612886933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780612887391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,2.0,6.0,200,
1780612887712,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,6.0,200,
1780612887956,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780612888429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780612888737,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,6.0,200,
1780612888983,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780612889452,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780612889761,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,6.0,200,
1780612890007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780612890477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780612890791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,6.0,200,
1780612891027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780612891503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780612891822,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780612892055,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,50.0,50.0,200,
1780612892523,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780612892851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,3.0,6.0,200,
1780612893078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,49.0,50.0,200,
1780612893547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780612893880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,3.0,6.0,200,
1780612894113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780612894578,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780612894918,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,0.0,6.0,200,
1780612895151,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,39.0,50.0,200,
1780612895612,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780612895952,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,0.0,6.0,200,
1780612896183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,24.0,50.0,200,
1780612896648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780612896989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,0.0,6.0,200,
1780612897205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,8.0,50.0,200,
1780612897686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780612898027,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,0.0,6.0,200,
1780612898231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,0.0,50.0,200,
1780612898854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780612899056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,0.0,6.0,200,
1780612899258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,0.0,50.0,200,
1780612900072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,6.0,200,
1780612900079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,6.0,200,
1780612900285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,50.0,50.0,200,
1780612901096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780612901107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,6.0,200,
1780612901305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780612902128,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780612902129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,1.0,6.0,200,
1780612902333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.050847457627,50.0,50.0,200,
1780612903167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,6.0,200,
1780612903166,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780612903358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.050847457627,49.0,50.0,200,
1780612904196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,6.0,200,
1780612904197,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780612904379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,50.0,50.0,200,
1780612905224,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,6.0,200,
1780612905225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780612905410,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,49.0,50.0,200,
1780612906251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780612906255,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780612906439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,50.0,50.0,200,
1780612907270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,2.0,6.0,200,
1780612907277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780612907472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,50.0,50.0,200,
1780612908293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,6.0,6.0,200,
1780612908303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6949152542373,4.0,6.0,200,
1780612908499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,50.0,50.0,200,
1780612909319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,1.0,6.0,200,
1780612909329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,6.0,200,
1780612909524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,50.0,50.0,200,
1780612910345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,1.0,6.0,200,
1780612910392,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780612910557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,50.0,50.0,200,
1780612911370,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780612911415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,6.0,200,
1780612911586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,49.0,50.0,200,
1780612912392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,3.0,6.0,200,
1780612912442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780612912611,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,50.0,50.0,200,
1780612913411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,3.0,6.0,200,
1780612913467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,5.0,6.0,200,
1780612913634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,50.0,50.0,200,
1780612914438,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,4.0,6.0,200,
1780612914490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,2.0,6.0,200,
1780612914658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,48.0,50.0,200,
1780612915483,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780612915510,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,6.0,200,
1780612915685,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,32.0,50.0,200,
1780612916509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780612916540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,6.0,200,
1780612916712,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,16.0,50.0,200,
1780612917580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,6.0,200,
1780612917736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.333333333333,0.0,50.0,200,
1780612917535,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,6.0,200,
1780612918608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,0.0,6.0,200,
1780612918779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.333333333333,0.0,50.0,200,
