timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780616472310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6949152542373,3.0,10.0,200,
1780616472885,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.216666666667,50.0,50.0,200,
1780616473162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,4.0,17.0,200,
1780616473345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,3.0,10.0,200,
1780616473915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.183333333333,49.0,50.0,200,
1780616474199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,5.0,17.0,200,
1780616474379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6949152542373,4.0,10.0,200,
1780616474945,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.2,47.0,50.0,200,
1780616475233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,17.0,200,
1780616475405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,5.0,10.0,200,
1780616475978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.183333333333,50.0,50.0,200,
1780616476280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,17.0,200,
1780616476433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,4.0,10.0,200,
1780616477004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.166666666667,50.0,50.0,200,
1780616477320,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,0.0,17.0,200,
1780616477459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,0.0,10.0,200,
1780616478028,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.15,34.0,50.0,200,
1780616478352,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,0.0,17.0,200,
1780616478492,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,0.0,10.0,200,
1780616479051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.2,19.0,50.0,200,
1780616479393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,0.0,17.0,200,
1780616479531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,0.0,10.0,200,
1780616480088,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.283333333333,0.0,50.0,200,
1780616480430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,0.0,17.0,200,
1780616480555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,0.0,10.0,200,
1780616481114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.283333333333,0.0,50.0,200,
1780616481457,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,0.0,17.0,200,
1780616481579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,0.0,10.0,200,
1780616482139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.283333333333,25.0,50.0,200,
1780616482485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,13.0,17.0,200,
1780616482605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,3.0,10.0,200,
1780616483168,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.3,50.0,50.0,200,
1780616483509,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,8.0,200,
1780616483630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6610169491525,4.0,10.0,200,
1780616484188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.316666666667,50.0,50.0,200,
1780616484532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,5.0,8.0,200,
1780616484669,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,3.0,10.0,200,
1780616485208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.316666666667,50.0,50.0,200,
1780616485559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780616485694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,10.0,200,
1780616486228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.383333333333,50.0,50.0,200,
1780616486588,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,2.0,8.0,200,
1780616486726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,6.0,10.0,200,
1780616487258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.466666666667,49.0,50.0,200,
1780616487633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780616487748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,10.0,200,
1780616488286,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.483333333333,50.0,50.0,200,
1780616488664,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,6.0,8.0,200,
1780616488772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,10.0,200,
1780616489306,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.5,49.0,50.0,200,
1780616489686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,8.0,200,
1780616489796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,10.0,200,
1780616490326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.516666666667,50.0,50.0,200,
1780616490713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,8.0,200,
1780616490819,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,10.0,200,
1780616491348,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.55,50.0,50.0,200,
1780616491737,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0338983050847,4.0,8.0,200,
1780616491843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,10.0,200,
1780616492375,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.566666666667,47.0,50.0,200,
1780616492760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0847457627119,9.0,8.0,200,
1780616492869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,5.0,6.0,200,
1780616493397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.616666666667,50.0,50.0,200,
1780616493783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.135593220339,6.0,8.0,200,
1780616493890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,6.0,200,
1780616494420,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.616666666667,50.0,50.0,200,
1780616494804,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,6.0,8.0,200,
1780616494917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,6.0,200,
1780616495446,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.666666666667,50.0,50.0,200,
1780616495834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780616495936,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,0.0,6.0,200,
1780616496468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.75,50.0,50.0,200,
1780616496856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,6.0,8.0,200,
1780616496976,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,3.0,6.0,200,
1780616497504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.783333333333,43.0,50.0,200,
1780616497875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780616497999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780616498530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.416666666667,28.0,50.0,200,
1780616498909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780616499024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780616499565,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.8,8.0,50.0,200,
1780616499937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780616500061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4406779661017,0.0,6.0,200,
1780616500602,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.866666666667,0.0,50.0,200,
1780616500975,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780616501098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,6.0,200,
1780616501628,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.866666666667,0.0,50.0,200,
1780616502000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,3.0,8.0,200,
1780616502122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,2.0,6.0,200,
1780616502655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.866666666667,44.0,50.0,200,
1780616503049,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,7.0,8.0,200,
1780616503526,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,23.0,35.0,200,
1780616503718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.983050847458,50.0,50.0,200,
1780616504088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,8.0,200,
1780616504572,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,35.0,200,
1780616504758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,50.0,50.0,200,
1780616505137,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3333333333333,6.0,8.0,200,
1780616505604,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,6.0,35.0,200,
1780616505787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.8,50.0,50.0,200,
1780616506164,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3666666666667,4.0,8.0,200,
1780616506631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,35.0,200,
1780616506817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,49.0,50.0,200,
1780616507194,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3666666666667,2.0,8.0,200,
1780616507668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,35.0,200,
1780616507843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.3,50.0,50.0,200,
1780616508223,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,3.0,8.0,200,
1780616508693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,35.0,200,
1780616508872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.066666666667,49.0,50.0,200,
1780616509248,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,4.0,8.0,200,
1780616509721,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,35.0,200,
1780616509896,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.833333333333,49.0,50.0,200,
1780616510272,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,4.0,8.0,200,
1780616510754,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,4.0,35.0,200,
1780616510928,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.533333333333,49.0,50.0,200,
1780616511298,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,6.0,8.0,200,
1780616511785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,5.0,35.0,200,
1780616511952,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.3,50.0,50.0,200,
1780616512323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,4.0,8.0,200,
1780616512824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,6.0,35.0,200,
1780616512983,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.05,50.0,50.0,200,
1780616513346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4833333333333,4.0,8.0,200,
1780616513848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4833333333333,8.0,35.0,200,
1780616514005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.216666666667,50.0,50.0,200,
1780616514398,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4833333333333,4.0,8.0,200,
1780616514873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,6.0,35.0,200,
1780616515033,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.283333333333,49.0,50.0,200,
1780616515425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,4.0,8.0,200,
1780616515897,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,35.0,200,
1780616516064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.35,50.0,50.0,200,
1780616516445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,5.0,8.0,200,
1780616516924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,7.0,35.0,200,
1780616517100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.35,48.0,50.0,200,
1780616517473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,0.0,8.0,200,
1780616517953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,35.0,200,
1780616518128,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.983333333333,32.0,50.0,200,
1780616518506,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,0.0,8.0,200,
1780616518986,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,35.0,200,
1780616519170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.366666666667,16.0,50.0,200,
1780616519542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,0.0,8.0,200,
1780616520024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,0.0,35.0,200,
1780616520197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.466666666667,0.0,50.0,200,
1780616520570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,0.0,8.0,200,
1780616521054,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5254237288136,0.0,35.0,200,
1780616521224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.466666666667,0.0,50.0,200,
1780616521600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,0.0,8.0,200,
1780616522250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.466666666667,30.0,50.0,200,
1780616522087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,9.0,35.0,200,
1780616522635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,5.0,8.0,200,
1780616523276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.5,48.0,50.0,200,
1780616523382,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,7.0,35.0,200,
1780616523660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,4.0,8.0,200,
1780616524309,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.55,50.0,50.0,200,
1780616524420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,6.0,35.0,200,
1780616524685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,4.0,8.0,200,
1780616525338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.65,49.0,50.0,200,
1780616525450,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5333333333333,6.0,35.0,200,
1780616525711,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,5.0,8.0,200,
1780616526358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,50.0,50.0,200,
1780616526479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,4.0,35.0,200,
1780616526738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3833333333333,4.0,8.0,200,
1780616527381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,50.0,50.0,200,
1780616527516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,6.0,35.0,200,
1780616527769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4406779661017,3.0,8.0,200,
1780616528406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,49.0,50.0,200,
1780616528544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,5.0,35.0,200,
1780616528793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4406779661017,5.0,8.0,200,
1780616529430,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,50.0,50.0,200,
1780616529575,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,5.0,35.0,200,
1780616529828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,3.0,8.0,200,
1780616530458,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,49.0,50.0,200,
1780616530598,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,3.0,35.0,200,
1780616530856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3833333333333,4.0,8.0,200,
1780616531487,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,50.0,50.0,200,
1780616531625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,6.0,35.0,200,
1780616531884,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,4.0,8.0,200,
1780616532520,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780616532656,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,3.0,35.0,200,
1780616532913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,4.0,8.0,200,
1780616533550,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,47.0,50.0,200,
1780616533697,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,6.0,35.0,200,
1780616533935,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,4.0,8.0,200,
1780616534584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,50.0,50.0,200,
1780616534723,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,5.0,35.0,200,
1780616534962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,5.0,8.0,200,
1780616535609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,49.0,50.0,200,
1780616535751,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,5.0,35.0,200,
1780616535991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,3.0,8.0,200,
1780616536635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780616536780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,2.0,35.0,200,
1780616537027,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,1.0,8.0,200,
1780616537668,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,42.0,50.0,200,
1780616537807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,0.0,35.0,200,
1780616538053,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,0.0,8.0,200,
1780616538705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,24.0,50.0,200,
1780616538831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,0.0,35.0,200,
1780616539094,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,0.0,8.0,200,
1780616539744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.033898305085,10.0,50.0,200,
1780616539866,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,0.0,35.0,200,
1780616540133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,0.0,8.0,200,
1780616540773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.203389830508,0.0,50.0,200,
1780616540898,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,0.0,35.0,200,
1780616541174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,0.0,8.0,200,
1780616541809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,0.0,50.0,200,
1780616541933,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,0.0,35.0,200,
1780616542208,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,4.0,8.0,200,
1780616542838,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616542960,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,4.0,35.0,200,
1780616543244,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,4.0,8.0,200,
1780616543862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,49.0,50.0,200,
1780616543987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,4.0,35.0,200,
1780616544273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3666666666667,5.0,8.0,200,
1780616544885,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780616545013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7,4.0,35.0,200,
1780616545303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,2.0,8.0,200,
1780616545911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,49.0,50.0,200,
1780616546038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,5.0,35.0,200,
1780616546339,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,4.0,8.0,200,
1780616546944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780616547064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7166666666667,3.0,35.0,200,
1780616547368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780616547972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780616548105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7457627118644,5.0,35.0,200,
1780616548399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,6.0,8.0,200,
1780616549003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616549128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,5.0,35.0,200,
1780616549423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,8.0,200,
1780616550035,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616550157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,6.0,35.0,200,
1780616550448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780616551059,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780616551189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,5.0,35.0,200,
1780616551475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,3.0,8.0,200,
1780616552083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,49.0,50.0,200,
1780616552224,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,3.0,35.0,200,
1780616552498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780616553114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780616553253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,4.0,35.0,200,
1780616553519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,4.0,6.0,200,
1780616554139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,48.0,50.0,200,
